CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.0997578427195549, 0.9002422094345093]"
AHOJUC_clean,0,0,"[0.9890238046646118, 0.010976201854646206]"
ANAWIX_clean,1,1,"[0.0008287421078421175, 0.999171257019043]"
ANUGIA_clean,0,1,"[0.0683056190609932, 0.9316943287849426]"
ATEYED_clean,0,0,"[0.5812824964523315, 0.41871750354766846]"
ATICAH_clean,1,1,"[0.00010931240831268951, 0.9998907446861267]"
ATIJUJ_manual,1,1,"[0.04978293552994728, 0.9502170085906982]"
AXAFAG_clean,1,1,"[0.08373645693063736, 0.9162635207176208]"
AXUHEH_clean,1,0,"[0.8964087963104248, 0.10359113663434982]"
AXUHIL_clean,1,0,"[0.9421281218528748, 0.057871874421834946]"
BAHGUN01_clean,1,1,"[0.01734880544245243, 0.9826511740684509]"
BAKJOO_clean,1,1,"[0.010630537755787373, 0.9893694519996643]"
BAXGAK_clean,0,0,"[0.9892576336860657, 0.010742408223450184]"
BEPVID_clean,1,1,"[0.09791592508554459, 0.9020840525627136]"
BETGIS_clean,1,1,"[0.002197325462475419, 0.9978026747703552]"
BETGOY_clean,1,1,"[0.25182458758354187, 0.7481753826141357]"
BIZMAA_clean,0,0,"[0.9862762689590454, 0.013723766431212425]"
BOLZIN_clean,1,1,"[0.08893425017595291, 0.9110657572746277]"
BONWIL_clean,1,1,"[0.06589734554290771, 0.9341025948524475]"
BUSNAF_clean,0,0,"[0.6882172226905823, 0.3117828071117401]"
CAKYIY_clean,0,0,"[0.9927472472190857, 0.007252722978591919]"
CAWZUX_clean,0,1,"[0.002903756219893694, 0.9970962405204773]"
CAZNOI_charged,1,1,"[0.0031208123546093702, 0.9968792200088501]"
COJHIT_clean,0,1,"[0.0373297818005085, 0.9626702666282654]"
COZMUA_clean,0,0,"[0.9385074973106384, 0.06149253994226456]"
CUKXIR_clean,0,1,"[0.0028611745219677687, 0.9971388578414917]"
DAMYOI_clean,0,1,"[0.01368893776088953, 0.9863110780715942]"
DAWBUA_clean,1,1,"[0.014065282419323921, 0.9859347939491272]"
DEJCIF_clean,1,0,"[0.9716893434524536, 0.02831067517399788]"
DIMKUH_clean,1,1,"[0.0007900558994151652, 0.9992099404335022]"
DOYHOQ_clean,1,1,"[0.007506954949349165, 0.9924930930137634]"
DUDKOE_clean,1,1,"[0.023589620366692543, 0.9764103293418884]"
DUDZOT_clean,1,1,"[0.0201058741658926, 0.9798941016197205]"
DUFZUA_clean,1,1,"[0.0010763696627691388, 0.9989235997200012]"
DUNXUH03_clean,0,0,"[0.8906759023666382, 0.1093241423368454]"
DUNXUH05_clean,0,0,"[0.7959879636764526, 0.20401205122470856]"
DUPKAC_clean,1,1,"[0.0636218711733818, 0.9363780617713928]"
EBAWIQ_clean,1,1,"[0.010761337354779243, 0.9892386794090271]"
EBEMEF_clean,0,0,"[0.6272978782653809, 0.37270212173461914]"
EBUREA_clean,1,0,"[0.8046829700469971, 0.19531704485416412]"
ECAHAT_clean,1,1,"[0.28414854407310486, 0.7158514857292175]"
ECEZAO01_clean,1,0,"[0.8396382331848145, 0.16036176681518555]"
EDIKIL_clean,1,1,"[9.995888831326738e-05, 0.9998999834060669]"
EHAGAX_clean,0,0,"[0.9751026034355164, 0.024897338822484016]"
EMIHEO_charged,0,1,"[0.10496062785387039, 0.8950393795967102]"
ENITOL_clean,1,1,"[0.05452863872051239, 0.9454714059829712]"
EPOXAJ_clean,0,0,"[0.9159923195838928, 0.08400769531726837]"
ETEJUJ_clean,1,1,"[0.042475756257772446, 0.9575243592262268]"
EVUQOC_clean,1,1,"[0.3106538951396942, 0.6893460154533386]"
EVUQUI_clean,1,1,"[0.013639459386467934, 0.9863606095314026]"
EXAXAE_clean,1,1,"[0.00829078909009695, 0.9917091727256775]"
FAHBIC_clean,1,1,"[0.0005670866230502725, 0.9994328618049622]"
FATQID_clean,1,1,"[0.002697499468922615, 0.9973025918006897]"
FAWCEN01_SL,1,1,"[0.0009997525485232472, 0.9990002512931824]"
FERWAC_clean,1,1,"[0.06918393075466156, 0.930816113948822]"
FEWQIJ_manual,0,1,"[0.011946930550038815, 0.9880530834197998]"
FIRMUQ_clean,1,1,"[0.0338003933429718, 0.9661996364593506]"
GAGSUF_clean,1,1,"[0.0005799102364107966, 0.999420166015625]"
GAJYUN_clean,0,0,"[0.9954647421836853, 0.00453529367223382]"
GAJZOI_clean,0,0,"[0.998995840549469, 0.0010041417554020882]"
GAMTIY_clean,0,1,"[0.12683133780956268, 0.8731686472892761]"
GAXWAF_clean,0,1,"[0.23054416477680206, 0.7694558501243591]"
GEFZAU_clean,1,1,"[0.09504342079162598, 0.904956579208374]"
GIQYAH_clean,0,0,"[0.9880741238594055, 0.011925854720175266]"
GIQYIP_clean,0,0,"[0.9892587661743164, 0.010741163976490498]"
GIRYEN_clean,0,0,"[0.7888615131378174, 0.21113847196102142]"
GIRYOX_clean,0,0,"[0.6961843371391296, 0.3038156032562256]"
GIXGOK_clean,0,0,"[0.9585872888565063, 0.04141266271471977]"
GOPTIQ_clean,1,1,"[0.012548170052468777, 0.9874518513679504]"
GUPBEZ02_clean,1,0,"[0.9997078776359558, 0.0002920905244536698]"
HADQUA_clean,0,0,"[0.617944061756134, 0.38205596804618835]"
HADXOC_clean,1,1,"[0.21837444603443146, 0.781625509262085]"
HADYAP_clean,1,1,"[0.0002679430181160569, 0.9997320771217346]"
HEGNOX_clean,0,0,"[0.9794158935546875, 0.020584113895893097]"
HIMSAY_clean,0,1,"[0.02636677399277687, 0.9736332297325134]"
HIWXER01_SL,1,1,"[0.009651520289480686, 0.9903485178947449]"
HULTEN_clean,0,1,"[0.04788842052221298, 0.9521116018295288]"
ICAROV_clean,0,1,"[0.19939778745174408, 0.8006022572517395]"
IFEQAN_SL,1,1,"[0.004535832442343235, 0.9954641461372375]"
IGUTUB_clean,0,1,"[0.4013548493385315, 0.5986451506614685]"
IGUVIR_clean,0,1,"[0.38001593947410583, 0.6199840903282166]"
IJASES01_clean,1,1,"[0.002519666450098157, 0.9974803924560547]"
IJIGOX_clean,0,0,"[0.9513880014419556, 0.048611968755722046]"
