CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.006881773006170988, 0.9931182265281677]"
CAU-10-CH3,1,1,"[0.0002926297311205417, 0.9997074007987976]"
EWESEF,1,1,"[0.46853142976760864, 0.5314686298370361]"
RUYVIS,1,1,"[0.028269317001104355, 0.9717307090759277]"
XALXUF01,1,0,"[0.7700539827346802, 0.22994603216648102]"
CAU-10-H,1,1,"[0.0001077754350262694, 0.9998922944068909]"
SIFVEK,1,1,"[0.001733969897031784, 0.9982659816741943]"
mil-140c,1,1,"[0.0002664157364051789, 0.9997336864471436]"
RUYQIN,1,0,"[0.9519529938697815, 0.048046939074993134]"
Ni3_BTP_2,1,1,"[2.7040106942877173e-05, 0.999972939491272]"
KUFTAI,1,0,"[0.7324564456939697, 0.26754361391067505]"
CIMTEZ,1,1,"[0.017018694430589676, 0.982981264591217]"
EZIMAC,1,0,"[0.9269384741783142, 0.07306154072284698]"
QOKWIY,0,0,"[0.9999943375587463, 5.7714137255970854e-06]"
CIKCIK,0,0,"[0.9997382164001465, 0.00026187743060290813]"
MOYNUK,0,0,"[0.9034776091575623, 0.09652238339185715]"
KOMFIC,0,0,"[0.999270498752594, 0.000729554973077029]"
EQUNEL,0,1,"[0.1324283927679062, 0.8675715923309326]"
PUWCAL,0,1,"[1.2314392733969726e-05, 0.9999877214431763]"
mil-53-f-al,0,1,"[0.00022795006225351244, 0.9997720122337341]"
DUKYEP,0,1,"[0.00015878777776379138, 0.9998412132263184]"
GAYGAQ,0,0,"[0.9843801259994507, 0.015619897283613682]"
QERZUI,0,0,"[0.7822282910346985, 0.2177717536687851]"
UVUFUN,0,0,"[0.9999879002571106, 1.2132890333305113e-05]"
QOKWEU,0,0,"[0.9998828768730164, 0.00011719324538717046]"
WEHPOP,0,1,"[0.00035816323361359537, 0.9996418356895447]"
