CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.006227393634617329, 0.9937725067138672]"
OLOPUC,1,1,"[0.0001275738759431988, 0.9998724460601807]"
UQEGEE,1,1,"[0.0860712006688118, 0.9139288067817688]"
UiO-66-CF3,1,1,"[0.29636815190315247, 0.7036318182945251]"
CAU-10-H,1,1,"[0.006188700906932354, 0.993811309337616]"
UiO-66-NO2,1,0,"[0.7675988674163818, 0.23240119218826294]"
OHUMIP,1,1,"[0.002640550024807453, 0.9973594546318054]"
UiO-66-DM,1,1,"[0.14255182445049286, 0.8574482798576355]"
dut-67-hf,1,1,"[0.12310278415679932, 0.8768971562385559]"
XANMUX,1,1,"[0.0020344587974250317, 0.9979655146598816]"
Ni3_BTP_2,1,1,"[5.620548836304806e-05, 0.9999437928199768]"
MOF-545,1,1,"[6.614589801756665e-05, 0.9999338388442993]"
RUYQIN,1,1,"[0.4021322429180145, 0.5978677272796631]"
OLEYAH,1,1,"[0.00027387941372580826, 0.9997261762619019]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0004509371647145599, 0.999549150466919]"
CAU-10-CH3,1,1,"[0.0023252235259860754, 0.9976747632026672]"
PCN-58,1,1,"[0.0020837762858718634, 0.9979162812232971]"
UiO-66-Br,1,1,"[0.019461199641227722, 0.9805387258529663]"
MOF-177,0,0,"[0.9991139769554138, 0.0008859685622155666]"
QOKWIY,0,0,"[0.9999852180480957, 1.4785756320634391e-05]"
BUVHEH,0,0,"[0.9987414479255676, 0.0012585261138156056]"
CAVRAU,0,1,"[0.0017657866701483727, 0.998234212398529]"
ZOZHON,0,0,"[0.9523489475250244, 0.04765096679329872]"
EQUNAH,0,0,"[0.9760862588882446, 0.023913772776722908]"
MITSAK,0,0,"[0.9999102354049683, 8.972168870968744e-05]"
ATAYAX,0,0,"[0.6101114153862, 0.3898886442184448]"
SONVEX,0,0,"[0.9979248642921448, 0.002075223019346595]"
ATEJOA,0,1,"[0.005969885736703873, 0.9940300583839417]"
KADLIN,0,0,"[0.9958416223526001, 0.004158454947173595]"
Bio-MOF-12,0,0,"[0.9988381266593933, 0.0011619129218161106]"
KIYJEJ,0,0,"[0.9111409187316895, 0.08885913342237473]"
Cd_L1_Cl_H2O,0,0,"[0.9903600215911865, 0.009639925323426723]"
ACOGAB,0,0,"[0.9999060034751892, 9.408277401234955e-05]"
mil-53-f-al,0,1,"[0.018444694578647614, 0.9815552830696106]"
PUGGOP,0,0,"[0.7580687403678894, 0.24193131923675537]"
YOYPAF,0,1,"[0.21122348308563232, 0.7887764573097229]"
