CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.005264933221042156, 0.994735062122345]"
VAHTUW,1,0,"[0.8208134174346924, 0.17918661236763]"
TOWPEC,1,0,"[0.923336923122406, 0.076663076877594]"
YIZJEY,1,1,"[8.134508971124887e-05, 0.9999187588691711]"
GORLIK,1,1,"[0.26519227027893066, 0.7348077297210693]"
XAPGIH,1,1,"[0.00180038099642843, 0.9981995820999146]"
DUXLEP,1,0,"[0.9668779373168945, 0.03312201052904129]"
UiO-66-CO2H_2,1,1,"[0.25275367498397827, 0.7472463250160217]"
CAU-10-OCH3,1,1,"[0.006627177353948355, 0.9933727979660034]"
CAU-10-NO2,1,1,"[0.07089000940322876, 0.9291099905967712]"
ADABUE,1,0,"[0.9996957778930664, 0.00030423077987506986]"
HUFKUQ,1,1,"[0.012160200625658035, 0.9878397583961487]"
RUBTAK02,1,0,"[0.9629225730895996, 0.0370774120092392]"
PCN-224_Ni,1,1,"[9.954231791198254e-05, 0.9999004602432251]"
FMOF-1,0,0,"[0.9999960064888, 4.079405698576011e-06]"
OSAVUA,0,0,"[0.9999973177909851, 2.7203275294596097e-06]"
KIWRUE01,0,0,"[0.9999393224716187, 6.068488073651679e-05]"
TIRLIQ,0,0,"[0.9992680549621582, 0.0007319481228478253]"
IMUTUG,0,0,"[0.9863431453704834, 0.013656828552484512]"
TAQYIV,0,0,"[0.9997150897979736, 0.0002849345619324595]"
MAKDIO,0,0,"[0.9884809851646423, 0.011519103311002254]"
MUJRIT,0,0,"[0.9996000528335571, 0.00040000470471568406]"
FUTKEL,0,0,"[0.9654053449630737, 0.03459462895989418]"
KINLAW,0,0,"[0.9976930618286133, 0.0023069195449352264]"
BAFCAP,0,0,"[0.9667152762413025, 0.033284708857536316]"
Ni2_C2O4_L16_2,0,0,"[0.9530503153800964, 0.04694969579577446]"
MIFKUJ,0,0,"[0.9961718916893005, 0.003828129032626748]"
WITFIQ,0,0,"[0.9069209694862366, 0.09307906031608582]"
