CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.00017507448501419276, 0.9998249411582947]"
DUXLEP,1,0,"[0.9518080949783325, 0.04819181561470032]"
ADABUE,1,0,"[0.9997625350952148, 0.0002375621406827122]"
TOWPEC,1,1,"[0.07610201835632324, 0.9238980412483215]"
HUFKUQ,1,1,"[0.01870763674378395, 0.9812923073768616]"
RUBTAK02,1,0,"[0.9848054051399231, 0.015194598585367203]"
YIZJEY,1,1,"[0.0004087194101884961, 0.9995912909507751]"
PCN-224_Ni,1,1,"[0.0010277380933985114, 0.9989722967147827]"
GORLIK,1,1,"[0.3117675185203552, 0.6882324814796448]"
ITIPOS,1,0,"[0.9999397993087769, 6.017972918925807e-05]"
Cd_L2_Cl_H2O,0,0,"[0.7124307751655579, 0.2875692546367645]"
TISJOW,0,1,"[0.3189423084259033, 0.6810576915740967]"
VASGUU,0,1,"[0.00012846094614360482, 0.999871551990509]"
BUCVIG,0,1,"[0.011495137587189674, 0.9885048270225525]"
HUXHEP,0,0,"[0.987952470779419, 0.012047499418258667]"
OTENIL,0,0,"[0.9998469352722168, 0.00015309608716052026]"
ERIHIW,0,1,"[0.028915172442793846, 0.9710848331451416]"
IRMOF-1-37,0,0,"[0.9999841451644897, 1.5853454897296615e-05]"
OSAVIO,0,0,"[0.997867226600647, 0.0021327727008610964]"
KIWRUE01,0,0,"[0.9999921917915344, 7.899202500993852e-06]"
