,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.28583002504891053,58.089354249619944,0.5692479035639413,0.564,0.513233752620545,0.4748607658360795,0.035324995485256964,0.6029931972789115,0.6,0.5,0.375,0.0,0.6005767992166751,0.32,0.23728813559322035,0.12121212121212122,-0.13824489122713465,0.6887755102040817,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.44999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7291666666666666,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
2,0.21859243538179596,61.383372238001876,0.5992531446540881,0.6,0.56937893081761,0.5638216204899156,0.15143125712813907,0.5956462585034014,0.6057142857142858,0.5523809523809524,0.5403327115611558,0.12332334556599063,0.6161705997709351,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6989795918367346,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.47,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7569444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.23610592216170545,59.45086072154881,0.6160246331236897,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.6404081632653063,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6391006903531827,0.5085714285714286,0.2542372881355932,0.1778206778206778,0.0570936039304484,0.6530612244897959,0.5,0.5,0.3333333333333333,0.0,0.47,0.5,0.5,0.5,0.0,0.7083333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
4,0.2462411192948072,60.18284736711954,0.6642426624737945,0.652,0.6182520964360587,0.6133951901029169,0.266459053388138,0.6885714285714285,0.6571428571428571,0.6095238095238096,0.60609243697479,0.25126485138204385,0.6859868912546109,0.52,0.3914676425269646,0.3859134826526131,0.16668724338828966,0.7193877551020409,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.63,0.6,0.6,0.5238095238095238,0.3333333333333333,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
5,0.1300525267535937,66.24210609357381,0.5972877358490567,0.624,0.5653170859538784,0.5162220026350461,0.2114853518555412,0.6439455782312925,0.64,0.6000000000000001,0.5989304812834224,0.2182178902359924,0.6662447231308829,0.5314285714285715,0.36363636363636365,0.3041279669762642,0.2093133527327026,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.5,0.5,0.4375,0.0
6,0.2740714339785696,59.18258796770548,0.6305031446540881,0.656,0.6105214884696016,0.5935420447670902,0.28191416638270245,0.6838095238095239,0.6342857142857142,0.5666666666666667,0.5406824146981627,0.18365493295927376,0.6773061497326203,0.5314285714285715,0.30643297380585516,0.2898773840109838,0.1487471701494814,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.43999999999999995,0.5,0.5,0.4949494949494949,0.0,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
7,0.30743244060844266,56.94889292766138,0.6616876310272537,0.64,0.58791928721174,0.5574002675269494,0.24750854421426122,0.7304761904761904,0.6114285714285714,0.6595238095238095,0.6067935500925192,0.3439562828621477,0.7074789749209671,0.5428571428571428,0.3299306625577812,0.29461253473294224,0.2423026000105625,0.6224489795918368,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
8,-0.0559103122550888,71.28688147633346,0.6365959119496855,0.644,0.595125786163522,0.5712165886184501,0.25392026457719363,0.7104761904761905,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.6952154040632922,0.5771428571428572,0.3999903697996918,0.38237927121422266,0.2688676140466413,0.6428571428571428,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
9,0.38664421879413424,53.521119540499654,0.6554638364779874,0.624,0.597680817610063,0.5958310401761144,0.2083828318466015,0.7217687074829932,0.6914285714285714,0.6738095238095239,0.6753023639362287,0.3513678475402272,0.6974597900513335,0.5542857142857143,0.39141949152542377,0.36698979591836733,0.24070744705872113,0.6377551020408163,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.63,0.55,0.55,0.52,0.11547005383792516,0.7083333333333334,0.5,0.5,0.4375,0.0
10,0.2630124557087491,58.248664541342826,0.679769392033543,0.628,0.5638102725366877,0.4986090444458821,0.2505257394469817,0.7043537414965987,0.6742857142857143,0.6619047619047619,0.6615087040618955,0.3230631650237469,0.6582030767202525,0.5485714285714286,0.35578775038520805,0.3512139107611548,0.22117626939407187,0.6683673469387755,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.75,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
11,0.33374084311639274,54.77412048811765,0.6660770440251572,0.604,0.5915225366876311,0.591927585695207,0.18434798799323374,0.7447619047619048,0.6857142857142857,0.6404761904761905,0.6406034128673312,0.3197092436414912,0.7020743897783235,0.5771428571428572,0.4087170307260038,0.4138196106219362,0.2828836387098088,0.6938775510204082,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.7200000000000001,0.55,0.55,0.52,0.11547005383792516,0.7430555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
12,0.2684485619460686,59.44763392025663,0.6905136268343816,0.656,0.6105214884696016,0.5935420447670902,0.28191416638270245,0.7329251700680272,0.7085714285714285,0.6595238095238095,0.6602459172408542,0.3755756433146078,0.6912681377355536,0.5714285714285714,0.4442411402157165,0.3786850404497464,0.29144286793851665,0.6581632653061225,0.5,0.5,0.47593582887700536,0.0,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7361111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
13,0.36989644951506884,54.86706971630608,0.6854035639412998,0.664,0.6236897274633123,0.6139705882352942,0.29707964163409845,0.698095238095238,0.6685714285714286,0.6142857142857143,0.6075626353232292,0.2770173444257775,0.7158075532356101,0.5657142857142857,0.40862072872292216,0.422093093455687,0.25637366652868226,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
14,0.3615521149651134,54.432062090057684,0.6532363731656184,0.652,0.6008254716981132,0.5739554563083975,0.2806362529692074,0.6931972789115646,0.6,0.6047619047619048,0.5961893459915611,0.20529392068381325,0.6805847952011734,0.4742857142857143,0.36561055469953774,0.3579792072774529,0.14119780941887408,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7430555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
15,0.2792090347735302,59.62389413106073,0.6664701257861636,0.664,0.6286687631027255,0.6234939759036144,0.2944845611194797,0.6944217687074828,0.6057142857142858,0.6404761904761904,0.6048885834887602,0.2877672191279013,0.6764105926023584,0.5314285714285715,0.448093220338983,0.39581295390543947,0.2378383369745426,0.7346938775510203,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6666666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
16,0.34293142240935426,55.61179906314181,0.6804900419287212,0.66,0.6065251572327044,0.5765160724605911,0.3110495098917493,0.7342857142857142,0.6857142857142857,0.6642857142857144,0.6665049721076886,0.3353468100238875,0.7144597543457781,0.56,0.45217755823438777,0.43062171485545286,0.26485685422161853,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6900000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
17,0.22701586762709658,60.634038984161066,0.69916142557652,0.64,0.5804507337526206,0.5322245322245323,0.26991955133863693,0.6877551020408164,0.68,0.6428571428571429,0.644927536231884,0.30983866769659335,0.6523562061748639,0.5428571428571428,0.3518875192604006,0.3408882783882784,0.185786245449033,0.6224489795918368,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666666,0.5,0.5,0.49650349650349646,0.0
18,0.35648854648335804,55.538504256415614,0.6817348008385744,0.632,0.5847091194968553,0.5619047619047619,0.2198540110875331,0.6870748299319728,0.6914285714285714,0.6761904761904762,0.6769893355209188,0.3541683509537504,0.6956663583629278,0.5314285714285715,0.37239134868122903,0.3836453410880892,0.211261637777995,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5900000000000001,0.5,0.5,0.4791666666666667,0.0,0.7222222222222222,0.75,0.75,0.7428571428571429,0.5303300858899107
19,0.39006505245050993,53.17030102444678,0.6657494758909853,0.652,0.6033149895178197,0.5808521708966873,0.2757797914863873,0.7017687074829932,0.6628571428571428,0.6428571428571428,0.6442721791559001,0.28968272975116055,0.6722805069639565,0.5657142857142857,0.3936061134777486,0.3783253381079468,0.2678864539677613,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6099999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
20,0.40068346818821843,52.46486046387977,0.7235324947589099,0.652,0.6008254716981132,0.5739554563083975,0.2806362529692074,0.7503401360544218,0.6857142857142857,0.7,0.6842295200288704,0.39269489941725005,0.7029335547077776,0.52,0.41382103688933203,0.41944871007371004,0.2526683520705918,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.66,0.6,0.6,0.5604395604395604,0.25,0.6180555555555555,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
21,0.34389821345924787,55.26238231069034,0.7165225366876311,0.66,0.6077699161425576,0.5801971591694819,0.30697885871301966,0.739591836734694,0.7142857142857143,0.6833333333333333,0.6877676277476449,0.3888888888888889,0.6993975030830373,0.5828571428571429,0.3902836943714312,0.3967665788317962,0.2876796001826137,0.6173469387755103,0.5,0.5,0.4269005847953216,0.0,0.4900000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6805555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
