CifId,GroundTruth,Predicted,Error
RIPWIY_clean,279.70172119140625,543.8170166015625,264.11529541015625
LITCIC_clean,156.69761657714844,378.1692810058594,221.47166442871094
UHISOU_clean,590.8839111328125,369.5376281738281,221.34628295898438
LOSXIC_clean,156.97027587890625,368.04364013671875,211.0733642578125
AXUPEO_clean,490.4136962890625,290.9452209472656,199.46847534179688
ASOVEL_clean,262.4345703125,458.20916748046875,195.77459716796875
GADMAA01_clean,394.32464599609375,203.37457275390625,190.9500732421875
GONNAA_clean,428.1533508300781,239.59152221679688,188.56182861328125
PACGIM_clean,538.1959228515625,352.1376037597656,186.05831909179688
OSAVEK_clean,555.8885498046875,375.3260498046875,180.5625
OCUPUY_clean,494.5204162597656,316.02691650390625,178.49349975585938
SIWSUO_clean,207.79920959472656,384.85467529296875,177.0554656982422
XOJPES_clean,188.75350952148438,363.64312744140625,174.88961791992188
LEPLEZ02_clean,116.2735824584961,288.574951171875,172.3013687133789
IKOKEA_clean,472.27093505859375,302.42205810546875,169.848876953125
SONTOF_clean,142.6512451171875,311.110107421875,168.4588623046875
SOTXAC_clean,509.4404602050781,341.40728759765625,168.03317260742188
DITYOW_clean,180.28758239746094,344.2214660644531,163.9338836669922
BEPVID_clean,430.3178405761719,268.1939697265625,162.12387084960938
WURNOO_clean,442.7684020996094,289.22802734375,153.54037475585938
COXHON_clean,211.7602996826172,364.72705078125,152.9667510986328
SOTWUV_clean,476.7619323730469,328.7436218261719,148.018310546875
SABWAU_SL,581.186279296875,433.36737060546875,147.81890869140625
QOXFIU_clean,209.83251953125,355.966796875,146.13427734375
RIBDEN_clean,243.25,388.36187744140625,145.11187744140625
PAPPAZ_clean,248.74789428710938,392.7092590332031,143.96136474609375
HORCUN_clean,458.9681396484375,317.2879638671875,141.68017578125
HADPOU_clean,430.2357482910156,290.4407958984375,139.79495239257812
HAWVIM_clean,287.16595458984375,426.141845703125,138.97589111328125
IXISOZ02_clean,306.2381896972656,445.1107482910156,138.87255859375
EXEXAH_clean,350.89141845703125,489.2371826171875,138.34576416015625
BELTOD_clean,494.60113525390625,357.4696960449219,137.13143920898438
WIZMAV02_auto,462.6509704589844,327.6859130859375,134.96505737304688
NAYXOC_clean,470.32391357421875,335.4329833984375,134.89093017578125
EMEGEJ_clean,329.2455139160156,461.43212890625,132.18661499023438
WOJJOV_SL,306.5450744628906,438.195068359375,131.64999389648438
CAQCAZ_clean,416.8224182128906,285.51593017578125,131.30648803710938
YODRAM_clean,408.41314697265625,279.95111083984375,128.4620361328125
ZOMNUM_clean,208.8206787109375,336.4482116699219,127.62753295898438
QUJFUX_clean,442.6791076660156,315.49786376953125,127.18124389648438
IQILIF_clean,354.2277526855469,481.09930419921875,126.87155151367188
OLANAS_clean,448.1380310058594,322.9315185546875,125.20651245117188
OVICUS_clean,237.94654846191406,361.8421936035156,123.89564514160156
HIHGAI_clean,294.8125305175781,416.25885009765625,121.44631958007812
KINFEU_clean,601.564453125,481.0018005371094,120.56265258789062
IHIMAP01_clean,410.0608825683594,291.96429443359375,118.09658813476562
KUHNIM_clean,431.9496765136719,315.34423828125,116.60543823242188
HIHGEM_manual,306.66485595703125,421.00946044921875,114.3446044921875
COKRUR_clean,370.6067810058594,483.62408447265625,113.01730346679688
NUFCAU_clean,211.93814086914062,324.07672119140625,112.13858032226562
VUMBIQ_clean,219.6825408935547,331.26519775390625,111.58265686035156
MATPUV_clean,372.5986328125,482.1708984375,109.572265625
