CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9987930655479431, 0.001206922810524702]"
mil-100-cr,1,1,"[0.003120441921055317, 0.9968796372413635]"
LAGDAB,0,0,"[0.9999758005142212, 2.419005431875121e-05]"
mil-47,0,0,"[0.6209920644760132, 0.37900787591934204]"
QARBOC,0,0,"[0.9942277669906616, 0.005772210191935301]"
YEGCIY,0,0,"[0.9999257326126099, 7.427782838931307e-05]"
COWLAC01,1,1,"[8.437531505478546e-05, 0.999915599822998]"
EWESEF,1,1,"[0.09989765286445618, 0.9001023173332214]"
MITSUE,0,0,"[0.9997797608375549, 0.00022030010586604476]"
MOF-505,0,1,"[0.0011533491779118776, 0.998846709728241]"
CIKCIK,1,1,"[0.00017465840210206807, 0.9998253583908081]"
POXHER,1,0,"[0.7948752641677856, 0.20512479543685913]"
FUYCEJ,1,0,"[0.7667505741119385, 0.2332495152950287]"
HISGEX,0,0,"[0.6885904669761658, 0.31140950322151184]"
PCN-57,1,1,"[0.0014205262996256351, 0.9985795021057129]"
EDOVEA,1,0,"[0.9774566888809204, 0.02254326269030571]"
QOKWIY,0,1,"[0.25913578271865845, 0.7408642768859863]"
GAZLAW,0,0,"[0.9991838335990906, 0.0008161220466718078]"
DOFRAS,0,0,"[0.9999960660934448, 3.875675247400068e-06]"
OLOPUC,1,1,"[5.8027508202940226e-06, 0.999994158744812]"
VOFSUG,0,1,"[0.11522012948989868, 0.8847798705101013]"
IFESUJ,1,1,"[0.0025118128396570683, 0.9974882006645203]"
YACWAC,1,1,"[3.99424898205325e-05, 0.9999600648880005]"
Cd_L3_Cl_H2O_2,1,1,"[0.009015483781695366, 0.9909845590591431]"
OVIDED,1,1,"[0.0060969446785748005, 0.9939029812812805]"
XACFAJ,1,0,"[0.9484466910362244, 0.051553331315517426]"
Zn-NDC,0,0,"[0.9980546236038208, 0.0019454166758805513]"
"UiO-1,4-NDC",1,1,"[0.03616827726364136, 0.9638317227363586]"
OTEPAF,1,1,"[1.2470130968722515e-05, 0.9999874830245972]"
UDANAQ,1,1,"[0.0005060928524471819, 0.9994938969612122]"
BUCVEC,1,1,"[0.06505462527275085, 0.9349454045295715]"
MOXDEJ,0,0,"[0.9879330396652222, 0.012066921219229698]"
BUVHEH,0,1,"[0.004213094711303711, 0.9957869052886963]"
DOFQIZ,0,0,"[0.9999876618385315, 1.2343292837613262e-05]"
PCN-225,1,1,"[6.096307174630056e-07, 0.9999993443489075]"
SIFVEK,1,1,"[0.00425117090344429, 0.99574875831604]"
PUWCEP,1,1,"[1.6486219465150498e-06, 0.9999982714653015]"
TIFCEQ,0,0,"[0.9963482022285461, 0.00365188205614686]"
XANMUX,1,1,"[5.527980192709947e-06, 0.9999945163726807]"
ULASEH,1,1,"[0.0007105026161298156, 0.9992895722389221]"
KINKAV,1,1,"[0.09185384958982468, 0.9081461429595947]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7043464183807373, 0.2956535518169403]"
TIRLEM,0,1,"[2.4562908947700635e-05, 0.9999755024909973]"
BAFBIW,1,0,"[0.7700555920600891, 0.22994448244571686]"
ATAHUA,1,1,"[0.34597834944725037, 0.6540216207504272]"
YOYPEJ,1,1,"[6.153374556561175e-07, 0.9999993443489075]"
OWIKAI,1,1,"[8.173515379894525e-05, 0.9999182224273682]"
GAYGEU,1,1,"[0.0021501726005226374, 0.9978498220443726]"
ATEJOA,1,1,"[0.0029030307196080685, 0.9970970153808594]"
FORWAL,0,0,"[0.9994874596595764, 0.0005125548923388124]"
Zn-MOF-508-72,0,0,"[0.9991637468338013, 0.0008362131775356829]"
GEFZAU,1,1,"[2.850616510841064e-05, 0.9999715089797974]"
VEMHOL,1,1,"[3.1657556974096224e-05, 0.9999682903289795]"
NIZNIV,1,1,"[0.0013094054302200675, 0.998690664768219]"
PEWLIO,0,0,"[0.99979168176651, 0.00020829486311413348]"
FEFVAO,0,1,"[0.026900213211774826, 0.9730998277664185]"
HEBHED,1,0,"[0.990058422088623, 0.009941472671926022]"
CAU-10-H,1,1,"[2.379596026003128e-06, 0.999997615814209]"
KOMGID,1,1,"[1.2740188140014652e-05, 0.9999872446060181]"
TUTZUD,1,1,"[0.03527677059173584, 0.9647232890129089]"
PUGGOP,1,0,"[0.9828478097915649, 0.017152221873402596]"
AlaZnOAc,1,1,"[0.02064589597284794, 0.9793541431427002]"
MIFMIZ,1,1,"[0.20863737165927887, 0.7913625836372375]"
COYCID,0,0,"[0.999972939491272, 2.709565706027206e-05]"
SOQSAU01,1,1,"[0.35476475954055786, 0.6452353000640869]"
CIMTEZ,1,1,"[0.002475428394973278, 0.9975245594978333]"
KADLUZ,1,0,"[0.9985473155975342, 0.0014526841696351767]"
FUYCAF,1,1,"[0.0013911151327192783, 0.9986088871955872]"
RUYQIN,1,1,"[0.00021814819774590433, 0.9997819066047668]"
SUTJAU,0,0,"[0.8316794037818909, 0.16832055151462555]"
WEHPOP,0,1,"[0.005852764938026667, 0.9941471815109253]"
KADLIN,1,1,"[0.06925996392965317, 0.9307399392127991]"
AMEJOS,1,1,"[0.0018738076323643327, 0.998126208782196]"
EQUNEL,1,1,"[5.3365397434390616e-06, 0.9999946355819702]"
MITSAK,0,0,"[0.9993060231208801, 0.0006939806044101715]"
QOCBEQ,1,0,"[0.8142542839050293, 0.1857457160949707]"
FUWYAY,1,1,"[0.014262024313211441, 0.9857378602027893]"
CUK-1,1,0,"[0.9094671607017517, 0.09053289890289307]"
TUTZOX,1,1,"[7.230381743283942e-05, 0.9999276399612427]"
UDEMEW,0,1,"[0.0015194063307717443, 0.9984806180000305]"
FUWXUR,1,1,"[0.3553910553455353, 0.6446089148521423]"
Zn-DMOF-NO2,0,0,"[0.999954104423523, 4.5940654672449455e-05]"
mil-110-al,0,1,"[0.00032009274582378566, 0.9996799230575562]"
Cd_L1_Cl_H2O,1,1,"[0.014761116355657578, 0.9852389693260193]"
WEHQUW,1,1,"[0.0005081162671558559, 0.999491810798645]"
SOSFUD,0,0,"[0.8140167593955994, 0.18598319590091705]"
MAKHAK,0,1,"[5.3553660109173506e-05, 0.9999464750289917]"
KOMFIC,1,1,"[2.31027679546969e-05, 0.9999768733978271]"
HUWHUE,0,0,"[0.9999872446060181, 1.280147353099892e-05]"
EBITAL,0,1,"[0.00048275323933921754, 0.9995172023773193]"
GAQYIH,0,0,"[0.9999616146087646, 3.833433220279403e-05]"
FORPIM,1,1,"[0.001073334482498467, 0.9989267587661743]"
NAPFOA,1,0,"[0.8432377576828003, 0.1567622423171997]"
EPONEE,0,0,"[0.9999784827232361, 2.1598627427010797e-05]"
ESASEY,0,0,"[0.9738456606864929, 0.026154395192861557]"
RUYNOQ,1,0,"[0.7476360201835632, 0.252363920211792]"
MAKGOX,0,1,"[1.4303511306934524e-05, 0.9999857544898987]"
IZENIM,1,1,"[5.256312647361483e-07, 0.9999995231628418]"
TEWFUY01,1,0,"[0.936504065990448, 0.06349588185548782]"
DOFREW,0,0,"[0.9912084341049194, 0.008791506290435791]"
MOF-177,0,0,"[0.9873881340026855, 0.012611832469701767]"
YOYQIO,1,1,"[3.324369390611537e-05, 0.9999667406082153]"
PUWCAL,0,0,"[0.9997992515563965, 0.0002007072325795889]"
YIKGEF01,0,0,"[0.9999877214431763, 1.2314121704548597e-05]"
YUKMOI,1,1,"[0.05766408145427704, 0.942335844039917]"
OLUCAZ,1,1,"[0.03013518638908863, 0.9698647856712341]"
UVUFUN,0,0,"[0.9962181448936462, 0.003781832754611969]"
XALXUF01,1,1,"[0.1293386071920395, 0.8706613779067993]"
DANVAQ,0,1,"[0.014898939989507198, 0.985101044178009]"
CALF-25-a,1,0,"[0.6425145268440247, 0.3574855625629425]"
UiO-66-CF3,1,0,"[0.8219462633132935, 0.17805376648902893]"
HUXHOZ,0,0,"[0.9999876618385315, 1.2413757758622523e-05]"
WOZGUP,1,1,"[1.562156467116438e-05, 0.9999844431877136]"
XICXOY,0,0,"[0.9986981749534607, 0.0013018492609262466]"
MAKHEO,0,1,"[0.015350742265582085, 0.9846492409706116]"
JIZJIN,0,0,"[0.8264437913894653, 0.1735561490058899]"
EZIMAC,1,1,"[0.31571075320243835, 0.6842891573905945]"
AVUJUX,1,1,"[1.9840381071389857e-07, 0.9999997615814209]"
UiO-66-F,0,0,"[0.9313397407531738, 0.06866026669740677]"
SANHEX,1,1,"[9.313737973570824e-05, 0.9999068975448608]"
RUJGIN,0,0,"[0.9997078776359558, 0.00029208161868155]"
EQUNAH,1,1,"[2.4217044938268373e-06, 0.999997615814209]"
UiO-66-Br,1,1,"[0.0010391043033450842, 0.9989608526229858]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0030640598852187395, 0.9969359636306763]"
DOFQOF,0,1,"[0.0037266623694449663, 0.9962733387947083]"
LIHDUC,0,1,"[0.1967478096485138, 0.8032521605491638]"
UQEGEE,1,1,"[9.51913716562558e-06, 0.9999904632568359]"
OWAVOY,1,1,"[0.08492303639650345, 0.9150769710540771]"
Ni3_BTP_2,1,1,"[0.005673057399690151, 0.9943268895149231]"
RUYVIS,1,1,"[2.3146389139583334e-05, 0.9999768733978271]"
