CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,552.38427734375,289.94970703125
GUBKUL_clean,592.1200561523438,358.2213439941406,233.89871215820312
UHISOU_clean,590.8839111328125,357.89959716796875,232.98431396484375
LITCIC_clean,156.69761657714844,370.14154052734375,213.4439239501953
OCUPUY_clean,494.5204162597656,296.7077941894531,197.8126220703125
XOJPES_clean,188.75350952148438,380.27752685546875,191.52401733398438
SABWAU_SL,581.186279296875,391.05474853515625,190.13153076171875
VUMBIQ_clean,219.6825408935547,408.8837890625,189.2012481689453
LOSXIC_clean,156.97027587890625,343.788818359375,186.81854248046875
HIHGAI_clean,294.8125305175781,475.97393798828125,181.16140747070312
WOPDEL_clean,226.26669311523438,403.2142028808594,176.947509765625
HADPOU_clean,430.2357482910156,257.1376037597656,173.09814453125
WOJJOV_SL,306.5450744628906,474.99786376953125,168.45278930664062
SONTOF_clean,142.6512451171875,309.442626953125,166.7913818359375
WURNOO_clean,442.7684020996094,281.34295654296875,161.42544555664062
GONNAA_clean,428.1533508300781,268.4513854980469,159.70196533203125
LEPLEZ02_clean,116.2735824584961,272.79510498046875,156.52152252197266
SIWSUO_clean,207.79920959472656,363.1801452636719,155.3809356689453
QOXFIU_clean,209.83251953125,362.94110107421875,153.10858154296875
WONRUM02_clean,475.1720886230469,328.516357421875,146.65573120117188
RIBDEN_clean,243.25,387.6427001953125,144.3927001953125
YAVZUT_clean,279.49761962890625,422.87957763671875,143.3819580078125
DOYBEA_clean,450.19171142578125,309.3817138671875,140.80999755859375
AXUPEO_clean,490.4136962890625,352.45648193359375,137.95721435546875
PACGIM_clean,538.1959228515625,402.0941467285156,136.10177612304688
BEPVID_clean,430.3178405761719,294.84381103515625,135.47402954101562
YOVXEO_clean,261.0870361328125,395.7030029296875,134.615966796875
NAYXOC_clean,470.32391357421875,335.77459716796875,134.54931640625
LEVPAF_clean,208.47137451171875,339.6004638671875,131.12908935546875
JUFBIX_clean,461.65521240234375,331.78564453125,129.86956787109375
PURNIB_clean,462.123046875,333.53753662109375,128.58551025390625
FAZFET_clean,368.6272888183594,240.49440002441406,128.1328887939453
KINFEU_clean,601.564453125,476.15985107421875,125.40460205078125
QUJFUX_clean,442.6791076660156,319.21075439453125,123.46835327148438
RIPWIY_clean,279.70172119140625,402.94842529296875,123.2467041015625
GAXVUY_clean,324.28765869140625,447.5086364746094,123.22097778320312
GAGTAM_clean,257.3548889160156,380.45001220703125,123.09512329101562
UTEWOG_clean,432.67327880859375,313.5342712402344,119.13900756835938
COXHON_clean,211.7602996826172,330.71710205078125,118.95680236816406
WENKOR_clean,426.78021240234375,310.1742858886719,116.60592651367188
CUNQOT_clean,188.89637756347656,304.9690246582031,116.07264709472656
NUFCAU_clean,211.93814086914062,327.8746032714844,115.93646240234375
PIQMOT_clean,533.7002563476562,417.8905029296875,115.80975341796875
HIHGEM_manual,306.66485595703125,421.7221374511719,115.05728149414062
DITYOW_clean,180.28758239746094,294.88311767578125,114.59553527832031
BELTOD_clean,494.60113525390625,382.2748107910156,112.32632446289062
IKOKEA_clean,472.27093505859375,360.5836181640625,111.68731689453125
PEVLIN_clean,313.00848388671875,423.93377685546875,110.92529296875
XOQXEH_clean,431.07086181640625,320.8581237792969,110.21273803710938
EQUNEL_clean,409.90948486328125,299.72698974609375,110.1824951171875
PATWOY_clean,266.84783935546875,376.2567443847656,109.40890502929688
TIXMET_clean,346.54534912109375,454.4494323730469,107.90408325195312
ABAVIJ_clean,413.0359191894531,305.97784423828125,107.05807495117188
WENKIL_manual,421.0767517089844,315.5958251953125,105.48092651367188
ETEJOD_clean,154.24339294433594,258.7454528808594,104.50205993652344
DOLRAZ_clean,330.3053894042969,434.80047607421875,104.49508666992188
WORSUT_clean,285.2857360839844,385.9137878417969,100.6280517578125
SEHZUB_clean,225.9205780029297,325.7191467285156,99.79856872558594
BENZUR_clean,404.8142395019531,306.7760314941406,98.0382080078125
HAWVIM_clean,287.16595458984375,383.653076171875,96.48712158203125
FONKEA_clean,408.6634826660156,312.1854248046875,96.47805786132812
SOTWUV_clean,476.7619323730469,380.7101135253906,96.05181884765625
QEWDON_clean,449.962158203125,356.00286865234375,93.95928955078125
KIFKAM_clean,594.9327392578125,501.3187255859375,93.614013671875
ZOMNUM_clean,208.8206787109375,301.7938232421875,92.97314453125
HADDOI_clean,478.8648986816406,386.5738220214844,92.29107666015625
GIKQIC_clean,382.2863464355469,291.65869140625,90.62765502929688
NUCREJ_clean,367.6022033691406,277.40899658203125,90.19320678710938
BINSAU_clean,357.9620361328125,447.317138671875,89.3551025390625
BELTUJ_clean,425.7865295410156,337.2965393066406,88.489990234375
MATPUV_clean,372.5986328125,460.91650390625,88.31787109375
JOYKUF_clean,426.63275146484375,339.1448059082031,87.48794555664062
HORCUN_clean,458.9681396484375,372.6266784667969,86.34146118164062
POVZOR_clean,211.0294189453125,297.21978759765625,86.19036865234375
HUSJUC_clean,550.0545043945312,463.9598083496094,86.09469604492188
IYOWID_manual,410.7596435546875,324.6690673828125,86.090576171875
IQILIF_clean,354.2277526855469,438.8729553222656,84.64520263671875
EQUNIP_clean,418.30645751953125,333.7923278808594,84.51412963867188
RUGNUE_clean,321.2720031738281,405.618896484375,84.34689331054688
QOBWIN_clean,358.0551452636719,442.27752685546875,84.22238159179688
HICVOG_clean,456.4522705078125,372.2354736328125,84.216796875
QUVFET_clean,220.39181518554688,304.4791564941406,84.08734130859375
OVICUS_clean,237.94654846191406,320.41497802734375,82.46842956542969
VUJBEI_clean,436.7886657714844,354.427001953125,82.36166381835938
SOTXAC_clean,509.4404602050781,427.0992431640625,82.34121704101562
LUKRIS_clean,300.67742919921875,382.7894592285156,82.11203002929688
XAVQIU01_clean,305.6706237792969,387.6544494628906,81.98382568359375
ABEFUL_clean,437.6718444824219,355.8343811035156,81.83746337890625
OBIBOT_clean,349.26971435546875,430.1080322265625,80.83831787109375
CANYIB_clean,264.25933837890625,345.0924987792969,80.83316040039062
SABVOH01_clean,528.5266723632812,447.8668518066406,80.65982055664062
ENOVAG_clean,479.5915222167969,399.410888671875,80.18063354492188
NADZID_clean,557.7957153320312,479.1294860839844,78.66622924804688
TIQGUW_clean,366.1559143066406,287.96942138671875,78.18649291992188
KUHNIM_clean,431.9496765136719,353.80682373046875,78.14285278320312
QOBWEJ_clean,358.6967468261719,436.45330810546875,77.75656127929688
EXEXAH_clean,350.89141845703125,428.27703857421875,77.3856201171875
CAQCAZ_clean,416.8224182128906,339.65545654296875,77.16696166992188
VAGKOF_clean,525.2266235351562,448.1016540527344,77.12496948242188
PAPPAZ_clean,248.74789428710938,325.5891418457031,76.84124755859375
CEKHIL_clean,459.0180358886719,382.79595947265625,76.22207641601562
MIHLAR_clean,364.08935546875,439.7696228027344,75.68026733398438
GOWHOR_clean,566.4827270507812,490.878173828125,75.60455322265625
QUQGAL_clean,473.22210693359375,397.6856994628906,75.53640747070312
