CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9998788833618164, 0.00012106012582080439]"
Zn-DMOF-NH2,0,0,"[0.9998799562454224, 0.00012007347686449066]"
RORJOZ,1,1,"[0.17614023387432098, 0.8238597512245178]"
FUYKER,1,1,"[0.05286449193954468, 0.9471355080604553]"
EZOGAC,0,0,"[0.7936968803405762, 0.2063031643629074]"
YAHPED,1,1,"[0.04172264412045479, 0.9582774043083191]"
KEYNAF,1,0,"[0.991674542427063, 0.00832541286945343]"
OHAKEO,1,0,"[0.5866293907165527, 0.4133705198764801]"
NACYOG,1,0,"[0.9387171268463135, 0.061282865703105927]"
TOWPEC,1,1,"[0.01743583381175995, 0.9825640916824341]"
UiO-66-CO2H_2,1,1,"[0.0010449549881741405, 0.9989550709724426]"
UFASEA,0,0,"[0.9999862909317017, 1.365325806546025e-05]"
UNINEL,0,0,"[0.999797523021698, 0.00020250394300092012]"
mil-100-fe,1,0,"[0.8921949863433838, 0.10780501365661621]"
WEHQOQ01,1,1,"[0.0012476661941036582, 0.9987523555755615]"
KADLOT,1,0,"[0.9986265897750854, 0.0013734194217249751]"
FIJFEK,1,0,"[0.9998788237571716, 0.0001212711285916157]"
MIFKUJ,1,1,"[0.0025457036681473255, 0.9974543452262878]"
BOHWUS,1,1,"[6.814352218498243e-06, 0.9999932646751404]"
OTAQUW,1,1,"[0.004197089932858944, 0.9958029389381409]"
HISFUM,0,0,"[0.9999665021896362, 3.348471727804281e-05]"
BAFCAP,1,1,"[0.1275564283132553, 0.8724436163902283]"
DUXLEP,1,0,"[0.9934081435203552, 0.006591844372451305]"
BIRLIZ,1,1,"[0.0012870607897639275, 0.9987128973007202]"
SANGOG,1,1,"[5.009380288356624e-07, 0.9999995231628418]"
WEFXEM,0,1,"[0.08848046511411667, 0.9115195870399475]"
EZOFUV,0,1,"[0.004219777882099152, 0.9957802295684814]"
SUTBIT,0,1,"[0.008364935405552387, 0.9916350841522217]"
XICXAK,0,0,"[0.9770641922950745, 0.022935854271054268]"
OMEWUZ,0,0,"[0.9998953342437744, 0.00010466944513609633]"
OTARAD,1,1,"[0.003803998464718461, 0.9961959719657898]"
OTENIL,1,1,"[4.85798591398634e-05, 0.9999513626098633]"
TAQYIV,0,0,"[0.9999953508377075, 4.625028395821573e-06]"
IDIXAU,1,1,"[0.007729198783636093, 0.9922707676887512]"
Zn-DMOF-MM,0,0,"[0.9999179840087891, 8.20113200461492e-05]"
RUBTAK02,1,1,"[0.01225486770272255, 0.9877451062202454]"
ERIHOC,1,1,"[6.623799708904698e-05, 0.9999337792396545]"
NACZAT,1,1,"[0.0035090327728539705, 0.9964908957481384]"
DONXUB,1,1,"[0.09213097393512726, 0.9078689813613892]"
OVIDON,1,0,"[0.9597265720367432, 0.040273480117321014]"
ELEREU,1,0,"[0.8589761257171631, 0.1410239338874817]"
MAKDUA,0,0,"[0.978951632976532, 0.021048355847597122]"
AKOXIJ,1,1,"[0.008013839833438396, 0.9919861555099487]"
IQUNAJ,0,0,"[0.9674623012542725, 0.032537784427404404]"
LAVTIN,0,0,"[0.999991774559021, 8.166054612956941e-06]"
CAU-10-NO2,1,1,"[0.00037112555583007634, 0.9996289610862732]"
SIFSIX-2-Cu-i,1,0,"[0.999970555305481, 2.9390746931312606e-05]"
MEKDIQ,0,0,"[0.9983667731285095, 0.0016332726227119565]"
SAXLEK,0,1,"[0.05028928443789482, 0.9497107863426208]"
Co_L13_2,1,1,"[0.0008806564728729427, 0.9991193413734436]"
ERIGER,1,1,"[0.015119194984436035, 0.984880805015564]"
Zn-DMOF-option2,0,0,"[0.9999858140945435, 1.420388616679702e-05]"
GORLIK,1,0,"[0.7365187406539917, 0.2634813189506531]"
DUKXOY,1,1,"[3.415082574065309e-06, 0.999996542930603]"
ZIF-11,1,1,"[2.9033531063760165e-06, 0.9999971389770508]"
IRMOF-1-37,0,0,"[0.9995645880699158, 0.0004353931581135839]"
HIQPAA,1,1,"[2.1174762423470384e-06, 0.9999978542327881]"
MUJRIT,1,0,"[0.9994772672653198, 0.0005226484499871731]"
MOTMAK,0,0,"[0.9990162253379822, 0.0009838042315095663]"
BUCVIG,1,1,"[0.0011211297241970897, 0.9988788962364197]"
EPEXEE,0,0,"[0.9999877214431763, 1.2337338375800755e-05]"
TIRLIQ,0,1,"[0.07236634194850922, 0.9276337027549744]"
EQUNIP,1,1,"[1.0499320524104405e-05, 0.9999895691871643]"
UiO-66-MM,1,1,"[0.0007652479689568281, 0.9992347359657288]"
EPEXUU,0,0,"[0.9925975203514099, 0.007402495015412569]"
PCN-224_Ni,1,1,"[0.006840609014034271, 0.9931594133377075]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.2951373719261028e-05, 0.999987006187439]"
VEPDEB,0,0,"[0.6457720994949341, 0.3542279899120331]"
XAVQIU01,1,0,"[0.9604611992835999, 0.03953886777162552]"
PULHOT,0,1,"[0.0014260371681302786, 0.9985739588737488]"
XEGJIE02,1,1,"[5.8411696954863146e-05, 0.9999415874481201]"
XOFTOC,1,1,"[0.0005531236529350281, 0.9994468092918396]"
Zn-DMOF_NO2_2,1,0,"[0.9997398853302002, 0.0002602189197205007]"
WITFIQ,1,1,"[0.0002881910477299243, 0.9997118711471558]"
VAGMAT,1,1,"[0.00010923372610704973, 0.9998908042907715]"
LOQSUG,0,0,"[0.99970543384552, 0.00029454653849825263]"
CIYZOA,1,0,"[0.9994915127754211, 0.0005085263983346522]"
VASGOO,1,1,"[2.1097590433782898e-05, 0.9999788999557495]"
ADABUE,1,1,"[0.03271472454071045, 0.9672852158546448]"
SOYWOT,1,1,"[0.07045905292034149, 0.9295409321784973]"
ROQDIM04,0,0,"[0.9849895238876343, 0.015010452829301357]"
VOPHUF,1,0,"[0.9942734837532043, 0.0057265255600214005]"
ZIF-7,1,1,"[6.115722499089316e-05, 0.9999389052391052]"
LUVWUU,1,1,"[0.03975642845034599, 0.9602435827255249]"
JUMZOI,1,0,"[0.99892657995224, 0.0010733866365626454]"
KEYMUY,1,0,"[0.989809513092041, 0.010190431028604507]"
XAPGIH,1,1,"[1.156039957095345e-06, 0.9999988079071045]"
ITIPOS,1,1,"[0.3081187903881073, 0.6918811798095703]"
SAXLIO,0,0,"[0.9999731779098511, 2.6779805921250954e-05]"
HUXHIT,0,0,"[0.9994341731071472, 0.0005658222362399101]"
UiO-66-Cl2,1,1,"[0.2407829314470291, 0.7592170834541321]"
QESBAR,1,0,"[0.9993719458580017, 0.0006280789384618402]"
FOJLUN,0,0,"[0.8989108800888062, 0.10108918696641922]"
HUFKUQ,1,1,"[0.0026541086845099926, 0.9973458647727966]"
mil-101-nh2,1,0,"[0.9944770932197571, 0.00552294822409749]"
Ni2_C2O4_L16_2,1,1,"[0.059359680861234665, 0.9406403303146362]"
Zr-DMBDC,1,1,"[6.027191830071388e-07, 0.9999993443489075]"
Bio-MOF-14,1,1,"[0.3960012197494507, 0.6039988398551941]"
IRMOF-1-40,0,0,"[0.9999260306358337, 7.406272197840735e-05]"
VAHTUW,1,1,"[1.0832567340912647e-06, 0.999998927116394]"
VOCQEJ,0,0,"[0.996913731098175, 0.0030863459687680006]"
IGUFOH,0,1,"[5.121967114973813e-05, 0.9999487400054932]"
WEHPIJ,0,1,"[0.0016751870280131698, 0.9983248114585876]"
HUXHEP,0,0,"[0.9997608661651611, 0.00023923066328279674]"
PETWUI,0,0,"[0.9991705417633057, 0.0008295023581013083]"
NIMXIS,0,0,"[0.9996354579925537, 0.00036455175722949207]"
IMUTUG,1,1,"[0.003088701516389847, 0.996911346912384]"
Co-DOBDC,0,0,"[0.9485206604003906, 0.051479268819093704]"
