CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.08371184766292572, 0.9162881374359131]"
CAU-10-CH3,1,1,"[0.0014590466162189841, 0.9985410571098328]"
EWESEF,1,0,"[0.9979509115219116, 0.0020491082686930895]"
RUYVIS,1,1,"[0.06405722349882126, 0.9359428286552429]"
XALXUF01,1,0,"[0.999671220779419, 0.000328748079482466]"
CAU-10-H,1,1,"[0.0002614270488265902, 0.9997385740280151]"
SIFVEK,1,1,"[1.2078882718924433e-05, 0.9999879598617554]"
mil-140c,1,1,"[0.03089374676346779, 0.9691062569618225]"
RUYQIN,1,1,"[0.237468421459198, 0.762531578540802]"
Ni3_BTP_2,1,1,"[3.5012522857869044e-05, 0.9999650120735168]"
KUFTAI,1,0,"[0.5858635902404785, 0.4141363501548767]"
CIMTEZ,1,1,"[0.000966879422776401, 0.9990330934524536]"
EZIMAC,1,0,"[0.676539957523346, 0.32346004247665405]"
QOKWIY,0,0,"[0.6007459163665771, 0.39925405383110046]"
CIKCIK,0,0,"[1.0, 3.51904603235198e-08]"
MOYNUK,0,0,"[0.9999973773956299, 2.6723253085947363e-06]"
KOMFIC,0,0,"[0.9937754273414612, 0.006224623881280422]"
EQUNEL,0,1,"[0.0039808121509850025, 0.996019184589386]"
PUWCAL,0,0,"[0.9999996423721313, 4.137031055506668e-07]"
mil-53-f-al,0,1,"[0.012825354002416134, 0.9871745705604553]"
DUKYEP,0,1,"[1.1364479632902658e-06, 0.9999988079071045]"
GAYGAQ,0,0,"[0.9991459250450134, 0.0008541360148228705]"
QERZUI,0,0,"[0.9999986886978149, 1.3268150951262214e-06]"
UVUFUN,0,0,"[0.9953582286834717, 0.004641798324882984]"
QOKWEU,0,0,"[0.9803931713104248, 0.01960684172809124]"
WEHPOP,0,0,"[0.9997358918190002, 0.00026405375683680177]"
