CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[6.1281193666218314e-06, 0.9999352693557739, 5.761732245446183e-05, 9.677127081886283e-07]"
Zn-DMOF-NH2,0,0,"[0.9489639401435852, 0.05086169019341469, 6.94429108989425e-05, 0.00010487676627235487]"
RORJOZ,3,3,"[0.09314915537834167, 0.024355297908186913, 0.250305712223053, 0.6321898102760315]"
FUYKER,2,2,"[0.0030064985621720552, 0.01342649944126606, 0.9777222275733948, 0.005844814237207174]"
EZOGAC,0,0,"[0.45654574036598206, 0.1652923971414566, 0.23852641880512238, 0.13963541388511658]"
YAHPED,2,3,"[0.0005459144595079124, 0.04272501915693283, 0.36658433079719543, 0.5901447534561157]"
KEYNAF,2,0,"[0.9830090999603271, 0.0008162485319189727, 6.915700942045078e-05, 0.01610546186566353]"
OHAKEO,2,1,"[3.0610925023211166e-05, 0.650253176689148, 0.3491418659687042, 0.00057428446598351]"
NACYOG,2,1,"[0.002020521555095911, 0.7542020678520203, 0.24300721287727356, 0.0007702286238782108]"
TOWPEC,3,2,"[0.00022441173496190459, 0.023795409128069878, 0.936761200428009, 0.03921885788440704]"
UiO-66-CO2H_2,2,2,"[0.0001450745912734419, 0.0012490751687437296, 0.7139842510223389, 0.2846216559410095]"
UFASEA,1,1,"[5.329544023879862e-07, 0.999994158744812, 5.154059635970043e-06, 8.111620530826258e-08]"
UNINEL,1,1,"[2.401564415777102e-06, 0.9998760223388672, 0.00011900892423000187, 2.51128676609369e-06]"
mil-100-fe,2,1,"[0.0002457313530612737, 0.9385101795196533, 0.03382118418812752, 0.027422867715358734]"
WEHQOQ01,2,2,"[2.304145482412423e-06, 0.0024983470793813467, 0.981210470199585, 0.016288844868540764]"
KADLOT,2,1,"[0.0008944718283601105, 0.9975539445877075, 0.0009134931024163961, 0.0006381681305356324]"
FIJFEK,2,1,"[3.1955820304574445e-05, 0.9998897314071655, 1.8412563804304227e-05, 5.986769974697381e-05]"
