CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.21901598572731018, 0.7809839844703674]"
VAHTUW,1,0,"[0.9662057161331177, 0.03379419073462486]"
TOWPEC,1,1,"[0.3787701427936554, 0.6212298274040222]"
YIZJEY,1,0,"[0.9956529140472412, 0.004347098525613546]"
GORLIK,1,1,"[0.0009081324096769094, 0.9990918636322021]"
XAPGIH,1,1,"[0.06578024476766586, 0.9342197775840759]"
DUXLEP,1,0,"[0.9984760880470276, 0.00152392010204494]"
UiO-66-CO2H_2,1,1,"[0.04181678965687752, 0.9581831693649292]"
CAU-10-OCH3,1,1,"[0.001360617228783667, 0.9986394047737122]"
CAU-10-NO2,1,1,"[0.23949415981769562, 0.7605058550834656]"
ADABUE,1,0,"[0.9967222809791565, 0.003277738345786929]"
HUFKUQ,1,1,"[1.7083948478102684e-05, 0.9999829530715942]"
RUBTAK02,1,1,"[0.009490970522165298, 0.9905089735984802]"
PCN-224_Ni,1,1,"[0.0004073997843079269, 0.9995926022529602]"
FMOF-1,0,0,"[0.9999995231628418, 5.125675670569763e-07]"
OSAVUA,0,0,"[0.9993840456008911, 0.0006159589975140989]"
KIWRUE01,0,0,"[0.9999828338623047, 1.7148000551969744e-05]"
TIRLIQ,0,1,"[0.254491925239563, 0.7455081343650818]"
IMUTUG,0,1,"[0.0398591011762619, 0.9601409435272217]"
TAQYIV,0,0,"[0.9999997615814209, 2.8454883249651175e-07]"
MAKDIO,0,0,"[0.9997258186340332, 0.00027418858371675014]"
MUJRIT,0,0,"[0.9991754293441772, 0.0008245764183811843]"
FUTKEL,0,1,"[0.33420369029045105, 0.6657962799072266]"
KINLAW,0,0,"[0.9982603192329407, 0.001739715924486518]"
BAFCAP,0,0,"[0.9059643149375916, 0.09403568506240845]"
Ni2_C2O4_L16_2,0,0,"[0.9895734786987305, 0.010426569730043411]"
MIFKUJ,0,1,"[0.1467525213956833, 0.8532474637031555]"
WITFIQ,0,1,"[0.0020218139979988337, 0.997978150844574]"
