CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,221.55575561523438,294.5390319824219
GONTAG_clean,180.36337280273438,392.2904052734375,211.92703247070312
ZOHBEF_clean,524.4810791015625,336.69964599609375,187.78143310546875
BUKYAJ_clean,570.7261352539062,386.7220458984375,184.00408935546875
MAXHUQ_clean,286.07305908203125,459.76702880859375,173.6939697265625
HIQNAY_clean,192.84536743164062,366.09503173828125,173.24966430664062
IWELIG01_clean,470.2394104003906,297.30706787109375,172.93234252929688
HIDBON_clean,506.657470703125,335.0889587402344,171.56851196289062
HOQNEI_clean,313.1046142578125,475.9451904296875,162.840576171875
COXCUP_clean,491.4412536621094,330.94403076171875,160.49722290039062
UJULIW_clean,269.9280700683594,423.4542236328125,153.52615356445312
ZOHBIJ_clean,542.2366943359375,391.27972412109375,150.95697021484375
ZEGSUB_clean,343.7956237792969,494.68450927734375,150.88888549804688
RORVAX_clean,204.0797576904297,352.0663146972656,147.98655700683594
NAVJAW01_clean,448.9471130371094,302.5354919433594,146.41162109375
EVADIQ_clean,499.679443359375,353.7776794433594,145.90176391601562
DOHXUV_clean,477.9286804199219,337.7061767578125,140.22250366210938
OBIBAF_clean,309.24212646484375,449.2315673828125,139.98944091796875
BETFUD_clean,374.6529846191406,510.4707946777344,135.81781005859375
CUNQUZ_clean,185.7578582763672,320.348388671875,134.5905303955078
DISSUU_clean,285.474365234375,415.3231506347656,129.84878540039062
KARTAA_clean,371.31683349609375,498.8292236328125,127.51239013671875
SOQJOZ_clean,490.4131774902344,363.5121765136719,126.9010009765625
DANVAQ_clean,517.7423706054688,392.04315185546875,125.69921875
EKOPIE_clean,528.6383056640625,404.28643798828125,124.35186767578125
NENFAN_clean,514.5125122070312,392.54217529296875,121.9703369140625
MATWUC_clean,264.8833923339844,382.49853515625,117.61514282226562
SABVOH_manual,538.7760009765625,421.1830139160156,117.59298706054688
PEDMOB_clean,233.29971313476562,347.7026062011719,114.40289306640625
DADNOO_clean,548.42236328125,435.80133056640625,112.62103271484375
KONSAJ_clean,436.9126281738281,324.5396728515625,112.37295532226562
IVEQEG_clean,233.45016479492188,345.5527038574219,112.1025390625
