CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9693276882171631, 0.030672388151288033]"
AHOJUC_clean,0,0,"[0.998563826084137, 0.0014362235087901354]"
ANAWIX_clean,1,1,"[0.00031485198996961117, 0.9996851682662964]"
ANUGIA_clean,0,0,"[0.98578941822052, 0.014210527762770653]"
ATEYED_clean,0,0,"[0.9095683097839355, 0.09043172746896744]"
ATICAH_clean,1,1,"[5.393802348407917e-05, 0.9999461770057678]"
ATIJUJ_manual,1,1,"[0.0001138455918407999, 0.999886155128479]"
AXAFAG_clean,1,1,"[0.05060204863548279, 0.9493979215621948]"
AXUHEH_clean,1,0,"[0.8867666721343994, 0.11323325335979462]"
AXUHIL_clean,1,0,"[0.9775025248527527, 0.02249744161963463]"
BAHGUN01_clean,1,1,"[0.04313357546925545, 0.956866443157196]"
BAKJOO_clean,1,1,"[0.02772744931280613, 0.972272515296936]"
BAXGAK_clean,0,0,"[0.9955058693885803, 0.004494141787290573]"
BEPVID_clean,1,1,"[0.00032726439530961215, 0.9996727705001831]"
BETGIS_clean,1,1,"[8.394495671382174e-05, 0.9999160766601562]"
BETGOY_clean,1,1,"[0.011250070296227932, 0.9887499809265137]"
BIZMAA_clean,0,0,"[0.9137414693832397, 0.08625854551792145]"
BOLZIN_clean,1,0,"[0.9935702681541443, 0.006429608445614576]"
BONWIL_clean,1,1,"[0.0023748206440359354, 0.9976251721382141]"
BUSNAF_clean,0,1,"[0.007859681732952595, 0.9921403527259827]"
CAKYIY_clean,0,0,"[0.9963265657424927, 0.0036734933964908123]"
CAWZUX_clean,0,1,"[0.3383162319660187, 0.6616837382316589]"
CAZNOI_charged,1,1,"[0.4884755313396454, 0.5115244388580322]"
COJHIT_clean,0,1,"[0.0017652319511398673, 0.9982348084449768]"
COZMUA_clean,0,0,"[0.5890079736709595, 0.4109920561313629]"
CUKXIR_clean,0,1,"[0.0006854606326669455, 0.999314546585083]"
DAMYOI_clean,0,1,"[0.004527148324996233, 0.9954728484153748]"
DAWBUA_clean,1,1,"[0.007328697945922613, 0.9926713109016418]"
DEJCIF_clean,1,0,"[0.9580191969871521, 0.041980721056461334]"
DIMKUH_clean,1,1,"[0.0001872887514764443, 0.9998127222061157]"
DOYHOQ_clean,1,1,"[0.06335003674030304, 0.9366499185562134]"
DUDKOE_clean,1,1,"[0.009464062750339508, 0.9905359148979187]"
DUDZOT_clean,1,1,"[0.001430209493264556, 0.9985697269439697]"
DUFZUA_clean,1,1,"[0.0007913310546427965, 0.9992087483406067]"
DUNXUH03_clean,0,0,"[0.769870400428772, 0.23012959957122803]"
DUNXUH05_clean,0,0,"[0.7190209627151489, 0.28097909688949585]"
DUPKAC_clean,1,0,"[0.8390640020370483, 0.16093598306179047]"
EBAWIQ_clean,1,1,"[0.0017082149861380458, 0.9982917904853821]"
EBEMEF_clean,0,1,"[0.041770994663238525, 0.9582290053367615]"
EBUREA_clean,1,1,"[0.3855969309806824, 0.6144031286239624]"
ECAHAT_clean,1,1,"[0.04197077080607414, 0.9580292105674744]"
ECEZAO01_clean,1,0,"[0.9772948026657104, 0.022705158218741417]"
EDIKIL_clean,1,1,"[0.0003284986305516213, 0.999671459197998]"
EHAGAX_clean,0,0,"[0.9992212057113647, 0.0007787268259562552]"
EMIHEO_charged,0,0,"[0.9994174838066101, 0.0005824496038258076]"
ENITOL_clean,1,0,"[0.777938723564148, 0.22206129133701324]"
EPOXAJ_clean,0,0,"[0.7901058793067932, 0.2098941206932068]"
ETEJUJ_clean,1,1,"[0.002151029882952571, 0.9978490471839905]"
EVUQOC_clean,1,1,"[0.010947322472929955, 0.9890527129173279]"
EVUQUI_clean,1,1,"[0.0023184942547231913, 0.9976814985275269]"
EXAXAE_clean,1,1,"[0.024124426767230034, 0.9758756160736084]"
FAHBIC_clean,1,1,"[0.005302930250763893, 0.994697093963623]"
FATQID_clean,1,0,"[0.8177136182785034, 0.182286337018013]"
FAWCEN01_SL,1,1,"[0.00016405682254116982, 0.9998360276222229]"
