CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999962449073792, 3.818569894065149e-06]"
CAU-10-OCH3,1,1,"[0.0063013955950737, 0.9936985969543457]"
mil-100-fe,1,0,"[0.6532015204429626, 0.34679847955703735]"
SUTJEY,1,0,"[0.999993085861206, 6.920196483406471e-06]"
IMUTUG,1,0,"[0.9792112112045288, 0.020788706839084625]"
CAU-10-NO2,1,1,"[0.2457863986492157, 0.7542135715484619]"
DUXLEP,1,0,"[0.980834424495697, 0.0191655270755291]"
PUJJEL,1,1,"[0.008233451284468174, 0.9917665123939514]"
JUMZOI,1,0,"[0.9999346137046814, 6.539653986692429e-05]"
ZIF-8,1,1,"[0.042362965643405914, 0.9576370120048523]"
ADABUE,1,0,"[0.8987551927566528, 0.10124481469392776]"
EZILUV,1,0,"[0.6844442486763, 0.3155558109283447]"
SOSFIR,0,0,"[0.9954143762588501, 0.004585545510053635]"
GAYFOD,0,1,"[6.943566404515877e-06, 0.999993085861206]"
SENWAL,0,0,"[0.999596893787384, 0.0004030762647744268]"
MOTMAK,0,0,"[0.999743640422821, 0.0002563449088484049]"
VOCQEJ,0,0,"[0.9999793767929077, 2.062746716546826e-05]"
OTENIL,0,0,"[0.5069006085395813, 0.4930993914604187]"
GINTAA01,0,0,"[0.9999443292617798, 5.569278073380701e-05]"
ZIF-11,0,1,"[0.002755561610683799, 0.9972444772720337]"
Co-DOBDC,0,0,"[0.9743351936340332, 0.025664838030934334]"
HUKZIW02,0,0,"[0.9999979734420776, 2.025806224992266e-06]"
HISFUM,0,0,"[0.9999235272407532, 7.65315126045607e-05]"
UiO-66-Cl2,0,0,"[0.5531367659568787, 0.4468632638454437]"
