CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.009005348198115826, 0.9909946322441101]"
KUFTAI,1,1,"[0.011231422424316406, 0.9887685775756836]"
PCN-57,1,1,"[4.84753618366085e-05, 0.9999515414237976]"
OLEYAH,1,1,"[0.01420273631811142, 0.9857972860336304]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.763072062516585e-06, 0.9999922513961792]"
XANMUX,1,1,"[0.0002681214245967567, 0.9997318387031555]"
OLOPUC,1,1,"[1.9603653527155984e-06, 0.9999980330467224]"
OHUMIP,1,1,"[1.5341931430157274e-05, 0.9999846816062927]"
RUYQIN,1,0,"[0.9973934888839722, 0.002606499707326293]"
Ni3_BTP_2,1,1,"[0.0003817863471340388, 0.9996181726455688]"
ATEJOA,1,0,"[0.9570274353027344, 0.04297247901558876]"
UQEGEE,1,1,"[0.0004514102474786341, 0.9995486736297607]"
TIFCOA,0,0,"[0.9999979734420776, 1.9730366602743743e-06]"
QOKWIY,0,0,"[0.9999346733093262, 6.535919237649068e-05]"
TUTZOX,0,1,"[0.01141420565545559, 0.9885857701301575]"
YOYQIO,0,1,"[0.00847739726305008, 0.9915225505828857]"
QOKWEU,0,0,"[0.9998403787612915, 0.00015960259770508856]"
MOF-505,0,0,"[0.9318687319755554, 0.0681312084197998]"
OLUCAZ,0,0,"[0.9979628324508667, 0.0020372001454234123]"
WEFXIQ,0,1,"[0.007061718963086605, 0.9929383397102356]"
VOFSUG,0,1,"[0.025460679084062576, 0.9745392203330994]"
WEHQAC,0,0,"[0.9999610185623169, 3.893132452503778e-05]"
CUKWOV,0,0,"[0.9962177872657776, 0.0037822669837623835]"
BUVHEH,0,0,"[0.6788756251335144, 0.3211243152618408]"
