CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.07075837254524231, 0.9292416572570801]"
ACOLIP_clean,1,1,"[0.021475214511156082, 0.9785247445106506]"
ADUWON_clean,0,0,"[0.9344599843025208, 0.06554006785154343]"
AGUWUV_clean,0,1,"[0.0007594398339278996, 0.9992406368255615]"
AJINOY_clean,1,1,"[0.06471558660268784, 0.935284435749054]"
AMOYOR_clean,1,0,"[0.9482545256614685, 0.051745373755693436]"
ANAWOD_clean,1,1,"[7.527167326770723e-05, 0.9999247789382935]"
APACAX_clean,1,1,"[0.019949927926063538, 0.9800500273704529]"
ASUBIB_clean,0,1,"[4.917233673040755e-05, 0.9999507665634155]"
AVELOD_clean,1,0,"[0.7612890005111694, 0.23871096968650818]"
AVILEY_clean,1,0,"[0.8233930468559265, 0.1766069531440735]"
AVIPOL_clean,0,0,"[0.5229190587997437, 0.47708094120025635]"
AVUJIL_clean,0,1,"[0.00034422025782987475, 0.9996557831764221]"
AXAQAT_clean,1,1,"[0.0036555372644215822, 0.9963445067405701]"
AZAWAB_clean,1,1,"[0.0013366605853661895, 0.9986633062362671]"
AZIVAI_clean,1,0,"[0.9991878867149353, 0.0008121049613691866]"
BADYAJ_clean,1,1,"[0.00018832737987395376, 0.9998117685317993]"
BAKGAX_clean,1,1,"[0.0007960439543239772, 0.9992039799690247]"
BENXUP_clean,0,1,"[0.18671536445617676, 0.8132846355438232]"
BIDPOV_clean,1,1,"[0.021017471328377724, 0.9789826273918152]"
BIYVEM_clean,0,0,"[0.9999842643737793, 1.5727428035461344e-05]"
BOWNUY_clean,1,1,"[0.0013733879895880818, 0.9986265897750854]"
BUCVAY_clean,0,1,"[0.2729854881763458, 0.7270145416259766]"
BUKMUQ01_clean,0,1,"[0.0326574333012104, 0.9673425555229187]"
BUPVEP_clean,1,0,"[0.7636388540267944, 0.23636119067668915]"
BUSQEM_clean,0,0,"[0.9999796152114868, 2.0351464627310634e-05]"
BUSQIQ_clean,1,1,"[5.026766302762553e-05, 0.9999496936798096]"
BUSQUC_clean,0,0,"[0.9229937195777893, 0.07700631022453308]"
CAHQOS_clean,1,1,"[0.0007294088718481362, 0.9992706179618835]"
CANYIB_clean,1,1,"[0.13100726902484894, 0.868992805480957]"
CAVSUP_clean,1,1,"[7.29318053345196e-05, 0.9999271035194397]"
CAYKEU_clean,1,1,"[0.0007182316039688885, 0.9992818236351013]"
CEFLEF_clean,1,1,"[0.0003650870348792523, 0.999634861946106]"
CIDKUX_clean,1,1,"[0.00010518959606997669, 0.9998948574066162]"
COKFAK_clean,0,1,"[0.15677981078624725, 0.8432202339172363]"
COKROL_clean,1,1,"[0.00041529975715093315, 0.9995847344398499]"
CORZIU_clean,0,1,"[0.013228467665612698, 0.9867715239524841]"
COTVIS_clean,1,1,"[0.28705498576164246, 0.7129449844360352]"
COTVOY_clean,1,1,"[0.15350699424743652, 0.8464929461479187]"
COTVUE_clean,1,1,"[0.06646575778722763, 0.9335342645645142]"
CUFDUD_clean,1,1,"[3.883250610670075e-05, 0.9999611377716064]"
CUKXOW_clean,1,1,"[9.686412340670358e-06, 0.9999903440475464]"
CUZBUW_clean,0,1,"[0.0006010662764310837, 0.9993990063667297]"
DADPAC_clean,1,1,"[0.001215834985487163, 0.9987841248512268]"
DAMYUO_clean,0,1,"[0.000684258237015456, 0.9993157386779785]"
DAWBIO_clean,1,1,"[0.0046128928661346436, 0.9953871369361877]"
DEZKEA_clean,0,0,"[0.8599928617477417, 0.14000707864761353]"
DIKJUD_clean,0,1,"[0.07264608889818192, 0.9273539781570435]"
DIMKER_clean,1,1,"[0.0017684493213891983, 0.9982315897941589]"
DIPMAS_clean,0,0,"[0.9880869388580322, 0.011913100257515907]"
DIVPUU_clean,0,1,"[0.009435481391847134, 0.9905644655227661]"
DOMCUE_clean,0,0,"[0.9990234375, 0.0009765438735485077]"
DONKUO_clean,1,1,"[0.08527243882417679, 0.9147276282310486]"
DUNXUH02_clean,0,0,"[0.7149105668067932, 0.2850894629955292]"
DUPVER_clean,1,1,"[0.4211789667606354, 0.5788210034370422]"
EBELUU_clean,0,1,"[0.012251332402229309, 0.9877486824989319]"
EBIJAC_clean,1,1,"[0.006567676551640034, 0.9934322834014893]"
EHAGIF_clean,0,0,"[0.9992112517356873, 0.0007888019899837673]"
EJETAQ_clean,0,1,"[0.0014898491790518165, 0.9985101819038391]"
EKOPOK_clean,0,1,"[0.20075969398021698, 0.7992402911186218]"
ELUJEC_clean,1,1,"[0.00222727470099926, 0.997772753238678]"
EMIHAK_charged,0,0,"[0.9972952008247375, 0.0027047714684158564]"
ENOSAD_clean,0,1,"[1.658133987803012e-05, 0.9999834299087524]"
EPISOM_clean,1,1,"[0.007730463054031134, 0.9922695755958557]"
ERUNIQ_clean,1,1,"[0.12226039916276932, 0.8777396082878113]"
ESEVIH_clean,0,1,"[0.005002157762646675, 0.9949978590011597]"
ETECOX_clean,1,0,"[0.9999561309814453, 4.388243178254925e-05]"
ETEJIX_clean,1,1,"[0.08276764303445816, 0.9172323346138]"
ETEPID_clean,0,1,"[0.03037792444229126, 0.9696220755577087]"
ETIXIQ_clean,0,0,"[0.9977342486381531, 0.0022657543886452913]"
EVUNIT_clean_h,0,1,"[0.06239049881696701, 0.9376094341278076]"
EWESAC_clean,1,1,"[0.04836205020546913, 0.9516380429267883]"
FAGMEI_clean,0,0,"[0.9939171075820923, 0.006082852371037006]"
FIRNIF_clean,1,1,"[0.0009575895965099335, 0.9990423917770386]"
FOWTOC_clean,1,1,"[0.008134405128657818, 0.9918655753135681]"
FUTZOK_clean,1,1,"[1.2193254406156484e-05, 0.9999879002571106]"
FUXXIH_clean,0,0,"[0.5340006351470947, 0.4659993052482605]"
FUYCIN_clean,1,1,"[0.4657928943634033, 0.5342070460319519]"
GAGTAM_clean,1,1,"[0.0008836215129122138, 0.9991163611412048]"
GAJZIC_clean,0,0,"[0.9706357717514038, 0.029364239424467087]"
GAKBAX_clean,0,0,"[0.9741156697273254, 0.025884278118610382]"
GAMTEU_clean,0,0,"[0.9205161333084106, 0.07948385924100876]"
GAMVAS_clean,0,1,"[0.0382942333817482, 0.96170574426651]"
GAPNOD_clean,1,1,"[0.1293831616640091, 0.8706167936325073]"
GARLOD_clean,1,1,"[0.0008478443487547338, 0.9991521835327148]"
GARMAQ_clean,1,1,"[0.0008956417441368103, 0.999104380607605]"
GEFYUN_clean,1,0,"[0.9992308616638184, 0.0007690952625125647]"
GIQYOV_clean,0,0,"[0.8733822107315063, 0.12661781907081604]"
GIRYIR_clean,0,1,"[0.1511993110179901, 0.8488007187843323]"
GIRZAK_clean,0,0,"[0.5036553144454956, 0.4963446855545044]"
GUKYUI_clean,1,1,"[0.00011052682384615764, 0.9998894929885864]"
GUPNUC01_clean,0,0,"[0.9990566968917847, 0.000943370396271348]"
GUVCOP_clean,0,0,"[0.9279230833053589, 0.07207692414522171]"
HAKSAQ_clean,0,0,"[0.9999278783798218, 7.21506294212304e-05]"
HAKTAR_clean,0,0,"[0.9980886578559875, 0.0019112910376861691]"
HAKVOH_clean,0,0,"[0.9999321699142456, 6.77702555549331e-05]"
HAKVUN_clean,0,0,"[0.9999793767929077, 2.0662788301706314e-05]"
HALVAU_clean,0,1,"[0.42544856667518616, 0.5745514631271362]"
HEGNIR_clean,0,0,"[0.8901053071022034, 0.1098947748541832]"
HELDOT_clean,0,1,"[0.012759596109390259, 0.9872403144836426]"
HOVGIK_clean,1,1,"[0.021673090755939484, 0.9783268570899963]"
HUJGEA_clean,1,1,"[0.11695714294910431, 0.8830428719520569]"
HUNFIH_clean,1,1,"[0.026680463925004005, 0.9733195304870605]"
HUWLUI_clean,0,1,"[0.006576924584805965, 0.9934231042861938]"
HUZYAE_clean,1,1,"[0.14650456607341766, 0.8534954190254211]"
ICITEU_charged,0,1,"[0.10600539296865463, 0.8939946293830872]"
IFAREN_charged,0,1,"[0.009523279033601284, 0.9904767274856567]"
IKETUO_clean,1,1,"[0.00436085881665349, 0.9956391453742981]"
ILOSOS_clean,0,0,"[0.9873385429382324, 0.012661496177315712]"
IMEDOV_clean,1,0,"[0.9999725818634033, 2.7425487132859416e-05]"
INIXOT_clean,1,0,"[0.9951594471931458, 0.004840507637709379]"
IYUROK_clean,1,0,"[0.9996639490127563, 0.00033605482894927263]"
JAKBIJ_clean,0,0,"[0.9877998232841492, 0.012200095690786839]"
JAKBOP01_clean,0,0,"[0.9818135499954224, 0.018186429515480995]"
JEJWOL_clean,1,1,"[0.1984543651342392, 0.8015456795692444]"
JOHFIW_manual,1,1,"[0.0017383667873218656, 0.9982616305351257]"
KAGCAY_charged,0,0,"[0.9314929842948914, 0.06850709021091461]"
KAHYID_clean,1,1,"[0.0002605496847536415, 0.9997394680976868]"
KARTAA_clean,1,1,"[0.00013126748672220856, 0.9998687505722046]"
KASRAZ_clean,0,0,"[0.9520201086997986, 0.04797995090484619]"
KAVTEI_clean,0,0,"[0.7222195267677307, 0.2777805030345917]"
KEFBOO_clean,1,1,"[0.04665665328502655, 0.9533433318138123]"
KEHDOS_clean,0,0,"[0.8046097755432129, 0.1953902393579483]"
KEHGEL_clean,0,0,"[0.9913168549537659, 0.008683085441589355]"
KEWBUL_clean,1,1,"[0.2244911640882492, 0.7755088806152344]"
KIDXUR_clean,0,1,"[0.00031413158285431564, 0.9996858239173889]"
KIFXOO_clean,0,1,"[0.10567331314086914, 0.8943266868591309]"
