CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9972754120826721, 0.00020658562425523996, 9.427974418940721e-07, 0.0025170068256556988]"
mil-100-cr,3,2,"[8.763693767832592e-05, 0.009131303057074547, 0.8823137283325195, 0.10846734791994095]"
LAGDAB,1,1,"[4.1939526340684097e-07, 0.9999871253967285, 1.236744810739765e-05, 9.57746095764378e-08]"
mil-47,0,1,"[0.0002943162980955094, 0.6473265290260315, 0.3296997547149658, 0.022679371759295464]"
QARBOC,1,1,"[1.3194895473134238e-05, 0.9978598952293396, 0.0019184146076440811, 0.0002085248415824026]"
YEGCIY,1,1,"[2.5763797566469293e-06, 0.9999717473983765, 2.319929626537487e-05, 2.533308361307718e-06]"
COWLAC01,2,2,"[1.2755652278428897e-05, 2.489369762770366e-05, 0.9988954663276672, 0.0010669626062735915]"
EWESEF,3,3,"[0.02103819139301777, 0.007114624138921499, 0.04886765033006668, 0.922979474067688]"
MITSUE,1,1,"[2.990011307701934e-05, 0.9998955130577087, 3.314979039714672e-05, 4.15389658883214e-05]"
MOF-505,0,2,"[3.3840335618151585e-06, 0.0011256964644417167, 0.9869902729988098, 0.011880612000823021]"
CIKCIK,2,2,"[1.1941722277697409e-07, 0.00011765227100113407, 0.9998786449432373, 3.530737785695237e-06]"
POXHER,2,1,"[0.00023584879818372428, 0.7406675219535828, 0.25777187943458557, 0.0013247834285721183]"
FUYCEJ,2,1,"[0.0005507860332727432, 0.7208777666091919, 0.2744288146495819, 0.004142716992646456]"
HISGEX,1,3,"[0.01959105394780636, 0.03441103920340538, 0.01049748994410038, 0.9355003833770752]"
PCN-57,2,3,"[0.00025757140247151256, 0.00045591118396259844, 0.04112193360924721, 0.958164632320404]"
EDOVEA,2,1,"[0.0014374081511050463, 0.6506690979003906, 0.0011979982955381274, 0.34669551253318787]"
QOKWIY,1,2,"[7.166920113377273e-05, 0.30530717968940735, 0.6871699094772339, 0.007451213896274567]"
GAZLAW,1,1,"[0.29386797547340393, 0.7001281976699829, 0.0010941812070086598, 0.004909684881567955]"
DOFRAS,1,1,"[0.00042051568743772805, 0.9995768666267395, 2.3927950678626075e-06, 2.798136620185687e-07]"
OLOPUC,3,3,"[1.1044293479756107e-08, 1.1836807800591487e-07, 1.9508008335833438e-05, 0.9999803900718689]"
VOFSUG,1,3,"[0.002562548266723752, 0.06187831982970238, 0.052712518721818924, 0.8828465938568115]"
IFESUJ,2,2,"[2.316956852155272e-06, 0.00042142701568081975, 0.9995744228363037, 1.918430143632577e-06]"
YACWAC,2,2,"[6.947125825718103e-07, 0.00026792692369781435, 0.9882935285568237, 0.011437781155109406]"
Cd_L3_Cl_H2O_2,2,2,"[5.159336069482379e-06, 0.0016302310395985842, 0.99811851978302, 0.00024612515699118376]"
OVIDED,2,2,"[8.120677193801384e-06, 0.0020682821050286293, 0.9977126717567444, 0.00021097944409120828]"
XACFAJ,2,1,"[0.020898573100566864, 0.7576796412467957, 0.2204894870519638, 0.0009322530822828412]"
Zn-NDC,1,1,"[0.19571761786937714, 0.7951407432556152, 0.005980102811008692, 0.0031615213956683874]"
"UiO-1,4-NDC",2,2,"[4.532988532446325e-05, 0.07080674916505814, 0.9154011607170105, 0.013746852986514568]"
OTEPAF,2,2,"[1.7527659323945954e-08, 2.126685285475105e-05, 0.9999535083770752, 2.5245093638659455e-05]"
UDANAQ,2,2,"[2.1993125756125664e-06, 0.000570621807128191, 0.9992496967315674, 0.00017761572962626815]"
BUCVEC,2,2,"[0.00015061235171742737, 0.038693200796842575, 0.960349440574646, 0.0008067212766036391]"
MOXDEJ,1,1,"[5.49888500245288e-05, 0.9918760061264038, 0.007774015422910452, 0.0002949887129943818]"
BUVHEH,1,2,"[0.0016041526105254889, 0.002059808000922203, 0.8888580799102783, 0.10747796297073364]"
DOFQIZ,1,1,"[1.6397336821682984e-07, 0.9999923706054688, 7.506130714318715e-06, 1.4492410826960622e-08]"
PCN-225,2,3,"[7.774222154921517e-08, 1.5221276044030674e-05, 0.4052906334400177, 0.5946941375732422]"
SIFVEK,3,3,"[0.0012350718025118113, 4.5131509978091344e-05, 0.005468433257192373, 0.993251383304596]"
PUWCEP,2,2,"[2.061153470123145e-09, 8.953120413934812e-06, 0.9999639987945557, 2.7002222850569524e-05]"
TIFCEQ,0,1,"[0.43860432505607605, 0.543175220489502, 0.017103951424360275, 0.0011165117612108588]"
XANMUX,2,2,"[4.095321060049173e-08, 1.21826433314709e-05, 0.999576985836029, 0.00041082812822423875]"
ULASEH,2,2,"[2.140914602932753e-06, 0.0012283966643735766, 0.9946286082267761, 0.004140937700867653]"
KINKAV,2,2,"[1.5913075912976637e-05, 0.22314585745334625, 0.7746359705924988, 0.0022022754419595003]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.00021162530174478889, 0.5269866585731506, 0.47175055742263794, 0.0010511553846299648]"
TIRLEM,1,2,"[3.0269429629470324e-08, 2.8062237106496468e-05, 0.9999017119407654, 7.027127139735967e-05]"
BAFBIW,2,1,"[4.021167478640564e-05, 0.8254775404930115, 0.17330825328826904, 0.0011739203473553061]"
ATAHUA,2,1,"[8.000940397323575e-06, 0.6779482364654541, 0.32097184658050537, 0.0010718839475885034]"
YOYPEJ,2,2,"[4.2538250255574894e-08, 1.9741207779588876e-06, 0.9948596954345703, 0.005138308275490999]"
OWIKAI,3,2,"[9.465528819418978e-06, 0.00017749637481756508, 0.7191582918167114, 0.28065478801727295]"
GAYGEU,2,2,"[0.0008399244397878647, 0.0004812212137039751, 0.965506374835968, 0.03317248076200485]"
