,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.20319994143634823,61.817104496906715,0.5757337526205452,0.528,0.5591588050314465,0.5211038961038961,0.12711656451861017,0.5711564625850339,0.6,0.5,0.375,0.0,0.588557502423858,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.58,0.5,0.5,0.40476190476190477,0.0,0.5416666666666666,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
2,0.195448850269751,61.01958312201746,0.542059748427673,0.576,0.5,0.36548223350253806,0.0,0.5595918367346938,0.6171428571428571,0.5428571428571428,0.5025245025245025,0.1292191476761844,0.5340418139520832,0.5028571428571429,0.25,0.16923076923076924,0.030436268623033634,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.47,0.5,0.5,0.40476190476190477,0.0,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
3,0.28007146580435915,57.251122071570954,0.5854297693920335,0.596,0.5571933962264151,0.5431931252826775,0.133127375782967,0.6016326530612246,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5836232693105258,0.5028571428571429,0.2824537750385208,0.25720513346051366,0.06837582430965274,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6,0.5,0.5,0.45054945054945056,0.0,0.7222222222222222,0.5,0.5,0.3333333333333333,0.0
4,-0.23776632730626757,80.10541970951041,0.5668894129979036,0.6,0.5395047169811321,0.4802494802494802,0.13254192952540558,0.6201360544217688,0.5828571428571429,0.5642857142857143,0.5644242899519247,0.12888745877839608,0.6246663762157055,0.5257142857142857,0.3806818181818182,0.297,0.19019436687992247,0.5663265306122449,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.59,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.326425871307786,55.88574159759836,0.5550314465408805,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.6443537414965986,0.6228571428571429,0.530952380952381,0.4453515174798309,0.16666666666666666,0.6760314785670536,0.37714285714285717,0.29848805855161786,0.24841363102232666,0.060190553860569866,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.59,0.6,0.6,0.5604395604395604,0.25,0.7777777777777778,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
6,0.32566717938137657,56.96884182802181,0.5376703354297694,0.588,0.5141509433962265,0.39580938079260425,0.12845187977395417,0.6459863945578231,0.49142857142857144,0.5404761904761904,0.4816799227927718,0.09009475843942656,0.6490971300973113,0.5142857142857142,0.3307010785824345,0.3174019607843137,0.11907487709721716,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777778,0.5,0.5,0.39495798319327735,0.0
7,0.24205517666242637,59.754556832854284,0.6244103773584906,0.432,0.5069444444444444,0.3131336583855739,0.07704790670949738,0.6956462585034013,0.6628571428571428,0.5904761904761905,0.561924561924562,0.2727959784275004,0.7101606681333409,0.52,0.3293528505392912,0.3123566826818083,0.12254841854881915,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6799999999999999,0.6,0.6,0.6,0.2,0.7083333333333333,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.2992054589603297,57.323889230944445,0.6189072327044025,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.6575510204081633,0.6285714285714286,0.5714285714285714,0.5578231292517006,0.1749635530559413,0.6658799428161795,0.5314285714285715,0.35737673343605547,0.3573190119818528,0.17327535329979582,0.75,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.65,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.7152777777777778,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
9,0.23073528180979952,61.50184289204706,0.61229035639413,0.624,0.5690513626834381,0.529586035711426,0.20428345383722352,0.6723809523809524,0.6742857142857143,0.6476190476190475,0.650110491423761,0.30595747200171486,0.6502276057502423,0.5428571428571428,0.33339753466872113,0.3233291193588398,0.18039703353257028,0.6275510204081632,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6300000000000001,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.3235134628630463,55.404698794650045,0.6477332285115305,0.62,0.5630896226415094,0.5180111618467782,0.19472735656414594,0.7185034013605441,0.6571428571428571,0.6666666666666667,0.6546052631578947,0.32673201960653564,0.6726367042124316,0.5257142857142857,0.3806818181818182,0.297,0.19019436687992247,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7083333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
11,0.32653142432111526,56.49084311416469,0.5959774633123689,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.7254421768707483,0.6571428571428571,0.6142857142857143,0.6131741821396994,0.25438520029955736,0.6995884763066172,0.5657142857142857,0.3573285824345146,0.3555215617715618,0.23091297407827144,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5900000000000001,0.5,0.5,0.3333333333333333,0.0,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
12,0.31615593279494936,56.83923851091837,0.6469470649895178,0.616,0.5496593291404612,0.4736842105263158,0.21347400760534452,0.7292517006802721,0.6571428571428571,0.6571428571428571,0.651116427432217,0.3085459923992679,0.6888649650222884,0.5142857142857142,0.3167372881355932,0.261358323770666,0.12251354666785175,0.7193877551020408,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.6900000000000001,0.55,0.55,0.52,0.11547005383792516,0.7013888888888888,0.5,0.5,0.4375,0.0
13,0.3147878652657623,56.586629179335134,0.6390854297693921,0.608,0.5725890985324947,0.5632798573975044,0.16439519446864356,0.6884353741496598,0.5828571428571429,0.6190476190476191,0.5814905814905815,0.24573659359149522,0.6557021428826469,0.5485714285714286,0.34355739599383667,0.3101825159316305,0.21456881695545543,0.6887755102040816,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5999999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
14,0.2575595147091815,55.9935892636014,0.6719077568134172,0.624,0.5827437106918238,0.5680147058823529,0.19873495094484445,0.7699319727891155,0.7085714285714285,0.6738095238095239,0.6779024865567145,0.3747583380438326,0.7194132135274618,0.5485714285714286,0.30797380585516176,0.2857317073170732,0.19160435802435924,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.57,0.5,0.5,0.4949494949494949,0.0,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
15,0.3631788790384807,53.87302316095411,0.604920073375262,0.624,0.5727856394129979,0.5415886392009988,0.20037805057405197,0.7138775510204082,0.6514285714285715,0.5785714285714285,0.5470745470745471,0.2369017707396714,0.6673716797266601,0.5085714285714286,0.33797187981510013,0.2839262187088274,0.12448430177105427,0.6836734693877551,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
16,0.3171718573977309,56.69092917688114,0.6626703354297694,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.7308843537414965,0.64,0.5785714285714285,0.5616127877848025,0.20163978315436076,0.6933976822974602,0.5771428571428572,0.38465002719115376,0.3889670700816211,0.2778046612477837,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5,0.5,0.5,0.4949494949494949,0.0,0.625,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
17,0.361591476147349,54.4202594953714,0.6886137316561844,0.624,0.5989255765199162,0.5976302992945688,0.2096058068803504,0.7594557823129252,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.6829811014614559,0.5371428571428571,0.3542865721018762,0.36014492753623184,0.18975849939568332,0.6581632653061225,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7638888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
18,0.3113156193503478,55.50787644533767,0.6774109014675052,0.648,0.6334512578616351,0.6345272111103728,0.27120073926993693,0.7217687074829932,0.7028571428571428,0.6619047619047619,0.6647509578544062,0.36037903375770625,0.6673607792325501,0.5714285714285714,0.3479589640170398,0.3473385167464115,0.24470387221229511,0.6224489795918366,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.51,0.55,0.55,0.48717948717948717,0.140028008402801,0.7013888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
19,0.3982292260795166,53.30522261944014,0.64937106918239,0.628,0.5650550314465409,0.504,0.242639931701406,0.7213605442176871,0.6342857142857142,0.6499999999999999,0.6333158721843897,0.29533557399308125,0.7057252828291984,0.49714285714285716,0.35357280431432975,0.29303991170037236,0.11706534518083156,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5599999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
20,0.2658946022468005,58.717618411349264,0.6596567085953879,0.632,0.5672824947589099,0.5012576979790094,0.2717054442149183,0.7636734693877552,0.6571428571428571,0.6595238095238095,0.6521335807050093,0.3128519298632936,0.7240097029847098,0.5885714285714285,0.37567411402157164,0.36840546410813335,0.28090967913385323,0.8061224489795918,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.65,0.6,0.6,0.595959595959596,0.2041241452319315,0.6388888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
21,0.3682592569715586,55.12466525048325,0.6642426624737946,0.62,0.5630896226415094,0.5180111618467782,0.19472735656414594,0.7491156462585032,0.6742857142857143,0.6238095238095238,0.6202748486809547,0.2914915440650688,0.7084284337071431,0.5085714285714286,0.3610078854346053,0.3256357852389891,0.17863735182642662,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.47,0.5,0.5,0.45054945054945056,0.0,0.75,0.75,0.75,0.7482517482517483,0.50709255283711
22,0.2923510326955876,57.98209974937832,0.6084905660377359,0.596,0.5360324947589099,0.47764744823020744,0.1187127165103323,0.7650340136054422,0.6971428571428572,0.7190476190476192,0.6967864264931838,0.4329999126224272,0.7145577729621054,0.5657142857142857,0.3681540605456358,0.38025210084033617,0.24687160655200813,0.8112244897959183,0.75,0.75,0.7470967741935484,0.5118906968889915,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
23,0.261291535491708,60.131792560066145,0.6354821802935011,0.644,0.6175314465408805,0.6164520521969972,0.2516227135395834,0.7443537414965987,0.7085714285714285,0.6595238095238095,0.6602459172408542,0.3755756433146078,0.7295989957125868,0.5657142857142857,0.44596607903562036,0.44538461538461543,0.3148288010414121,0.7244897959183674,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.57,0.55,0.55,0.52,0.11547005383792516,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
24,0.34466659172090897,55.75442638593851,0.6470780922431866,0.592,0.6109800838574423,0.5915817797424563,0.22468516106838315,0.773061224489796,0.7142857142857143,0.7095238095238094,0.7062181036798281,0.41417382946493037,0.7299903835325977,0.6,0.44520416024653314,0.43299505594587556,0.32021050181149,0.7959183673469388,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7291666666666666,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
25,0.30892271368902924,58.27566457532116,0.680817610062893,0.652,0.6058045073375262,0.5872786959904363,0.2721981418828753,0.7506122448979592,0.7314285714285714,0.6904761904761905,0.6956521739130435,0.427008410146899,0.7084486039127795,0.5485714285714286,0.3442796610169492,0.33186189317576176,0.23102246261165002,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6000000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7083333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
26,0.06640802634233944,67.12294765354432,0.6662080712788261,0.664,0.6187106918238994,0.602994555353902,0.3028028864762637,0.7480272108843536,0.6571428571428571,0.6023809523809524,0.5940303124033406,0.24816137104809236,0.7290178362982678,0.5828571428571429,0.40109784283513095,0.3839837864138624,0.30197110345533557,0.8367346938775511,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5700000000000001,0.5,0.5,0.4949494949494949,0.0,0.6527777777777777,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
27,0.37052775768607604,54.109763115951694,0.691954926624738,0.636,0.5881813417190775,0.5650012428535918,0.2309518664407387,0.8028571428571429,0.6857142857142857,0.7023809523809523,0.6846846846846847,0.39804896992221994,0.7546656689710484,0.52,0.4947628704794707,0.4300420478204874,0.3059810847634877,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.63,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6805555555555556,0.5,0.5,0.4375,0.0
28,0.34573205962438924,54.733139667314354,0.6709250524109016,0.64,0.5891640461215933,0.5610955056179776,0.2454676209102473,0.7695238095238095,0.7142857142857143,0.7071428571428571,0.705029665587918,0.41083466474412644,0.7234793553224623,0.5428571428571428,0.3368842336626484,0.3292209770571716,0.18739516548656934,0.7806122448979591,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.58,0.5,0.5,0.4791666666666667,0.0,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
