CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[2.591276825114619e-05, 0.9999741911888123]"
OLOPUC,1,1,"[1.6094704733404797e-06, 0.9999982714653015]"
UQEGEE,1,1,"[1.0906764146056958e-05, 0.9999891519546509]"
UiO-66-CF3,1,0,"[0.9995306730270386, 0.00046933171688579023]"
CAU-10-H,1,1,"[7.457267201971263e-05, 0.999925434589386]"
UiO-66-NO2,1,0,"[0.9988307952880859, 0.001169212511740625]"
OHUMIP,1,1,"[3.360339906066656e-05, 0.9999663829803467]"
UiO-66-DM,1,1,"[0.010603913106024265, 0.9893960952758789]"
dut-67-hf,1,1,"[0.32325613498687744, 0.6767438650131226]"
XANMUX,1,1,"[0.004187490791082382, 0.9958124756813049]"
Ni3_BTP_2,1,1,"[0.11731377243995667, 0.8826862573623657]"
MOF-545,1,1,"[2.0030747691635042e-05, 0.9999799728393555]"
RUYQIN,1,0,"[0.9940145611763, 0.005985485855489969]"
OLEYAH,1,1,"[0.001451084273867309, 0.9985489249229431]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00010291430226061493, 0.9998971819877625]"
CAU-10-CH3,1,1,"[0.0003825708699878305, 0.9996175169944763]"
PCN-58,1,1,"[0.06603213399648666, 0.9339678883552551]"
UiO-66-Br,1,1,"[0.024014083668589592, 0.9759858846664429]"
MOF-177,0,0,"[0.9997602105140686, 0.00023975232033990324]"
QOKWIY,0,0,"[0.9878380298614502, 0.012161964550614357]"
BUVHEH,0,0,"[0.988495945930481, 0.01150398701429367]"
CAVRAU,0,1,"[0.060495153069496155, 0.9395049214363098]"
ZOZHON,0,1,"[0.01362206507474184, 0.9863779544830322]"
EQUNAH,0,1,"[0.4024277329444885, 0.5975722670555115]"
MITSAK,0,0,"[0.7976158261299133, 0.20238417387008667]"
ATAYAX,0,0,"[0.9815608859062195, 0.018439117819070816]"
SONVEX,0,0,"[0.9370256662368774, 0.06297435611486435]"
ATEJOA,0,0,"[0.9829901456832886, 0.01700981706380844]"
KADLIN,0,0,"[0.9006677865982056, 0.0993322804570198]"
Bio-MOF-12,0,0,"[0.9998580813407898, 0.0001418994797859341]"
KIYJEJ,0,0,"[0.9647974967956543, 0.035202547907829285]"
Cd_L1_Cl_H2O,0,0,"[0.9998853802680969, 0.00011469922174001113]"
ACOGAB,0,0,"[0.9998188614845276, 0.00018120372260455042]"
mil-53-f-al,0,1,"[0.0031333514489233494, 0.9968667030334473]"
PUGGOP,0,0,"[0.8233941197395325, 0.17660582065582275]"
YOYPAF,0,0,"[0.8143316507339478, 0.18566828966140747]"
