CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.18137386441230774, 0.8186261653900146]"
Zn-DMOF-NH2,0,1,"[0.479496031999588, 0.5205039978027344]"
RORJOZ,1,1,"[0.38006311655044556, 0.6199369430541992]"
FUYKER,1,1,"[0.3610638678073883, 0.6389362215995789]"
EZOGAC,0,1,"[0.14588668942451477, 0.8541132807731628]"
YAHPED,1,1,"[0.19777347147464752, 0.8022264838218689]"
KEYNAF,1,0,"[0.7392125725746155, 0.26078736782073975]"
OHAKEO,1,1,"[0.24212855100631714, 0.7578714489936829]"
NACYOG,1,1,"[0.3128681182861328, 0.6871318221092224]"
TOWPEC,1,1,"[0.09920067340135574, 0.9007993340492249]"
UiO-66-CO2H_2,1,1,"[0.30086684226989746, 0.6991331577301025]"
UFASEA,0,1,"[0.3206224739551544, 0.6793774962425232]"
UNINEL,0,1,"[0.1816396415233612, 0.8183603882789612]"
mil-100-fe,1,1,"[0.13353686034679413, 0.8664631247520447]"
WEHQOQ01,1,1,"[0.173109769821167, 0.8268902897834778]"
KADLOT,1,1,"[0.32922855019569397, 0.6707714796066284]"
FIJFEK,1,1,"[0.35385769605636597, 0.646142303943634]"
MIFKUJ,1,1,"[0.16494044661521912, 0.8350595235824585]"
BOHWUS,1,1,"[0.1034594401717186, 0.8965405821800232]"
OTAQUW,1,1,"[0.1236114650964737, 0.8763886094093323]"
HISFUM,0,0,"[0.6488134860992432, 0.35118651390075684]"
BAFCAP,1,1,"[0.34119415283203125, 0.6588058471679688]"
DUXLEP,1,1,"[0.410013347864151, 0.5899866223335266]"
BIRLIZ,1,1,"[0.1679053157567978, 0.8320947289466858]"
SANGOG,1,1,"[0.21713420748710632, 0.7828657627105713]"
WEFXEM,0,1,"[0.16939681768417358, 0.8306031823158264]"
EZOFUV,0,1,"[0.140089213848114, 0.859910786151886]"
SUTBIT,0,1,"[0.11965887248516083, 0.8803410530090332]"
XICXAK,0,1,"[0.33876582980155945, 0.6612342000007629]"
OMEWUZ,0,0,"[0.7666492462158203, 0.2333507239818573]"
OTARAD,1,1,"[0.10274867713451385, 0.8972513675689697]"
OTENIL,1,1,"[0.15417931973934174, 0.8458207249641418]"
TAQYIV,0,1,"[0.41121169924736023, 0.5887883901596069]"
IDIXAU,1,1,"[0.32996994256973267, 0.6700299978256226]"
Zn-DMOF-MM,0,1,"[0.44601932168006897, 0.5539806485176086]"
RUBTAK02,1,1,"[0.11499938368797302, 0.8850005865097046]"
ERIHOC,1,1,"[0.34103891253471375, 0.6589611172676086]"
NACZAT,1,1,"[0.17054128646850586, 0.8294587135314941]"
DONXUB,1,1,"[0.2679489850997925, 0.7320510745048523]"
OVIDON,1,1,"[0.21354787051677704, 0.7864521145820618]"
ELEREU,1,1,"[0.2189549058675766, 0.781045138835907]"
MAKDUA,0,1,"[0.2504808306694031, 0.7495191097259521]"
AKOXIJ,1,1,"[0.1470872312784195, 0.8529127836227417]"
IQUNAJ,0,1,"[0.22139465808868408, 0.7786054015159607]"
LAVTIN,0,1,"[0.34971773624420166, 0.6502822041511536]"
CAU-10-NO2,1,1,"[0.2034803181886673, 0.7965196371078491]"
SIFSIX-2-Cu-i,1,1,"[0.14360646903514862, 0.856393575668335]"
MEKDIQ,0,1,"[0.23996300995349884, 0.7600370049476624]"
SAXLEK,0,1,"[0.11645060032606125, 0.8835493922233582]"
Co_L13_2,1,1,"[0.13513097167015076, 0.8648689985275269]"
ERIGER,1,1,"[0.3791394531726837, 0.6208605766296387]"
Zn-DMOF-option2,0,1,"[0.42232418060302734, 0.5776757597923279]"
GORLIK,1,1,"[0.2319648265838623, 0.7680352330207825]"
DUKXOY,1,1,"[0.09575268626213074, 0.9042472839355469]"
ZIF-11,1,1,"[0.10232779383659363, 0.8976722955703735]"
IRMOF-1-37,0,0,"[0.537278950214386, 0.4627210199832916]"
HIQPAA,1,1,"[0.14115694165229797, 0.8588430285453796]"
MUJRIT,1,1,"[0.4342515468597412, 0.5657484531402588]"
MOTMAK,0,0,"[0.8154129981994629, 0.18458698689937592]"
BUCVIG,1,1,"[0.1422390192747116, 0.8577609658241272]"
EPEXEE,0,1,"[0.28799009323120117, 0.7120099067687988]"
TIRLIQ,0,1,"[0.345589816570282, 0.654410183429718]"
EQUNIP,1,1,"[0.1410531997680664, 0.8589468002319336]"
UiO-66-MM,1,1,"[0.18415410816669464, 0.8158459663391113]"
EPEXUU,0,1,"[0.27580657601356506, 0.7241935133934021]"
PCN-224_Ni,1,1,"[0.07818777859210968, 0.9218121767044067]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0768718421459198, 0.9231281876564026]"
VEPDEB,0,1,"[0.33462241291999817, 0.6653776168823242]"
XAVQIU01,1,1,"[0.4030844569206238, 0.5969155430793762]"
PULHOT,0,0,"[0.5014510154724121, 0.4985490143299103]"
XEGJIE02,1,1,"[0.41699492931365967, 0.5830050706863403]"
XOFTOC,1,0,"[0.5272169709205627, 0.47278302907943726]"
Zn-DMOF_NO2_2,1,0,"[0.5717562437057495, 0.42824387550354004]"
WITFIQ,1,1,"[0.18824359774589539, 0.811756432056427]"
VAGMAT,1,1,"[0.15808218717575073, 0.8419178128242493]"
LOQSUG,0,1,"[0.289498507976532, 0.7105015516281128]"
CIYZOA,1,0,"[0.5115303993225098, 0.48846957087516785]"
VASGOO,1,1,"[0.19496683776378632, 0.8050331473350525]"
ADABUE,1,1,"[0.2208581119775772, 0.7791419625282288]"
SOYWOT,1,1,"[0.339648574590683, 0.6603513360023499]"
ROQDIM04,0,0,"[0.6752113103866577, 0.3247887194156647]"
VOPHUF,1,1,"[0.32117167115211487, 0.678828239440918]"
ZIF-7,1,1,"[0.11798396706581116, 0.8820160627365112]"
LUVWUU,1,1,"[0.35944297909736633, 0.640557050704956]"
JUMZOI,1,1,"[0.2564031183719635, 0.7435969114303589]"
KEYMUY,1,0,"[0.6986501812934875, 0.3013497591018677]"
XAPGIH,1,1,"[0.2068202644586563, 0.7931796908378601]"
ITIPOS,1,1,"[0.2928254008293152, 0.7071745991706848]"
SAXLIO,0,1,"[0.32413697242736816, 0.6758629083633423]"
HUXHIT,0,1,"[0.2965855598449707, 0.7034144401550293]"
UiO-66-Cl2,1,0,"[0.5341305136680603, 0.4658694565296173]"
QESBAR,1,1,"[0.297031044960022, 0.7029688954353333]"
FOJLUN,0,1,"[0.2918865978717804, 0.708113431930542]"
HUFKUQ,1,1,"[0.23987385630607605, 0.7601261138916016]"
mil-101-nh2,1,1,"[0.19426751136779785, 0.8057324290275574]"
Ni2_C2O4_L16_2,1,1,"[0.2035185545682907, 0.7964814305305481]"
Zr-DMBDC,1,1,"[0.05368697643280029, 0.9463130831718445]"
