CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,276.1699523925781,239.92483520507812
BUKYAJ_clean,570.7261352539062,342.23779296875,228.48834228515625
DADNOO_clean,548.42236328125,335.248291015625,213.174072265625
GONTAG_clean,180.36337280273438,380.7494812011719,200.3861083984375
COXCUP_clean,491.4412536621094,296.18963623046875,195.25161743164062
RORVAX_clean,204.0797576904297,385.8077697753906,181.72801208496094
GIQXEK_clean,532.7518920898438,354.4471130371094,178.30477905273438
QEZZAY_clean,559.0678100585938,381.8004455566406,177.26736450195312
IWELIG01_clean,470.2394104003906,299.2176513671875,171.02175903320312
SABVOH_manual,538.7760009765625,371.6767272949219,167.09927368164062
HIQNAY_clean,192.84536743164062,359.4424743652344,166.59710693359375
NUVYOT_clean,204.13856506347656,368.2587585449219,164.1201934814453
YUWHOO_SL,490.1630554199219,331.9637451171875,158.19931030273438
HIDBON_clean,506.657470703125,356.3782653808594,150.27920532226562
DOHXUV_clean,477.9286804199219,328.2528991699219,149.67578125
APAZOI_clean,587.6992797851562,438.92974853515625,148.76953125
ZOHBIJ_clean,542.2366943359375,397.431884765625,144.8048095703125
NAVJAW01_clean,448.9471130371094,306.15167236328125,142.79544067382812
IVEQEG_clean,233.45016479492188,374.24810791015625,140.79794311523438
NENFAN_clean,514.5125122070312,373.9598388671875,140.55267333984375
ZUZZEB_clean,554.7944946289062,421.2215576171875,133.57293701171875
KINFAQ_clean,578.134033203125,444.822265625,133.311767578125
DACXUB_clean,561.7422485351562,431.4420166015625,130.30023193359375
GUHPAC_clean,244.63461303710938,374.6144714355469,129.9798583984375
HUCXUA_clean,547.3568115234375,419.5700378417969,127.78677368164062
WOJZAY_clean,564.8447265625,438.97833251953125,125.86639404296875
DAMYOI_clean,556.3915405273438,431.7357177734375,124.65582275390625
NADZEZ_clean,577.3035888671875,453.1597900390625,124.143798828125
ZOHBEF_clean,524.4810791015625,401.6090087890625,122.8720703125
GULWOA_clean,230.36912536621094,352.6727600097656,122.30363464355469
TOLYOJ_clean,240.0872039794922,361.21563720703125,121.12843322753906
MATWUC_clean,264.8833923339844,385.98797607421875,121.10458374023438
VEMDAT_clean,227.89100646972656,346.88543701171875,118.99443054199219
HOQNEI_clean,313.1046142578125,428.21661376953125,115.11199951171875
MUDLON_clean,539.7826538085938,425.1357116699219,114.64694213867188
FIJDIM11_clean,255.81324768066406,369.8792419433594,114.06599426269531
FIJDIM06_clean,255.81324768066406,369.50146484375,113.68821716308594
NUTYIM_clean,550.078857421875,436.5786437988281,113.50021362304688
RAFMUH_clean,444.989990234375,331.58917236328125,113.40081787109375
QUTVIM_clean,184.39002990722656,296.47088623046875,112.08085632324219
LADQOZ_clean,519.2071533203125,407.1534729003906,112.05368041992188
RUYVEO_clean,547.053955078125,437.0234375,110.030517578125
EKOPIE_clean,528.6383056640625,419.1546630859375,109.483642578125
OCUMIL_clean,247.43959045410156,356.5609436035156,109.12135314941406
PAPVAF_clean,313.7735290527344,421.7040710449219,107.9305419921875
WOBHOL_clean,431.82122802734375,324.2786865234375,107.54254150390625
AQOSEG_clean,411.8706970214844,304.8459167480469,107.0247802734375
SOQJOZ_clean,490.4131774902344,383.7732238769531,106.63995361328125
ROLCEC19_clean,130.00729370117188,236.24476623535156,106.23747253417969
ROLCEC14_clean,130.00729370117188,236.21246337890625,106.20516967773438
CUNQUZ_clean,185.7578582763672,291.7327880859375,105.97492980957031
NUTYEI_clean,535.8675537109375,430.8238525390625,105.043701171875
MICDEJ_clean,294.9705505371094,397.9761657714844,103.005615234375
WUDVEY_clean,499.9051818847656,397.027587890625,102.87759399414062
EVADIQ_clean,499.679443359375,397.8567199707031,101.82272338867188
WEMNAF_clean,223.90977478027344,324.20855712890625,100.29878234863281
KONSAJ_clean,436.9126281738281,337.6188049316406,99.2938232421875
BUSGOM_clean,409.7583923339844,310.50732421875,99.25106811523438
PUQXUV_clean,481.45025634765625,383.4843444824219,97.96591186523438
FAPXOM_clean,539.0615234375,441.12030029296875,97.94122314453125
NUDLIJ_clean,518.3501586914062,420.4625549316406,97.88760375976562
EZEQIL_clean,517.3545532226562,419.6490783691406,97.70547485351562
LADQUF_clean,504.14813232421875,409.5655517578125,94.58258056640625
ZEGSUB_clean,343.7956237792969,438.2573547363281,94.46173095703125
PAQVEK_clean,309.5821228027344,403.5670166015625,93.98489379882812
HOGPUQ_clean,494.3237609863281,400.34820556640625,93.97555541992188
YEMLUY_charged,398.2328796386719,304.799560546875,93.43331909179688
TONLOZ_clean,302.0285949707031,395.39080810546875,93.36221313476562
WIPLOY_clean,354.787109375,446.195068359375,91.407958984375
MUFXUI_clean,465.01055908203125,374.20172119140625,90.808837890625
UVARUF_clean,449.26214599609375,360.8780822753906,88.38406372070312
QODPOQ_clean,423.33428955078125,335.055908203125,88.27838134765625
GUFBOA_clean,274.9987487792969,362.970703125,87.97195434570312
QUVDOB_clean,229.93209838867188,317.8388671875,87.90676879882812
ZERNIV_clean,508.10833740234375,420.2740173339844,87.83432006835938
OCUNAE_clean,266.3079833984375,354.04522705078125,87.73724365234375
VITYUU_clean,365.009033203125,452.0226745605469,87.01364135742188
CUKYAJ_clean,434.6031188964844,347.61614990234375,86.98696899414062
GAQKOB_clean,261.5440979003906,348.42974853515625,86.88565063476562
XUMSOP_clean,447.9634094238281,361.50518798828125,86.45822143554688
OBIBAF_clean,309.24212646484375,395.2283935546875,85.98626708984375
RUWZIU_clean,210.96888732910156,296.1472473144531,85.17835998535156
XUBGUY_clean,507.9447937011719,422.9541015625,84.99069213867188
YEMLOS_clean,392.89678955078125,308.4393005371094,84.45748901367188
GOBXAY_clean,354.658447265625,438.593017578125,83.9345703125
ZIYPUU_clean,241.1260528564453,324.3342590332031,83.20820617675781
EXEQII_SL,533.3079223632812,450.3804016113281,82.92752075195312
SIWTEZ_clean,405.33087158203125,325.8861083984375,79.44476318359375
LIDZOP_clean,516.497314453125,437.54351806640625,78.95379638671875
PEDMOB_clean,233.29971313476562,311.6626892089844,78.36297607421875
RUGJEK_clean,289.9787902832031,368.32135009765625,78.34255981445312
LIDZUV_clean,518.3150634765625,440.0318603515625,78.283203125
MITSUE_clean,445.1698913574219,366.8983154296875,78.27157592773438
ABAYOU_clean,432.1541748046875,354.0070495605469,78.14712524414062
DOQHOH_clean,386.3182067871094,309.623046875,76.69515991210938
LELMIA_clean,537.3728637695312,461.34906005859375,76.0238037109375
LUFQUZ_clean,247.506103515625,323.19097900390625,75.68487548828125
DONNEA_clean,448.66741943359375,373.6350402832031,75.03237915039062
RUHCED_SL,453.8235778808594,378.80401611328125,75.01956176757812
PAFMUH_clean,291.72930908203125,366.5970153808594,74.86770629882812
UQEGII_clean,421.8018798828125,347.1368408203125,74.6650390625
HAJRES_clean,434.9649658203125,360.46112060546875,74.50384521484375
LACBID_clean,280.2398986816406,354.56317138671875,74.32327270507812
TISJOW_clean,294.1234130859375,367.9418640136719,73.81845092773438
FIVQIL_clean,307.775634765625,381.2645263671875,73.4888916015625
HUMWIX_clean,264.3658447265625,337.3048400878906,72.93899536132812
ZACHIX_clean,330.9360656738281,258.6451110839844,72.29095458984375
ZUHSEC_clean,439.20965576171875,367.71551513671875,71.494140625
YEKWOC_clean,519.3300170898438,448.0448303222656,71.28518676757812
HISJAW_clean,416.36871337890625,345.17156982421875,71.1971435546875
LAWFUN_clean,269.9815368652344,339.9869079589844,70.00537109375
WUPNIF_clean,405.5206604003906,335.5228271484375,69.99783325195312
KOSKEK_clean,237.72718811035156,306.7081298828125,68.98094177246094
HOWPIU_clean,236.4221954345703,305.279541015625,68.85734558105469
ADODII_clean,347.6064758300781,416.4310302734375,68.82455444335938
WENLAE_manual,430.7547607421875,362.433349609375,68.3214111328125
OSUVOP_clean,345.7378234863281,413.9512023925781,68.21337890625
TADCOS_clean,254.46331787109375,322.4188232421875,67.95550537109375
CAXZOS_clean,428.2039794921875,360.2662048339844,67.93777465820312
ADODOO_clean,347.1181945800781,414.8067932128906,67.6885986328125
TOBJUR_clean,332.0894775390625,399.37811279296875,67.28863525390625
DANVAQ_clean,517.7423706054688,450.7521057128906,66.99026489257812
DUZPUL_clean,330.93560791015625,397.56610107421875,66.6304931640625
FIRMUQ_clean,294.3529357910156,360.20513916015625,65.85220336914062
DALSUH_clean,357.09515380859375,422.85546875,65.76031494140625
DAXJET01_clean,273.17938232421875,338.1906433105469,65.01126098632812
KOMHAW_clean,301.2484130859375,366.2196960449219,64.97128295898438
HAFVOB_clean,518.5140380859375,453.9009094238281,64.61312866210938
MAXHUQ_clean,286.07305908203125,350.6770935058594,64.60403442382812
VETMIS_clean,294.0800476074219,358.1413269042969,64.061279296875
UWELIS_clean,426.34039306640625,362.29986572265625,64.04052734375
DEYNIG_clean,351.37823486328125,287.4952392578125,63.88299560546875
AVEQID_clean,335.63018798828125,399.1124267578125,63.48223876953125
IMIDZB10_clean,448.5829772949219,385.182861328125,63.400115966796875
KEDQAN_clean,451.83978271484375,388.46563720703125,63.3741455078125
DIMJUG_clean,417.8548278808594,354.9651184082031,62.88970947265625
TUFSUK_clean,318.79400634765625,381.43426513671875,62.6402587890625
XAFFUH_clean,258.8927917480469,320.9752197265625,62.082427978515625
DIWNAA_clean,502.6307067871094,441.421875,61.208831787109375
DOQHUN_clean,372.435302734375,311.2771301269531,61.158172607421875
CIDKUX_clean,236.31796264648438,296.4652404785156,60.14727783203125
MAWVAK_clean,235.63352966308594,295.40948486328125,59.77595520019531
