CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.08253667503595352, 0.9174633622169495]"
DUXLEP,1,0,"[0.5601828098297119, 0.4398172199726105]"
ADABUE,1,0,"[0.5820003151893616, 0.4179996848106384]"
TOWPEC,1,1,"[0.062386274337768555, 0.9376137852668762]"
HUFKUQ,1,1,"[0.14234356582164764, 0.8576564192771912]"
RUBTAK02,1,1,"[0.13015736639499664, 0.8698425889015198]"
YIZJEY,1,1,"[0.12365324050188065, 0.8763467669487]"
PCN-224_Ni,1,1,"[0.015241933986544609, 0.9847580194473267]"
GORLIK,1,1,"[0.18070094287395477, 0.8192991018295288]"
ITIPOS,1,0,"[0.8859782814979553, 0.11402174085378647]"
Cd_L2_Cl_H2O,0,0,"[0.8694018125534058, 0.13059812784194946]"
TISJOW,0,1,"[0.17368634045124054, 0.8263136744499207]"
VASGUU,0,1,"[0.13843494653701782, 0.8615650534629822]"
BUCVIG,0,1,"[0.05918309465050697, 0.9408169388771057]"
HUXHEP,0,1,"[0.4583807587623596, 0.5416193008422852]"
OTENIL,0,1,"[0.40610548853874207, 0.5938945412635803]"
ERIHIW,0,1,"[0.45113956928253174, 0.5488604307174683]"
IRMOF-1-37,0,0,"[0.5961815118789673, 0.4038185179233551]"
OSAVIO,0,0,"[0.7380021810531616, 0.2619977295398712]"
KIWRUE01,0,1,"[0.25394564867019653, 0.7460543513298035]"
