CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.004216951783746481, 0.1790979504585266, 0.7411251068115234, 0.07555995881557465]"
Zn-DMOF-NH2,0,1,"[0.03258800879120827, 0.5416353940963745, 0.37755173444747925, 0.04822487011551857]"
RORJOZ,3,2,"[0.023448163643479347, 0.4197729229927063, 0.48242640495300293, 0.07435239851474762]"
FUYKER,2,2,"[0.018805308267474174, 0.3928390145301819, 0.51639324426651, 0.0719623789191246]"
EZOGAC,0,2,"[0.010832548141479492, 0.16112463176250458, 0.7076019048690796, 0.12044088542461395]"
YAHPED,2,2,"[0.00954771414399147, 0.2055569738149643, 0.672744870185852, 0.11215043067932129]"
KEYNAF,2,1,"[0.3393459916114807, 0.4910265803337097, 0.11921322345733643, 0.05041421577334404]"
OHAKEO,2,2,"[0.009054891765117645, 0.2559417486190796, 0.6509481072425842, 0.08405528962612152]"
NACYOG,2,2,"[0.010814712382853031, 0.3533591628074646, 0.5803898572921753, 0.05543636530637741]"
TOWPEC,3,2,"[0.006684103049337864, 0.0979306772351265, 0.7499738931655884, 0.14541128277778625]"
UiO-66-CO2H_2,2,2,"[0.012578836642205715, 0.3432537913322449, 0.58529132604599, 0.058876149356365204]"
UFASEA,1,2,"[0.018259810283780098, 0.3387621343135834, 0.5700104236602783, 0.07296771556138992]"
UNINEL,1,2,"[0.008836177177727222, 0.16510257124900818, 0.7012879252433777, 0.12477331608533859]"
mil-100-fe,2,2,"[0.009466016665101051, 0.13318638503551483, 0.7275812029838562, 0.12976643443107605]"
WEHQOQ01,2,2,"[0.006369396112859249, 0.14899393916130066, 0.7423101663589478, 0.10232655704021454]"
KADLOT,2,2,"[0.014984414912760258, 0.3563213050365448, 0.5391897559165955, 0.08950449526309967]"
FIJFEK,2,2,"[0.020866762846708298, 0.33235588669776917, 0.560643196105957, 0.08613413572311401]"
MIFKUJ,2,2,"[0.012568637728691101, 0.12293153256177902, 0.6440873146057129, 0.22041258215904236]"
BOHWUS,2,2,"[0.002547645475715399, 0.12586714327335358, 0.817134439945221, 0.05445079877972603]"
OTAQUW,2,2,"[0.004975922871381044, 0.12301289290189743, 0.7508036494255066, 0.1212075725197792]"
HISFUM,1,1,"[0.3131449818611145, 0.4064697027206421, 0.17685341835021973, 0.10353190451860428]"
BAFCAP,2,2,"[0.012079086154699326, 0.37200647592544556, 0.5548568367958069, 0.061057645827531815]"
DUXLEP,3,2,"[0.029769906774163246, 0.43504074215888977, 0.4623401165008545, 0.07284929603338242]"
BIRLIZ,2,2,"[0.001254244358278811, 0.1582402139902115, 0.8167335391044617, 0.02377200685441494]"
SANGOG,2,2,"[0.004579499363899231, 0.25064748525619507, 0.6965547800064087, 0.0482182614505291]"
WEFXEM,1,2,"[0.006520706694573164, 0.174723818898201, 0.712314248085022, 0.10644126683473587]"
EZOFUV,1,2,"[0.010808608494699001, 0.154110848903656, 0.7134724259376526, 0.12160809338092804]"
SUTBIT,1,2,"[0.006110443267971277, 0.1112176775932312, 0.7063607573509216, 0.17631107568740845]"
XICXAK,1,2,"[0.020246336236596107, 0.3781388998031616, 0.5246267914772034, 0.07698793709278107]"
OMEWUZ,1,1,"[0.3055497109889984, 0.5427464842796326, 0.11180787533521652, 0.03989601135253906]"
OTARAD,2,2,"[0.0034576200414448977, 0.097455695271492, 0.7827317714691162, 0.11635493487119675]"
OTENIL,2,2,"[0.007849890738725662, 0.20839598774909973, 0.7224779725074768, 0.06127610430121422]"
TAQYIV,1,2,"[0.013941440731287003, 0.45079925656318665, 0.4981929063796997, 0.037066344171762466]"
IDIXAU,2,2,"[0.030367020517587662, 0.3299837112426758, 0.5398248434066772, 0.09982439130544662]"
Zn-DMOF-MM,0,1,"[0.02414705790579319, 0.5057513117790222, 0.42120230197906494, 0.0488993301987648]"
RUBTAK02,2,2,"[0.0030779687222093344, 0.12008688598871231, 0.7883540391921997, 0.08848107606172562]"
ERIHOC,2,2,"[0.014179114252328873, 0.3763694763183594, 0.5423739552497864, 0.06707746535539627]"
NACZAT,2,2,"[0.004903613589704037, 0.22239257395267487, 0.7340831756591797, 0.0386207215487957]"
DONXUB,2,2,"[0.009375214576721191, 0.30102792382240295, 0.6329950094223022, 0.05660180747509003]"
OVIDON,2,2,"[0.004981468431651592, 0.21704743802547455, 0.7131571769714355, 0.06481397897005081]"
ELEREU,3,2,"[0.010245028883218765, 0.21322759985923767, 0.6507434844970703, 0.12578386068344116]"
MAKDUA,1,2,"[0.008921568281948566, 0.26748189330101013, 0.6504685282707214, 0.07312790304422379]"
AKOXIJ,2,2,"[0.010006677359342575, 0.1536393016576767, 0.7053526639938354, 0.13100144267082214]"
IQUNAJ,1,2,"[0.008646441623568535, 0.2873048186302185, 0.6673675775527954, 0.03668120503425598]"
LAVTIN,1,2,"[0.019841035827994347, 0.3376132547855377, 0.560937225818634, 0.08160854876041412]"
CAU-10-NO2,2,2,"[0.009422424249351025, 0.23248706758022308, 0.6850290298461914, 0.07306152582168579]"
SIFSIX-2-Cu-i,2,2,"[0.0033274174202233553, 0.13692688941955566, 0.7858514785766602, 0.07389421761035919]"
MEKDIQ,1,2,"[0.014645973220467567, 0.27524131536483765, 0.6138913035392761, 0.0962214469909668]"
SAXLEK,1,2,"[0.008007651194930077, 0.11638414859771729, 0.7031416296958923, 0.17246653139591217]"
Co_L13_2,2,2,"[0.006100181490182877, 0.11574885249137878, 0.7244399189949036, 0.15371109545230865]"
ERIGER,2,2,"[0.01515916083008051, 0.4260003864765167, 0.5035236477851868, 0.055316854268312454]"
Zn-DMOF-option2,1,1,"[0.027470087632536888, 0.4744936525821686, 0.4387066662311554, 0.05932964012026787]"
GORLIK,2,2,"[0.009338494390249252, 0.23002927005290985, 0.6602624654769897, 0.10036979615688324]"
DUKXOY,2,2,"[0.006846338976174593, 0.10607165098190308, 0.6984313726425171, 0.18865065276622772]"
ZIF-11,2,2,"[0.00992430280894041, 0.10791651904582977, 0.656562328338623, 0.22559688985347748]"
IRMOF-1-37,1,1,"[0.059617869555950165, 0.5280057191848755, 0.3421412408351898, 0.07023516297340393]"
HIQPAA,2,2,"[0.004163183271884918, 0.1617809683084488, 0.750802218914032, 0.0832536369562149]"
MUJRIT,2,1,"[0.018624048680067062, 0.4835576117038727, 0.4511336088180542, 0.04668468236923218]"
MOTMAK,1,0,"[0.6730405688285828, 0.24353225529193878, 0.04444992169737816, 0.03897716477513313]"
BUCVIG,2,2,"[0.006140751298516989, 0.1298445165157318, 0.7277799844741821, 0.13623479008674622]"
EPEXEE,1,2,"[0.0100675318390131, 0.30713021755218506, 0.6160447597503662, 0.06675750017166138]"
TIRLIQ,1,2,"[0.026837484911084175, 0.3664136230945587, 0.5176023244857788, 0.08914653956890106]"
EQUNIP,2,2,"[0.008278684690594673, 0.10882577300071716, 0.6857987642288208, 0.1970967799425125]"
UiO-66-MM,2,2,"[0.006203130353242159, 0.19922055304050446, 0.712224543094635, 0.08235178887844086]"
EPEXUU,1,2,"[0.014187554828822613, 0.28920188546180725, 0.5876776576042175, 0.10893280804157257]"
PCN-224_Ni,3,2,"[0.0039084781892597675, 0.05765650421380997, 0.7203965783119202, 0.21803855895996094]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.003800033824518323, 0.07158026099205017, 0.7504109144210815, 0.17420876026153564]"
VEPDEB,1,2,"[0.013961457647383213, 0.3701123297214508, 0.5429590344429016, 0.07296714931726456]"
XAVQIU01,2,2,"[0.029243923723697662, 0.4317714273929596, 0.4757663607597351, 0.06321830302476883]"
PULHOT,1,1,"[0.06424616277217865, 0.5260840654373169, 0.36777013540267944, 0.041899673640728]"
XEGJIE02,2,2,"[0.02179103158414364, 0.458527147769928, 0.47068139910697937, 0.04900040850043297]"
XOFTOC,2,1,"[0.017310231924057007, 0.5765543580055237, 0.3720437288284302, 0.034091632813215256]"
Zn-DMOF_NO2_2,2,1,"[0.059895146638154984, 0.6117644906044006, 0.2863014042377472, 0.04203902184963226]"
WITFIQ,2,2,"[0.01083259005099535, 0.17586731910705566, 0.6678670048713684, 0.14543306827545166]"
VAGMAT,2,2,"[0.013929851353168488, 0.11737501621246338, 0.6276840567588806, 0.2410111278295517]"
LOQSUG,1,2,"[0.009036431089043617, 0.30207645893096924, 0.6195775270462036, 0.06930963695049286]"
CIYZOA,2,1,"[0.01580931805074215, 0.5333619713783264, 0.415885329246521, 0.03494340926408768]"
VASGOO,2,2,"[0.005954721011221409, 0.19752365350723267, 0.7125494480133057, 0.08397223055362701]"
ADABUE,3,2,"[0.007302134297788143, 0.23161381483078003, 0.6881019473075867, 0.07298211753368378]"
SOYWOT,3,2,"[0.036802515387535095, 0.3327054977416992, 0.4682692885398865, 0.16222262382507324]"
ROQDIM04,1,1,"[0.03917403891682625, 0.6633252501487732, 0.2734512686729431, 0.02404944784939289]"
VOPHUF,2,2,"[0.00995358731597662, 0.3665013313293457, 0.5737656950950623, 0.049779411405324936]"
ZIF-7,2,2,"[0.010413110256195068, 0.1239130049943924, 0.6594801545143127, 0.2061937153339386]"
LUVWUU,2,2,"[0.013723425567150116, 0.39571794867515564, 0.5302771925926208, 0.06028144061565399]"
JUMZOI,3,2,"[0.00631318474188447, 0.2788444757461548, 0.6535948514938354, 0.061247508972883224]"
KEYMUY,2,1,"[0.15850929915905, 0.6205767393112183, 0.17754143476486206, 0.04337253049015999]"
XAPGIH,2,2,"[0.010807953774929047, 0.21583649516105652, 0.6925711631774902, 0.0807843804359436]"
ITIPOS,3,2,"[0.01978886127471924, 0.30825331807136536, 0.5844877362251282, 0.08747009187936783]"
SAXLIO,1,2,"[0.004387477412819862, 0.3661595284938812, 0.6014800071716309, 0.02797299064695835]"
HUXHIT,1,2,"[0.008941772393882275, 0.3181741237640381, 0.6092244386672974, 0.06365962326526642]"
UiO-66-Cl2,2,1,"[0.03388957679271698, 0.569427490234375, 0.35560673475265503, 0.04107615724205971]"
QESBAR,2,2,"[0.015646561980247498, 0.3275550603866577, 0.5719649195671082, 0.08483345061540604]"
FOJLUN,1,2,"[0.008932993747293949, 0.3141310214996338, 0.6114553213119507, 0.06548074632883072]"
HUFKUQ,3,2,"[0.011509825475513935, 0.22955359518527985, 0.6421143412590027, 0.11682222783565521]"
mil-101-nh2,2,2,"[0.007950875908136368, 0.18854224681854248, 0.702888548374176, 0.10061831027269363]"
Ni2_C2O4_L16_2,2,2,"[0.009073104709386826, 0.22120283544063568, 0.6739683747291565, 0.0957556739449501]"
Zr-DMBDC,2,2,"[0.000879233586601913, 0.0561700165271759, 0.8765809535980225, 0.06636983156204224]"
