CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5311275720596313, 0.46887242794036865]"
CAU-10-OCH3,1,0,"[0.559636652469635, 0.440363347530365]"
mil-100-fe,1,0,"[0.5352931618690491, 0.46470677852630615]"
SUTJEY,1,0,"[0.6335833668708801, 0.36641666293144226]"
IMUTUG,1,0,"[0.6533253192901611, 0.34667468070983887]"
CAU-10-NO2,1,0,"[0.6137726902961731, 0.3862273693084717]"
DUXLEP,1,0,"[0.6922842264175415, 0.3077157735824585]"
PUJJEL,1,1,"[0.39959046244621277, 0.6004095077514648]"
JUMZOI,1,0,"[0.596900463104248, 0.4030994474887848]"
ZIF-8,1,1,"[0.19954416155815125, 0.8004558682441711]"
ADABUE,1,1,"[0.4511609673500061, 0.5488389730453491]"
EZILUV,1,0,"[0.550389289855957, 0.4496106505393982]"
SOSFIR,0,0,"[0.741036057472229, 0.258963942527771]"
GAYFOD,0,1,"[0.13678757846355438, 0.8632124662399292]"
SENWAL,0,0,"[0.7717493772506714, 0.228250652551651]"
MOTMAK,0,0,"[0.7626234889030457, 0.23737658560276031]"
VOCQEJ,0,0,"[0.5936316847801208, 0.40636831521987915]"
OTENIL,0,0,"[0.5494344234466553, 0.4505656063556671]"
GINTAA01,0,0,"[0.6199050545692444, 0.3800950050354004]"
ZIF-11,0,1,"[0.22684474289417267, 0.7731552720069885]"
Co-DOBDC,0,0,"[0.8798127770423889, 0.12018723040819168]"
HUKZIW02,0,0,"[0.8016381859779358, 0.19836176931858063]"
HISFUM,0,0,"[0.6257610321044922, 0.374239057302475]"
UiO-66-Cl2,0,0,"[0.8151350021362305, 0.18486495316028595]"
