CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7583297491073608, 0.24167029559612274]"
VAHTUW,1,1,"[0.17191019654273987, 0.8280898332595825]"
TOWPEC,1,1,"[0.2267606556415558, 0.7732393741607666]"
YIZJEY,1,0,"[0.5398126840591431, 0.46018728613853455]"
GORLIK,1,1,"[0.35747867822647095, 0.642521321773529]"
XAPGIH,1,1,"[0.36730122566223145, 0.6326987147331238]"
DUXLEP,1,0,"[0.6098357439041138, 0.39016419649124146]"
UiO-66-CO2H_2,1,0,"[0.5717560052871704, 0.4282439947128296]"
CAU-10-OCH3,1,1,"[0.32522568106651306, 0.6747742891311646]"
CAU-10-NO2,1,1,"[0.38867896795272827, 0.6113210916519165]"
ADABUE,1,0,"[0.8001853227615356, 0.19981475174427032]"
HUFKUQ,1,1,"[0.34217244386672974, 0.657827615737915]"
RUBTAK02,1,1,"[0.2205791026353836, 0.7794209718704224]"
PCN-224_Ni,1,1,"[0.11966511607170105, 0.8803348541259766]"
FMOF-1,0,0,"[0.7806280851364136, 0.21937191486358643]"
OSAVUA,0,0,"[0.906524121761322, 0.0934758335351944]"
KIWRUE01,0,0,"[0.6921627521514893, 0.30783724784851074]"
TIRLIQ,0,0,"[0.50419020652771, 0.4958098828792572]"
IMUTUG,0,1,"[0.44905397295951843, 0.550946056842804]"
TAQYIV,0,0,"[0.6820741295814514, 0.31792590022087097]"
MAKDIO,0,1,"[0.42923232913017273, 0.5707677006721497]"
MUJRIT,0,0,"[0.7103398442268372, 0.28966012597084045]"
FUTKEL,0,1,"[0.276401162147522, 0.723598837852478]"
KINLAW,0,0,"[0.5339288711547852, 0.46607109904289246]"
BAFCAP,0,0,"[0.6014342308044434, 0.39856576919555664]"
Ni2_C2O4_L16_2,0,1,"[0.443566232919693, 0.5564337372779846]"
MIFKUJ,0,1,"[0.18665097653865814, 0.8133490681648254]"
WITFIQ,0,1,"[0.29425913095474243, 0.7057408690452576]"
