CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.42235732078552246, 0.5776426792144775]"
AHOJUC_clean,0,1,"[0.46001505851745605, 0.5399850010871887]"
ANAWIX_clean,1,1,"[0.28326866030693054, 0.7167313098907471]"
ANUGIA_clean,0,1,"[0.32740023732185364, 0.672599732875824]"
ATEYED_clean,0,1,"[0.3609094023704529, 0.6390906572341919]"
ATICAH_clean,1,1,"[0.3518693745136261, 0.6481305956840515]"
ATIJUJ_manual,1,1,"[0.4008029103279114, 0.5991971492767334]"
AXAFAG_clean,1,0,"[0.5966135859489441, 0.40338632464408875]"
AXUHEH_clean,1,1,"[0.3444730043411255, 0.6555269360542297]"
AXUHIL_clean,1,1,"[0.3836319148540497, 0.6163680553436279]"
BAHGUN01_clean,1,1,"[0.4465906322002411, 0.5534093379974365]"
BAKJOO_clean,1,1,"[0.3320525586605072, 0.6679474115371704]"
BAXGAK_clean,0,0,"[0.711449146270752, 0.2885509431362152]"
BEPVID_clean,1,1,"[0.49855732917785645, 0.5014427900314331]"
BETGIS_clean,1,1,"[0.27539512515068054, 0.7246048450469971]"
BETGOY_clean,1,1,"[0.27018991112709045, 0.7298101186752319]"
BIZMAA_clean,0,1,"[0.3875406086444855, 0.6124594211578369]"
BOLZIN_clean,1,1,"[0.34270158410072327, 0.6572983860969543]"
BONWIL_clean,1,1,"[0.3497900366783142, 0.6502099633216858]"
BUSNAF_clean,0,1,"[0.2939518392086029, 0.7060481905937195]"
CAKYIY_clean,0,1,"[0.422172874212265, 0.5778271555900574]"
CAWZUX_clean,0,1,"[0.3175429701805115, 0.6824569702148438]"
CAZNOI_charged,1,1,"[0.3306286334991455, 0.6693713665008545]"
COJHIT_clean,0,1,"[0.3121189773082733, 0.6878810524940491]"
COZMUA_clean,0,1,"[0.34571197628974915, 0.6542879939079285]"
CUKXIR_clean,0,1,"[0.29041212797164917, 0.7095878720283508]"
DAMYOI_clean,0,1,"[0.413116991519928, 0.5868829488754272]"
DAWBUA_clean,1,1,"[0.3352874219417572, 0.6647126078605652]"
DEJCIF_clean,1,1,"[0.41845080256462097, 0.5815491676330566]"
DIMKUH_clean,1,1,"[0.3353358209133148, 0.6646641492843628]"
DOYHOQ_clean,1,1,"[0.31954970955848694, 0.6804502606391907]"
DUDKOE_clean,1,1,"[0.307771772146225, 0.6922282576560974]"
DUDZOT_clean,1,1,"[0.3642137348651886, 0.6357862949371338]"
DUFZUA_clean,1,1,"[0.34278205037117004, 0.6572179794311523]"
DUNXUH03_clean,0,1,"[0.32317864894866943, 0.6768213510513306]"
DUNXUH05_clean,0,1,"[0.32187196612358093, 0.6781280040740967]"
DUPKAC_clean,1,1,"[0.38534340262413025, 0.6146565675735474]"
EBAWIQ_clean,1,1,"[0.3349168300628662, 0.6650830507278442]"
EBEMEF_clean,0,1,"[0.19250352680683136, 0.8074964880943298]"
EBUREA_clean,1,1,"[0.3059181272983551, 0.6940819025039673]"
ECAHAT_clean,1,1,"[0.3586784303188324, 0.64132159948349]"
ECEZAO01_clean,1,1,"[0.38612574338912964, 0.6138743162155151]"
EDIKIL_clean,1,1,"[0.3388137221336365, 0.6611862778663635]"
EHAGAX_clean,0,1,"[0.43010565638542175, 0.5698943138122559]"
EMIHEO_charged,0,0,"[0.8485182523727417, 0.15148179233074188]"
ENITOL_clean,1,1,"[0.33912938833236694, 0.6608706116676331]"
EPOXAJ_clean,0,0,"[0.6150156259536743, 0.3849843144416809]"
ETEJUJ_clean,1,1,"[0.31967049837112427, 0.680329442024231]"
EVUQOC_clean,1,1,"[0.3385136127471924, 0.6614862680435181]"
EVUQUI_clean,1,1,"[0.37815386056900024, 0.621846079826355]"
EXAXAE_clean,1,1,"[0.25268077850341797, 0.7473192811012268]"
FAHBIC_clean,1,1,"[0.41387173533439636, 0.5861283540725708]"
FATQID_clean,1,1,"[0.3422989249229431, 0.6577010154724121]"
FAWCEN01_SL,1,1,"[0.23282907903194427, 0.7671709060668945]"
FERWAC_clean,1,1,"[0.29073479771614075, 0.7092651724815369]"
FEWQIJ_manual,0,1,"[0.48523539304733276, 0.5147645473480225]"
FIRMUQ_clean,1,1,"[0.25708824396133423, 0.7429117560386658]"
GAGSUF_clean,1,1,"[0.4855585992336273, 0.5144413709640503]"
GAJYUN_clean,0,1,"[0.49474117159843445, 0.5052588582038879]"
GAJZOI_clean,0,0,"[0.5348753929138184, 0.46512457728385925]"
GAMTIY_clean,0,1,"[0.35866105556488037, 0.6413389444351196]"
GAXWAF_clean,0,1,"[0.35174593329429626, 0.6482539772987366]"
GEFZAU_clean,1,1,"[0.4231407642364502, 0.5768592357635498]"
GIQYAH_clean,0,0,"[0.5819988250732422, 0.41800111532211304]"
GIQYIP_clean,0,0,"[0.5834044814109802, 0.416595458984375]"
GIRYEN_clean,0,1,"[0.35794660449028015, 0.6420534253120422]"
GIRYOX_clean,0,1,"[0.36431413888931274, 0.6356858611106873]"
GIXGOK_clean,0,1,"[0.31605103611946106, 0.6839489936828613]"
GOPTIQ_clean,1,1,"[0.32815098762512207, 0.6718490719795227]"
GUPBEZ02_clean,1,0,"[0.5180982947349548, 0.48190176486968994]"
HADQUA_clean,0,1,"[0.22860753536224365, 0.7713924646377563]"
HADXOC_clean,1,1,"[0.41175076365470886, 0.5882492065429688]"
HADYAP_clean,1,1,"[0.4051782488822937, 0.5948217511177063]"
HEGNOX_clean,0,0,"[0.5413903594017029, 0.4586097300052643]"
HIMSAY_clean,0,1,"[0.2725693881511688, 0.7274305820465088]"
HIWXER01_SL,1,1,"[0.22069156169891357, 0.7793084383010864]"
HULTEN_clean,0,0,"[0.6016554236412048, 0.39834460616111755]"
ICAROV_clean,0,1,"[0.36404839158058167, 0.6359515190124512]"
IFEQAN_SL,1,1,"[0.3458142876625061, 0.6541857719421387]"
IGUTUB_clean,0,1,"[0.33783620595932007, 0.6621638536453247]"
IGUVIR_clean,0,1,"[0.33622971177101135, 0.6637702584266663]"
IJASES01_clean,1,1,"[0.3934791386127472, 0.6065208911895752]"
IJIGOX_clean,0,1,"[0.45108601450920105, 0.5489140748977661]"
ILOJOJ_clean,1,1,"[0.4173017144203186, 0.5826982855796814]"
IXODUV_clean,0,1,"[0.3529992699623108, 0.647000789642334]"
IXOFAD_clean,0,1,"[0.35295405983924866, 0.6470459699630737]"
IXOFEH_clean,0,1,"[0.3528763949871063, 0.6471236348152161]"
JEJKEP_clean,1,1,"[0.32026851177215576, 0.679731547832489]"
JEJKIT_clean,1,1,"[0.3087649643421173, 0.6912350654602051]"
JUGQIN_clean,1,1,"[0.4292144179344177, 0.5707855224609375]"
JUTCUW_SL,0,1,"[0.18898862600326538, 0.8110113739967346]"
KAHYOJ_clean,1,1,"[0.4501764476299286, 0.5498235821723938]"
KAVGAQ_clean,1,1,"[0.32514557242393494, 0.6748543977737427]"
KAVTUY_clean,1,1,"[0.3101300895214081, 0.6898699402809143]"
KAWHEY_clean,1,1,"[0.3396613895893097, 0.6603386402130127]"
KEGZOL_clean,0,1,"[0.22608155012130737, 0.7739184498786926]"
KIFWUT_clean,0,1,"[0.3389987051486969, 0.6610013246536255]"
KILJEV_clean,0,1,"[0.39171069860458374, 0.6082893013954163]"
KINDIW_clean,1,1,"[0.37674179673194885, 0.6232582330703735]"
KINLAW_clean,1,1,"[0.3318023085594177, 0.6681976914405823]"
KIXKOS_ion_b,0,1,"[0.3094697594642639, 0.6905303001403809]"
KIYMIQ_clean,1,1,"[0.25395840406417847, 0.7460415959358215]"
KOMHAW_clean,1,1,"[0.2307419627904892, 0.7692580223083496]"
KORMOV_clean,1,1,"[0.3149588704109192, 0.6850411295890808]"
KUKPOX_clean,0,1,"[0.49015697836875916, 0.5098429322242737]"
LEYQUD_clean,1,1,"[0.40093758702278137, 0.599062442779541]"
LEYRAK_clean,1,1,"[0.3533559739589691, 0.6466440558433533]"
LICKAL_clean,1,1,"[0.444110631942749, 0.555889368057251]"
LIJNOJ01_clean,0,1,"[0.35532405972480774, 0.6446759700775146]"
LITCIC_clean,0,1,"[0.2939145565032959, 0.7060854434967041]"
LIVREP_clean,1,1,"[0.3542090356349945, 0.6457909941673279]"
LIXWEV_clean,0,0,"[0.5612490773200989, 0.4387509822845459]"
LUJBAV_clean,0,1,"[0.3177233338356018, 0.6822766661643982]"
MAFZOK_clean,1,1,"[0.40127652883529663, 0.5987234115600586]"
MAGBON_clean,1,1,"[0.39472201466560364, 0.605277955532074]"
MAKGEN_clean,1,1,"[0.33513641357421875, 0.6648635864257812]"
MAPHAP_clean,0,1,"[0.39688774943351746, 0.6031122803688049]"
MITGIF_clean,1,1,"[0.39530372619628906, 0.6046963334083557]"
MONQIR_clean,1,1,"[0.23037312924861908, 0.7696268558502197]"
MONWET_clean,0,0,"[0.5571327209472656, 0.4428672790527344]"
MOXPUL_clean,1,1,"[0.41937902569770813, 0.5806209444999695]"
MOYYEF_clean,0,1,"[0.3283291161060333, 0.6716709136962891]"
NACYUM_clean,0,1,"[0.37601351737976074, 0.623986542224884]"
NATHUO_clean,1,1,"[0.29332423210144043, 0.70667564868927]"
NEDWIE_clean,0,1,"[0.3424166142940521, 0.6575834155082703]"
NEHGIS_clean,0,1,"[0.3534884750843048, 0.6465115547180176]"
NERMON_clean,1,1,"[0.39448782801628113, 0.6055121421813965]"
NEXVET_clean,0,1,"[0.2826143205165863, 0.7173857092857361]"
NIBXUT_clean,0,1,"[0.36348670721054077, 0.6365132927894592]"
NIGGEQ_clean,1,1,"[0.35651925206184387, 0.6434807777404785]"
NOJBOF_clean,0,1,"[0.29552754759788513, 0.7044724822044373]"
NUHZAS_clean,1,1,"[0.27451419830322266, 0.7254858016967773]"
NUNCEG_clean,0,1,"[0.29196223616600037, 0.7080376744270325]"
OCURAG_clean,1,1,"[0.34059688448905945, 0.6594031453132629]"
ODIXAC_charged,1,1,"[0.37534859776496887, 0.6246514320373535]"
ODIXEG_clean,1,1,"[0.35106754302978516, 0.6489324569702148]"
ODODIW_clean,1,1,"[0.3467874526977539, 0.6532125473022461]"
OLANEW_clean,1,1,"[0.28367191553115845, 0.7163280844688416]"
OMAMEU_clean,0,0,"[0.6222063302993774, 0.3777936100959778]"
OMITUB_clean,1,1,"[0.43033257126808167, 0.5696674585342407]"
ORANAY_clean,1,1,"[0.32308754324913025, 0.6769124865531921]"
ORIBAU_clean,1,1,"[0.33837389945983887, 0.6616261005401611]"
OSIXIY_clean,1,0,"[0.6699084639549255, 0.33009156584739685]"
OTAXOX_clean,1,1,"[0.31804102659225464, 0.6819589734077454]"
OTENEH_charged,1,0,"[0.526444673538208, 0.4735553562641144]"
