CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7509035468101501, 0.24909645318984985]"
VAHTUW,1,1,"[0.237481951713562, 0.7625181078910828]"
TOWPEC,1,1,"[0.24718517065048218, 0.7528148293495178]"
YIZJEY,1,1,"[0.4592747688293457, 0.5407252311706543]"
GORLIK,1,0,"[0.6711131930351257, 0.3288867771625519]"
XAPGIH,1,1,"[0.19463694095611572, 0.805363118648529]"
DUXLEP,1,0,"[0.935879647731781, 0.06412040442228317]"
UiO-66-CO2H_2,1,0,"[0.6371609568595886, 0.36283910274505615]"
CAU-10-OCH3,1,1,"[0.43224263191223145, 0.5677573680877686]"
CAU-10-NO2,1,1,"[0.4892580509185791, 0.5107420086860657]"
ADABUE,1,0,"[0.6944173574447632, 0.30558261275291443]"
HUFKUQ,1,0,"[0.6571953296661377, 0.3428046703338623]"
RUBTAK02,1,0,"[0.6121640801429749, 0.38783594965934753]"
PCN-224_Ni,1,1,"[0.13563546538352966, 0.864364504814148]"
FMOF-1,0,0,"[0.9798781871795654, 0.02012179046869278]"
OSAVUA,0,0,"[0.9874299168586731, 0.012570100836455822]"
KIWRUE01,0,0,"[0.6819363236427307, 0.3180637061595917]"
TIRLIQ,0,0,"[0.8206545114517212, 0.1793455183506012]"
IMUTUG,0,0,"[0.7651410698890686, 0.23485895991325378]"
TAQYIV,0,0,"[0.9552467465400696, 0.04475332796573639]"
MAKDIO,0,1,"[0.34040242433547974, 0.6595975756645203]"
MUJRIT,0,0,"[0.8323875069618225, 0.1676124632358551]"
FUTKEL,0,0,"[0.5149217247962952, 0.4850783050060272]"
KINLAW,0,0,"[0.5465857982635498, 0.4534141421318054]"
BAFCAP,0,0,"[0.8161018490791321, 0.1838981956243515]"
Ni2_C2O4_L16_2,0,0,"[0.6566421389579773, 0.3433578312397003]"
MIFKUJ,0,1,"[0.46029582619667053, 0.5397042036056519]"
WITFIQ,0,0,"[0.5331424474716187, 0.46685755252838135]"
