CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.02585042640566826, 0.9741496443748474]"
Zn-DMOF-NH2,0,0,"[0.7872094511985779, 0.21279054880142212]"
RORJOZ,1,1,"[0.47914984822273254, 0.5208501815795898]"
FUYKER,1,1,"[0.13176700472831726, 0.8682329654693604]"
EZOGAC,0,1,"[0.32957470417022705, 0.670425295829773]"
YAHPED,1,1,"[0.13718920946121216, 0.8628107905387878]"
KEYNAF,1,0,"[0.8752176761627197, 0.12478233128786087]"
OHAKEO,1,1,"[0.1760338395833969, 0.8239660859107971]"
NACYOG,1,1,"[0.19950175285339355, 0.8004983067512512]"
TOWPEC,1,1,"[0.06597533077001572, 0.9340246915817261]"
UiO-66-CO2H_2,1,1,"[0.0995798408985138, 0.9004201889038086]"
UFASEA,0,1,"[0.24203181266784668, 0.7579681277275085]"
UNINEL,0,1,"[0.1565772444009781, 0.8434227705001831]"
mil-100-fe,1,1,"[0.13061484694480896, 0.8693851828575134]"
WEHQOQ01,1,1,"[0.08153105527162552, 0.9184688925743103]"
KADLOT,1,1,"[0.18399067223072052, 0.8160092830657959]"
FIJFEK,1,1,"[0.20714661478996277, 0.7928534746170044]"
MIFKUJ,1,1,"[0.09838464111089706, 0.9016153812408447]"
BOHWUS,1,1,"[0.2857828438282013, 0.7142171859741211]"
OTAQUW,1,1,"[0.01905074715614319, 0.9809492230415344]"
HISFUM,0,0,"[0.9217358827590942, 0.07826413214206696]"
BAFCAP,1,1,"[0.25574320554733276, 0.744256854057312]"
DUXLEP,1,0,"[0.8071117401123047, 0.1928882598876953]"
BIRLIZ,1,1,"[0.025456996634602547, 0.974543035030365]"
SANGOG,1,1,"[0.039561301469802856, 0.9604387283325195]"
WEFXEM,0,1,"[0.05259758606553078, 0.9474024772644043]"
EZOFUV,0,1,"[0.48558923602104187, 0.5144107937812805]"
SUTBIT,0,1,"[0.024701695889234543, 0.9752983450889587]"
XICXAK,0,1,"[0.2236737757921219, 0.7763262391090393]"
OMEWUZ,0,1,"[0.47855144739151, 0.52144855260849]"
OTARAD,1,1,"[0.01638815365731716, 0.9836118221282959]"
OTENIL,1,1,"[0.16033095121383667, 0.8396691083908081]"
TAQYIV,0,0,"[0.7895438075065613, 0.2104562371969223]"
IDIXAU,1,1,"[0.18803034722805023, 0.8119696974754333]"
Zn-DMOF-MM,0,0,"[0.7986503839492798, 0.2013496458530426]"
RUBTAK02,1,1,"[0.03542640060186386, 0.9645735621452332]"
ERIHOC,1,1,"[0.10001921653747559, 0.8999808430671692]"
NACZAT,1,1,"[0.06730584055185318, 0.932694137096405]"
DONXUB,1,1,"[0.08410428464412689, 0.9158956408500671]"
OVIDON,1,1,"[0.14922814071178436, 0.8507718443870544]"
ELEREU,1,1,"[0.13073515892028809, 0.8692648410797119]"
MAKDUA,0,1,"[0.08964139223098755, 0.9103586077690125]"
AKOXIJ,1,1,"[0.26081159710884094, 0.7391884326934814]"
IQUNAJ,0,0,"[0.5747795701026917, 0.42522045969963074]"
LAVTIN,0,1,"[0.23174776136875153, 0.7682523131370544]"
CAU-10-NO2,1,1,"[0.1791776716709137, 0.8208223581314087]"
SIFSIX-2-Cu-i,1,1,"[0.05775796249508858, 0.9422421455383301]"
MEKDIQ,0,1,"[0.1324354112148285, 0.8675646185874939]"
SAXLEK,0,1,"[0.4362824857234955, 0.5637176036834717]"
Co_L13_2,1,1,"[0.023573467507958412, 0.9764264822006226]"
ERIGER,1,1,"[0.0963142067193985, 0.9036858081817627]"
Zn-DMOF-option2,0,0,"[0.8400760293006897, 0.15992392599582672]"
GORLIK,1,1,"[0.13833707571029663, 0.8616629242897034]"
DUKXOY,1,1,"[0.018457826226949692, 0.98154217004776]"
ZIF-11,1,1,"[0.02889181114733219, 0.9711081385612488]"
