CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8694033622741699, 0.13059672713279724]"
CAU-10-OCH3,1,1,"[0.3209947943687439, 0.6790052056312561]"
mil-100-fe,1,0,"[0.5960119366645813, 0.4039880931377411]"
SUTJEY,1,0,"[0.5374670028686523, 0.46253296732902527]"
IMUTUG,1,0,"[0.8160226345062256, 0.18397733569145203]"
CAU-10-NO2,1,0,"[0.7566946148872375, 0.24330540001392365]"
DUXLEP,1,0,"[0.8939725756645203, 0.10602748394012451]"
PUJJEL,1,0,"[0.5891299843788147, 0.4108700454235077]"
JUMZOI,1,0,"[0.5603889226913452, 0.4396110773086548]"
ZIF-8,1,1,"[0.20809049904346466, 0.7919095158576965]"
ADABUE,1,0,"[0.5013183355331421, 0.4986816644668579]"
EZILUV,1,0,"[0.6579394340515137, 0.34206053614616394]"
SOSFIR,0,0,"[0.8496911525726318, 0.15030887722969055]"
GAYFOD,0,1,"[0.10545982420444489, 0.8945401906967163]"
SENWAL,0,0,"[0.9597383141517639, 0.04026167094707489]"
MOTMAK,0,0,"[0.9195138812065125, 0.08048620074987411]"
VOCQEJ,0,0,"[0.5579185485839844, 0.44208142161369324]"
OTENIL,0,0,"[0.8448399305343628, 0.1551601141691208]"
GINTAA01,0,0,"[0.5884528756141663, 0.41154715418815613]"
ZIF-11,0,1,"[0.2539651393890381, 0.7460348010063171]"
Co-DOBDC,0,0,"[0.6050581932067871, 0.3949418067932129]"
HUKZIW02,0,0,"[0.9770339131355286, 0.022966118529438972]"
HISFUM,0,0,"[0.8808925747871399, 0.1191074326634407]"
UiO-66-Cl2,0,0,"[0.9504637718200684, 0.049536220729351044]"
