CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,342.63165283203125,228.094482421875
IZEVAM_clean,516.0947875976562,301.6360778808594,214.45870971679688
HIQNAY_clean,192.84536743164062,374.0462951660156,181.200927734375
ZUZZEB_clean,554.7944946289062,374.86932373046875,179.9251708984375
GONTAG_clean,180.36337280273438,355.64276123046875,175.27938842773438
COXCUP_clean,491.4412536621094,316.165283203125,175.27597045898438
YUWHOO_SL,490.1630554199219,316.64801025390625,173.51504516601562
APAZOI_clean,587.6992797851562,420.8210144042969,166.87826538085938
NAVJAW01_clean,448.9471130371094,285.1090393066406,163.83807373046875
IVEQEG_clean,233.45016479492188,389.9257507324219,156.4755859375
QEZZAY_clean,559.0678100585938,403.23223876953125,155.8355712890625
SABVOH_manual,538.7760009765625,384.0448303222656,154.73117065429688
CUNQUZ_clean,185.7578582763672,337.5368347167969,151.7789764404297
ZOHBIJ_clean,542.2366943359375,391.32781982421875,150.90887451171875
RORVAX_clean,204.0797576904297,353.05780029296875,148.97804260253906
HIDBON_clean,506.657470703125,358.38818359375,148.269287109375
MUDLON_clean,539.7826538085938,392.09783935546875,147.684814453125
EKOPIE_clean,528.6383056640625,382.90728759765625,145.73101806640625
IWELIG01_clean,470.2394104003906,324.9978942871094,145.24151611328125
DADNOO_clean,548.42236328125,403.5514831542969,144.87088012695312
WOJZAY_clean,564.8447265625,420.2103271484375,144.6343994140625
DACXUB_clean,561.7422485351562,419.10137939453125,142.640869140625
DAMYOI_clean,556.3915405273438,419.4984130859375,136.89312744140625
MATWUC_clean,264.8833923339844,400.718505859375,135.83511352539062
HUCXUA_clean,547.3568115234375,411.8337097167969,135.52310180664062
NENFAN_clean,514.5125122070312,379.0596923828125,135.45281982421875
NADZEZ_clean,577.3035888671875,442.0203857421875,135.283203125
GIQXEK_clean,532.7518920898438,398.6470031738281,134.10488891601562
NUVYOT_clean,204.13856506347656,337.7507629394531,133.61219787597656
WUDVEY_clean,499.9051818847656,366.60107421875,133.30410766601562
LADQOZ_clean,519.2071533203125,386.07537841796875,133.13177490234375
KINFAQ_clean,578.134033203125,447.9678649902344,130.16616821289062
NUTYIM_clean,550.078857421875,424.9881896972656,125.09066772460938
RUYVEO_clean,547.053955078125,422.0277404785156,125.02621459960938
GULWOA_clean,230.36912536621094,354.62078857421875,124.25166320800781
OCUMIL_clean,247.43959045410156,371.224853515625,123.78526306152344
KARTAA_clean,371.31683349609375,494.374755859375,123.05792236328125
NUTYEI_clean,535.8675537109375,413.67633056640625,122.19122314453125
LELMIA_clean,537.3728637695312,415.95623779296875,121.4166259765625
VEMDAT_clean,227.89100646972656,347.689208984375,119.79820251464844
WEMNAF_clean,223.90977478027344,343.306640625,119.39686584472656
HOQNEI_clean,313.1046142578125,432.34130859375,119.2366943359375
ZOHBEF_clean,524.4810791015625,408.6629333496094,115.81814575195312
TADCOS_clean,254.46331787109375,369.4617614746094,114.99844360351562
LADQUF_clean,504.14813232421875,389.5148010253906,114.63333129882812
MAXHUQ_clean,286.07305908203125,396.7766418457031,110.70358276367188
ZERNIV_clean,508.10833740234375,398.2746887207031,109.83364868164062
GUHPAC_clean,244.63461303710938,354.0882873535156,109.45367431640625
OCUNAE_clean,266.3079833984375,374.9311218261719,108.62313842773438
TOLYOJ_clean,240.0872039794922,348.6864318847656,108.59922790527344
XUBGUY_clean,507.9447937011719,399.5198669433594,108.4249267578125
ATUXOE_clean,480.4809875488281,372.06976318359375,108.41122436523438
UVARUF_clean,449.26214599609375,341.7681579589844,107.49398803710938
DANVAQ_clean,517.7423706054688,412.5956726074219,105.14669799804688
DONNEA_clean,448.66741943359375,343.9588928222656,104.70852661132812
NUGRIR_clean,257.6213073730469,361.84222412109375,104.22091674804688
DOHXUV_clean,477.9286804199219,374.17938232421875,103.74929809570312
EZEQIL_clean,517.3545532226562,415.8067321777344,101.54782104492188
EXEQII_SL,533.3079223632812,432.3385009765625,100.96942138671875
YEKWOC_clean,519.3300170898438,419.6026611328125,99.72735595703125
EVADIQ_clean,499.679443359375,400.24627685546875,99.43316650390625
AQOSEG_clean,411.8706970214844,312.5264892578125,99.34420776367188
FAPXOM_clean,539.0615234375,439.9150695800781,99.14645385742188
LIDZOP_clean,516.497314453125,418.4483337402344,98.04898071289062
FIJDIM11_clean,255.81324768066406,353.30474853515625,97.49150085449219
BUSGOM_clean,409.7583923339844,312.71875,97.03964233398438
PEDMOB_clean,233.29971313476562,329.5609436035156,96.26123046875
FIJDIM06_clean,255.81324768066406,351.9294128417969,96.11616516113281
QUGZEZ_clean,359.4910888671875,263.8133239746094,95.67776489257812
SOQJOZ_clean,490.4131774902344,394.77337646484375,95.63980102539062
ROLCEC14_clean,130.00729370117188,225.1278076171875,95.12051391601562
ROLCEC19_clean,130.00729370117188,225.09461975097656,95.08732604980469
PUQXUV_clean,481.45025634765625,386.58056640625,94.86968994140625
QUVDOB_clean,229.93209838867188,322.3425598144531,92.41046142578125
YEMLUY_charged,398.2328796386719,305.9955139160156,92.23736572265625
RUHCED_SL,453.8235778808594,361.9490051269531,91.87457275390625
MICDEJ_clean,294.9705505371094,386.7251892089844,91.754638671875
OBIBAF_clean,309.24212646484375,400.9346618652344,91.69253540039062
LUFQUZ_clean,247.506103515625,338.5248718261719,91.01876831054688
PAPVAF_clean,313.7735290527344,403.7330322265625,89.95950317382812
DISSUU_clean,285.474365234375,372.619140625,87.144775390625
HAJRES_clean,434.9649658203125,347.8327941894531,87.13217163085938
LIDZUV_clean,518.3150634765625,431.3257751464844,86.98928833007812
FIRMUQ_clean,294.3529357910156,381.3043212890625,86.95138549804688
QUTVIM_clean,184.39002990722656,270.86212158203125,86.47209167480469
ABAYOU_clean,432.1541748046875,346.1064758300781,86.04769897460938
