,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.25449318714766767,59.9943015894939,0.6035115303983227,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.6148299319727892,0.6171428571428571,0.5428571428571428,0.5025245025245025,0.1292191476761844,0.630246141740069,0.5257142857142857,0.28091294298921415,0.24621212121212122,0.12152055145709022,0.7142857142857143,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.45999999999999996,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.5,0.5,0.3333333333333333,0.0
2,0.1962659663416093,60.83012944644259,0.5894261006289307,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.6635374149659864,0.56,0.6000000000000001,0.5571658615136876,0.21004201260420147,0.659884842717028,0.5142857142857142,0.26266371340523886,0.20408754052802225,0.08111262030427761,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.27275168560543084,58.41367131655978,0.6000393081761006,0.584,0.5343291404612159,0.500921375921376,0.09075504809842083,0.6575510204081633,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6087162067516458,0.5085714285714286,0.25563366718027736,0.18382668382668382,0.0570936039304484,0.6887755102040817,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
4,0.3083498181999258,56.70782529693289,0.5939465408805031,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.6741496598639456,0.6571428571428571,0.6428571428571428,0.6428571428571428,0.2857142857142857,0.6472558907300138,0.5257142857142857,0.2823093220338983,0.2486468831653602,0.12571543549394534,0.673469387755102,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.55,0.5,0.5,0.45054945054945056,0.0,0.5208333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
5,0.15165814673842304,62.76212652933966,0.5659067085953878,0.588,0.5415356394129979,0.5149837072196795,0.10507227290498791,0.6537414965986394,0.5657142857142857,0.588095238095238,0.565700104493208,0.17578436920409757,0.6371037541645038,0.5028571428571429,0.2838501540832049,0.2590908427900464,0.07457818019785652,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
6,0.35815174687973683,53.509685477030644,0.573833857442348,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.6893877551020409,0.6171428571428571,0.6309523809523809,0.6158886158886159,0.25756109818496586,0.6641288256442794,0.5314285714285715,0.3078293528505393,0.2980214021213833,0.1453408236357172,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.5833333333333333,0.625,0.625,0.6079854809437386,0.27500954910846337
7,0.3597090044129593,54.40913760784975,0.602856394129979,0.564,0.572982180293501,0.563657907799715,0.14493774579961244,0.7130612244897959,0.6742857142857143,0.6404761904761904,0.6427420221338778,0.299542559450501,0.6768818887689548,0.49714285714285716,0.3141852850539291,0.2700759789596727,0.20315446738222137,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.63,0.5,0.5,0.5,0.0,0.5902777777777778,0.5,0.5,0.4666666666666667,0.0
8,0.3127913125342029,56.97189047901901,0.6214295073375262,0.596,0.5298087002096437,0.4493992455134216,0.12405882199148628,0.6738775510204082,0.5942857142857143,0.6047619047619048,0.5923690167645419,0.20569732826617862,0.6891806501981659,0.5257142857142857,0.32593412942989214,0.31888231216338714,0.17234103022880795,0.7346938775510204,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6875,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
9,0.20373657778230858,62.00641179822155,0.5888364779874213,0.632,0.5772405660377359,0.5395948434622467,0.22851061866611624,0.7148299319727892,0.6742857142857143,0.6309523809523809,0.6308973172987974,0.29356828197599305,0.7129169481912389,0.5657142857142857,0.42989214175654855,0.38233990147783253,0.2680100615189703,0.7244897959183674,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6041666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
10,0.06736057623373926,66.93581626341515,0.6120938155136268,0.6,0.5743579664570231,0.5719471269091158,0.15755138464185278,0.7629931972789116,0.7085714285714285,0.6785714285714286,0.6826666666666666,0.3768891807222045,0.721921614632686,0.5771428571428572,0.3846302003081664,0.37045884688178,0.26463382914274947,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6399999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6041666666666666,0.5,0.5,0.49650349650349646,0.0
