CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.008121742866933346, 0.15123018622398376, 0.7318495512008667, 0.1087985560297966]"
Zn-DMOF-NH2,0,1,"[0.3780985474586487, 0.507074236869812, 0.0850415900349617, 0.029785647988319397]"
RORJOZ,3,1,"[0.3251012861728668, 0.3766951262950897, 0.18555337190628052, 0.11265025287866592]"
FUYKER,2,2,"[0.0692005604505539, 0.25696033239364624, 0.476252943277359, 0.19758620858192444]"
EZOGAC,0,2,"[0.17775967717170715, 0.30509114265441895, 0.46341702342033386, 0.05373210087418556]"
YAHPED,2,2,"[0.046911515295505524, 0.32422417402267456, 0.5409497618675232, 0.08791458606719971]"
KEYNAF,2,0,"[0.6111900210380554, 0.3264749050140381, 0.03833959996700287, 0.02399544045329094]"
OHAKEO,2,2,"[0.03669566661119461, 0.40464404225349426, 0.5148437023162842, 0.04381663352251053]"
NACYOG,2,2,"[0.04040127247571945, 0.4142110049724579, 0.49525001645088196, 0.05013769865036011]"
TOWPEC,3,2,"[0.06154204532504082, 0.14694362878799438, 0.477176696062088, 0.3143375515937805]"
UiO-66-CO2H_2,2,2,"[0.03683651238679886, 0.26443415880203247, 0.6064237952232361, 0.09230558574199677]"
UFASEA,1,2,"[0.04969798028469086, 0.43543973565101624, 0.4573829174041748, 0.05747932940721512]"
UNINEL,1,2,"[0.034163329750299454, 0.3705936670303345, 0.5332958102226257, 0.06194719299674034]"
mil-100-fe,2,2,"[0.10154309123754501, 0.25409170985221863, 0.4660722017288208, 0.17829298973083496]"
WEHQOQ01,2,2,"[0.027811123058199883, 0.2613495886325836, 0.5793015956878662, 0.13153775036334991]"
KADLOT,2,2,"[0.06796301901340485, 0.38974493741989136, 0.42590993642807007, 0.1163821890950203]"
FIJFEK,2,2,"[0.0807935893535614, 0.32191377878189087, 0.46151310205459595, 0.13577952980995178]"
MIFKUJ,2,2,"[0.03440752625465393, 0.27609971165657043, 0.5494005084037781, 0.14009225368499756]"
BOHWUS,2,2,"[0.1068635806441307, 0.3339804708957672, 0.5152866244316101, 0.04386937618255615]"
OTAQUW,2,2,"[0.008821695111691952, 0.10632925480604172, 0.6960821747779846, 0.18876682221889496]"
HISFUM,1,0,"[0.7653360366821289, 0.2041461169719696, 0.0161383505910635, 0.014379448257386684]"
BAFCAP,2,1,"[0.06876938045024872, 0.47310584783554077, 0.3994990289211273, 0.058625780045986176]"
DUXLEP,3,1,"[0.38631030917167664, 0.5080448389053345, 0.08487176895141602, 0.020773010328412056]"
BIRLIZ,2,2,"[0.004147403407841921, 0.12563464045524597, 0.8217257857322693, 0.048492152243852615]"
SANGOG,2,2,"[0.013763237744569778, 0.17722350358963013, 0.6766690015792847, 0.13234427571296692]"
WEFXEM,1,2,"[0.02231145277619362, 0.1881384253501892, 0.6551393270492554, 0.13441075384616852]"
EZOFUV,1,1,"[0.28680315613746643, 0.332107275724411, 0.33191800117492676, 0.04917152225971222]"
SUTBIT,1,2,"[0.015898089855909348, 0.10467176884412766, 0.5978555679321289, 0.2815746068954468]"
XICXAK,1,2,"[0.08753652125597, 0.3934623599052429, 0.43897587060928345, 0.08002529293298721]"
OMEWUZ,1,1,"[0.20555302500724792, 0.46696484088897705, 0.29134881496429443, 0.0361333005130291]"
OTARAD,2,2,"[0.007363407406955957, 0.09887387603521347, 0.7103471159934998, 0.18341553211212158]"
OTENIL,2,2,"[0.03902236372232437, 0.28530827164649963, 0.6355119943618774, 0.04015735536813736]"
TAQYIV,1,1,"[0.19860705733299255, 0.6740288138389587, 0.11485498398542404, 0.012509194202721119]"
IDIXAU,2,2,"[0.06582826375961304, 0.36648768186569214, 0.47685855627059937, 0.09082547575235367]"
Zn-DMOF-MM,0,1,"[0.3358420729637146, 0.5555323958396912, 0.08656056970357895, 0.022065067663788795]"
RUBTAK02,2,2,"[0.016894178465008736, 0.16432665288448334, 0.7062216401100159, 0.11255752295255661]"
ERIHOC,2,2,"[0.056544605642557144, 0.2489621490240097, 0.4611697196960449, 0.23332355916500092]"
NACZAT,2,2,"[0.018371939659118652, 0.22367095947265625, 0.715749204158783, 0.04220786690711975]"
DONXUB,2,2,"[0.05855841934680939, 0.22001811861991882, 0.5382363200187683, 0.18318718671798706]"
OVIDON,2,2,"[0.028620645403862, 0.37256762385368347, 0.5495384335517883, 0.04927336052060127]"
ELEREU,3,2,"[0.09285859018564224, 0.25739696621894836, 0.3922472298145294, 0.25749722123146057]"
MAKDUA,1,2,"[0.025934990495443344, 0.25352713465690613, 0.5924795269966125, 0.12805835902690887]"
AKOXIJ,2,2,"[0.1341833919286728, 0.3216261565685272, 0.476887971162796, 0.067302405834198]"
IQUNAJ,1,0,"[0.48559242486953735, 0.2893866300582886, 0.16821075975894928, 0.05681025609374046]"
LAVTIN,1,2,"[0.09168590605258942, 0.3396313190460205, 0.45546141266822815, 0.11322137713432312]"
CAU-10-NO2,2,2,"[0.09155405312776566, 0.30884847044944763, 0.4941125512123108, 0.10548484325408936]"
