CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.27134981751441956, 0.7286501526832581]"
AHOJUC_clean,0,0,"[0.7031217813491821, 0.2968781590461731]"
ANAWIX_clean,1,1,"[0.42631423473358154, 0.5736857652664185]"
ANUGIA_clean,0,1,"[0.23166348040103912, 0.7683365345001221]"
ATEYED_clean,0,1,"[0.28175270557403564, 0.7182473540306091]"
ATICAH_clean,1,1,"[0.4147563576698303, 0.5852436423301697]"
ATIJUJ_manual,1,1,"[0.256096750497818, 0.7439032196998596]"
AXAFAG_clean,1,1,"[0.4142671823501587, 0.5857328176498413]"
AXUHEH_clean,1,1,"[0.29605576395988464, 0.7039442658424377]"
AXUHIL_clean,1,1,"[0.3107389509677887, 0.6892611384391785]"
BAHGUN01_clean,1,1,"[0.2586306929588318, 0.7413693070411682]"
BAKJOO_clean,1,1,"[0.26782578229904175, 0.7321742177009583]"
BAXGAK_clean,0,0,"[0.9737468361854553, 0.026253104209899902]"
BEPVID_clean,1,1,"[0.4804670214653015, 0.5195329785346985]"
BETGIS_clean,1,1,"[0.36142072081565857, 0.638579249382019]"
BETGOY_clean,1,1,"[0.2646680474281311, 0.7353319525718689]"
BIZMAA_clean,0,1,"[0.3276483714580536, 0.672351598739624]"
BOLZIN_clean,1,1,"[0.31649473309516907, 0.6835052371025085]"
BONWIL_clean,1,1,"[0.2640671730041504, 0.7359328269958496]"
BUSNAF_clean,0,1,"[0.3105478882789612, 0.689452052116394]"
CAKYIY_clean,0,1,"[0.35068950057029724, 0.6493105292320251]"
CAWZUX_clean,0,1,"[0.27249300479888916, 0.7275069952011108]"
CAZNOI_charged,1,1,"[0.25897178053855896, 0.7410282492637634]"
COJHIT_clean,0,1,"[0.26621419191360474, 0.73378586769104]"
COZMUA_clean,0,1,"[0.28277361392974854, 0.7172263860702515]"
CUKXIR_clean,0,1,"[0.26634520292282104, 0.7336548566818237]"
DAMYOI_clean,0,1,"[0.33107367157936096, 0.6689263582229614]"
DAWBUA_clean,1,1,"[0.22997872531414032, 0.7700213193893433]"
DEJCIF_clean,1,1,"[0.24160608649253845, 0.7583938837051392]"
DIMKUH_clean,1,1,"[0.3040604889392853, 0.6959394812583923]"
DOYHOQ_clean,1,1,"[0.3192920386791229, 0.6807079315185547]"
DUDKOE_clean,1,1,"[0.28478142619132996, 0.7152186036109924]"
DUDZOT_clean,1,1,"[0.3473881781101227, 0.6526117920875549]"
DUFZUA_clean,1,1,"[0.25506412982940674, 0.7449358701705933]"
DUNXUH03_clean,0,1,"[0.32935187220573425, 0.6706481575965881]"
DUNXUH05_clean,0,1,"[0.33231064677238464, 0.6676893830299377]"
DUPKAC_clean,1,1,"[0.3226722180843353, 0.6773277521133423]"
EBAWIQ_clean,1,1,"[0.33436113595962524, 0.66563880443573]"
EBEMEF_clean,0,0,"[0.585616946220398, 0.4143831133842468]"
EBUREA_clean,1,1,"[0.31967779994010925, 0.6803221702575684]"
