CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.4553707242012024, 0.4318920969963074, 0.04770307615399361, 0.06503410637378693]"
mil-100-cr,3,2,"[0.0003107704105786979, 0.0011762685608118773, 0.7195954918861389, 0.27891743183135986]"
LAGDAB,1,1,"[0.0006412777001969516, 0.9982021450996399, 0.0011151942890137434, 4.1410930862184614e-05]"
mil-47,0,2,"[0.006590247619897127, 0.15959645807743073, 0.8282987475395203, 0.005514569580554962]"
QARBOC,1,1,"[0.000182867341209203, 0.964500904083252, 0.010592709295451641, 0.024723637849092484]"
YEGCIY,1,1,"[0.0025937403552234173, 0.9919066429138184, 0.004888804629445076, 0.0006108054658398032]"
COWLAC01,2,2,"[0.0002764389500953257, 0.0009424262680113316, 0.9981129169464111, 0.0006682910607196391]"
EWESEF,3,2,"[0.20992912352085114, 0.10711020976305008, 0.5926879644393921, 0.09027264267206192]"
MITSUE,1,1,"[0.01794574223458767, 0.9659061431884766, 0.01538337953388691, 0.000764722004532814]"
MOF-505,0,2,"[0.1302838921546936, 0.10068538039922714, 0.6747570633888245, 0.09427361190319061]"
CIKCIK,2,2,"[0.001213870127685368, 0.003192867850884795, 0.9950171113014221, 0.0005761666689068079]"
POXHER,2,2,"[0.11765620857477188, 0.11213286966085434, 0.7562540173530579, 0.01395685225725174]"
FUYCEJ,2,2,"[0.21764172613620758, 0.12588785588741302, 0.651061475276947, 0.00540887750685215]"
HISGEX,1,2,"[0.0007272562943398952, 0.00781689677387476, 0.9910616874694824, 0.0003940881579183042]"
PCN-57,2,2,"[0.0005487090675160289, 0.00048724812222644687, 0.9456673860549927, 0.05329664424061775]"
EDOVEA,2,1,"[0.028223441913723946, 0.9613654017448425, 0.00976879708468914, 0.0006423203740268946]"
QOKWIY,1,2,"[0.03018011711537838, 0.3861062526702881, 0.5754290223121643, 0.008284607902169228]"
GAZLAW,1,1,"[0.34147778153419495, 0.5431914925575256, 0.11313092708587646, 0.0021998321171849966]"
DOFRAS,1,1,"[0.0003979323955718428, 0.9978088140487671, 0.001764194224961102, 2.915012555604335e-05]"
OLOPUC,3,3,"[0.0012823782162740827, 4.191493280814029e-05, 0.0005795351462438703, 0.9980961680412292]"
VOFSUG,1,2,"[0.05816240981221199, 0.30990952253341675, 0.6248071193695068, 0.007120933383703232]"
IFESUJ,2,2,"[0.0006183594814501703, 0.004937680438160896, 0.9940515160560608, 0.00039243572973646224]"
YACWAC,2,2,"[0.017604799941182137, 0.21174724400043488, 0.42717239260673523, 0.34347549080848694]"
Cd_L3_Cl_H2O_2,2,2,"[0.00019331503426656127, 0.00043762612040154636, 0.999182403087616, 0.00018658561748452485]"
OVIDED,2,2,"[0.001333823543973267, 0.0009966909419745207, 0.9974716901779175, 0.00019789709767792374]"
XACFAJ,2,2,"[0.009809884242713451, 0.33454203605651855, 0.6552597880363464, 0.00038825676892884076]"
Zn-NDC,1,1,"[0.023318657651543617, 0.9593347907066345, 0.015092466026544571, 0.002254042774438858]"
"UiO-1,4-NDC",2,2,"[0.0002892475458793342, 0.0023998189717531204, 0.9910190105438232, 0.0062919496558606625]"
OTEPAF,2,2,"[9.343812052975409e-06, 2.462072006892413e-05, 0.9999455213546753, 2.052722811640706e-05]"
UDANAQ,2,1,"[0.025893118232488632, 0.745797336101532, 0.10877420753240585, 0.11953528970479965]"
BUCVEC,2,2,"[0.0015107081271708012, 0.13932368159294128, 0.8439765572547913, 0.015188956633210182]"
MOXDEJ,1,1,"[0.022485719993710518, 0.9572393298149109, 0.020079828798770905, 0.00019509319099597633]"
BUVHEH,1,2,"[0.00033484480809420347, 0.0012054010294377804, 0.9984191060066223, 4.07785591960419e-05]"
DOFQIZ,1,1,"[6.065155321266502e-05, 0.9994815587997437, 0.0004325548361521214, 2.524112096580211e-05]"
PCN-225,2,2,"[0.00041377695742994547, 0.0019615483470261097, 0.5104361176490784, 0.48718857765197754]"
SIFVEK,3,2,"[0.028843460604548454, 0.019493311643600464, 0.5961242914199829, 0.355538934469223]"
PUWCEP,2,2,"[2.510283366063959e-06, 5.736251750931842e-06, 0.9999098777770996, 8.185669139493257e-05]"
TIFCEQ,0,0,"[0.9998417496681213, 0.00014489276509266347, 1.3108839993947186e-05, 2.99221881050471e-07]"
XANMUX,2,2,"[0.0002032040647463873, 0.0010955086909234524, 0.9937415719032288, 0.004959797486662865]"
ULASEH,2,2,"[0.008100717328488827, 0.01912003383040428, 0.9409285187721252, 0.031850725412368774]"
KINKAV,2,2,"[0.0021488575730472803, 0.0714116245508194, 0.7549974918365479, 0.17144207656383514]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.01068564411252737, 0.059697095304727554, 0.9290376901626587, 0.0005797029007226229]"
TIRLEM,1,2,"[3.867699888360221e-06, 6.963227406231454e-06, 0.9999857544898987, 3.4747824884107104e-06]"
BAFBIW,2,2,"[0.0035484989639371634, 0.07190849632024765, 0.919276237487793, 0.005266745574772358]"
ATAHUA,2,2,"[0.024944093078374863, 0.29190587997436523, 0.6671571135520935, 0.015992827713489532]"
YOYPEJ,2,2,"[0.00010350506636314094, 0.000909575552213937, 0.7822444438934326, 0.21674247086048126]"
OWIKAI,3,2,"[0.0007028977270238101, 0.007562705315649509, 0.9810232520103455, 0.010711217299103737]"
GAYGEU,2,2,"[0.04506322741508484, 0.004201777745038271, 0.9318265914916992, 0.018908370286226273]"
ATEJOA,2,2,"[0.0026249520014971495, 0.08284670859575272, 0.9071388840675354, 0.007389393635094166]"
FORWAL,1,1,"[0.28232336044311523, 0.5721184611320496, 0.14447616040706635, 0.0010820174356922507]"
Zn-MOF-508-72,0,1,"[0.26233580708503723, 0.7031322121620178, 0.03388500213623047, 0.0006470251828432083]"
GEFZAU,2,2,"[7.264436135301366e-05, 0.0004754508554469794, 0.9821698665618896, 0.017282066866755486]"
VEMHOL,2,2,"[0.00015191540296655148, 0.0002104284503730014, 0.9994840025901794, 0.0001536757918074727]"
NIZNIV,2,2,"[0.0007557356148026884, 0.0007298646378330886, 0.9926111102104187, 0.005903264041990042]"
PEWLIO,1,2,"[0.0012352867051959038, 0.3878679573535919, 0.5638810396194458, 0.0470157265663147]"
FEFVAO,1,1,"[0.009262287989258766, 0.7345737218856812, 0.2523425221443176, 0.0038215520326048136]"
HEBHED,2,2,"[0.005523235071450472, 0.4409204423427582, 0.5530783534049988, 0.000477990455692634]"
CAU-10-H,2,3,"[0.00025903244386427104, 0.0005290377885103226, 0.33515140414237976, 0.6640605330467224]"
KOMGID,2,2,"[1.8731892623691238e-06, 3.115606659775949e-06, 0.9999927878379822, 2.2059400635043858e-06]"
TUTZUD,2,1,"[0.004416191019117832, 0.8219881653785706, 0.17256700992584229, 0.0010287181939929724]"
PUGGOP,2,2,"[0.00720589654520154, 0.22356729209423065, 0.691002607345581, 0.07822418212890625]"
AlaZnOAc,2,2,"[0.0018310189479961991, 0.0011232546530663967, 0.9965476989746094, 0.0004979831865057349]"
MIFMIZ,2,1,"[0.013397101312875748, 0.5539340972900391, 0.42312195897102356, 0.009546780958771706]"
COYCID,1,1,"[0.0010458562755957246, 0.9988229274749756, 0.00010304010356776416, 2.8214253688929603e-05]"
SOQSAU01,2,2,"[0.004475796595215797, 0.05470334738492966, 0.9327532649040222, 0.008067628368735313]"
CIMTEZ,3,2,"[0.005017353221774101, 0.009449439123272896, 0.8171279430389404, 0.16840524971485138]"
KADLUZ,2,1,"[0.009276038035750389, 0.8304314017295837, 0.14150908589363098, 0.018783405423164368]"
FUYCAF,2,2,"[4.220274604449514e-06, 2.6460542358108796e-05, 0.9998031258583069, 0.0001662979047978297]"
RUYQIN,3,2,"[0.00020453528850339353, 0.006145595572888851, 0.9687575697898865, 0.02489238791167736]"
SUTJAU,1,2,"[0.020403649657964706, 0.0964060127735138, 0.8751883506774902, 0.008002105168998241]"
WEHPOP,0,2,"[0.00021418950927909464, 0.038406625390052795, 0.9480884075164795, 0.013290854170918465]"
KADLIN,2,1,"[0.006801552139222622, 0.9132412075996399, 0.07835033535957336, 0.0016069224802777171]"
AMEJOS,2,2,"[0.00015987422375474125, 0.00019469264952931553, 0.9995251893997192, 0.00012021165457554162]"
EQUNEL,2,2,"[1.2818474033338134e-06, 2.1974908577249153e-06, 0.9999364614486694, 6.007949559716508e-05]"
MITSAK,1,1,"[0.02549111656844616, 0.8613970279693604, 0.11073940247297287, 0.002372465329244733]"
QOCBEQ,2,1,"[0.05340323597192764, 0.5672000050544739, 0.3565370738506317, 0.02285963110625744]"
FUWYAY,2,2,"[0.01501615159213543, 0.1472785323858261, 0.8370998501777649, 0.0006054877303540707]"
CUK-1,2,0,"[0.5045692920684814, 0.47551777958869934, 0.019250739365816116, 0.0006621841457672417]"
TUTZOX,2,2,"[0.0012182567734271288, 0.010769524611532688, 0.9863972067832947, 0.0016150828450918198]"
UDEMEW,1,2,"[0.00017296039732173085, 0.0004321520100347698, 0.9235309362411499, 0.07586390525102615]"
FUWXUR,2,2,"[0.0029567580204457045, 0.012590627186000347, 0.9843029975891113, 0.00014956075756344944]"
Zn-DMOF-NO2,0,0,"[0.9830654859542847, 0.016304317861795425, 0.0006027895724400878, 2.733646942942869e-05]"
mil-110-al,1,1,"[0.03148837760090828, 0.4870721697807312, 0.40553295612335205, 0.07590656727552414]"
Cd_L1_Cl_H2O,2,2,"[0.08167009800672531, 0.19187134504318237, 0.7215180993080139, 0.004940435755997896]"
WEHQUW,2,2,"[0.0008532779174856842, 0.008404147811233997, 0.9874773621559143, 0.003265201346948743]"
SOSFUD,1,1,"[0.021358558908104897, 0.9307913184165955, 0.03141317516565323, 0.01643691025674343]"
MAKHAK,1,3,"[0.0001937820197781548, 0.0024766847491264343, 0.23123271763324738, 0.766096830368042]"
KOMFIC,2,2,"[1.4284855751611758e-06, 1.7113569583671051e-06, 0.999995231628418, 1.6610769080216414e-06]"
HUWHUE,1,1,"[0.0011032293550670147, 0.9919463992118835, 0.006615135818719864, 0.0003352393687237054]"
EBITAL,1,2,"[6.622795626753941e-05, 0.00022040643671061844, 0.99947190284729, 0.0002413851470919326]"
GAQYIH,1,1,"[1.6201317976083374e-06, 0.9999784827232361, 1.82490603037877e-05, 1.6627617469566758e-06]"
FORPIM,2,2,"[2.07818975468399e-05, 0.00013323855819180608, 0.9927626252174377, 0.00708323810249567]"
NAPFOA,2,2,"[0.044293634593486786, 0.07833101600408554, 0.48658180236816406, 0.39079347252845764]"
EPONEE,1,1,"[0.0011763627408072352, 0.9937288165092468, 0.00464602978900075, 0.0004487483820412308]"
ESASEY,1,1,"[0.01996798627078533, 0.8538299798965454, 0.1083376556634903, 0.017864428460597992]"
RUYNOQ,2,2,"[0.0023950175382196903, 0.08870607614517212, 0.9072288870811462, 0.001670092111453414]"
MAKGOX,1,3,"[0.0001314051478402689, 0.001874443027190864, 0.14807318150997162, 0.8499208688735962]"
IZENIM,2,2,"[1.9144101770507405e-07, 3.1506718300988723e-07, 0.999997079372406, 2.3989114197320305e-06]"
TEWFUY01,2,1,"[0.03487220034003258, 0.5359038710594177, 0.388286292552948, 0.04093768447637558]"
DOFREW,1,2,"[0.07003029435873032, 0.40558940172195435, 0.515450119972229, 0.008930224925279617]"
MOF-177,0,0,"[0.9859892129898071, 0.008958032354712486, 0.004771019332110882, 0.00028176704654470086]"
YOYQIO,2,3,"[0.00035000190837308764, 0.004910750314593315, 0.2659442126750946, 0.728795051574707]"
PUWCAL,0,2,"[0.037678610533475876, 0.00422190735116601, 0.955377995967865, 0.002721362980082631]"
YIKGEF01,1,1,"[0.017812736332416534, 0.8048120737075806, 0.17687323689460754, 0.0005019389209337533]"
YUKMOI,2,2,"[0.1445639431476593, 0.39917299151420593, 0.44189801812171936, 0.014365029521286488]"
OLUCAZ,2,2,"[0.00025322096189484, 0.0019502799259498715, 0.9971258640289307, 0.0006707515567541122]"
UVUFUN,0,0,"[0.38631197810173035, 0.27039584517478943, 0.3339272141456604, 0.009364978410303593]"
XALXUF01,3,2,"[0.018595900386571884, 0.023149676620960236, 0.7175326347351074, 0.24072183668613434]"
DANVAQ,1,2,"[7.340619958995376e-06, 2.9976316000102088e-05, 0.9962428212165833, 0.0037197526544332504]"
CALF-25-a,2,2,"[0.011705318465828896, 0.08399365097284317, 0.8133231401443481, 0.09097786247730255]"
UiO-66-CF3,2,2,"[0.00024252339790109545, 0.005980721674859524, 0.9931014776229858, 0.0006752098561264575]"
HUXHOZ,1,1,"[0.0012230681022629142, 0.9913240671157837, 0.0069585018791258335, 0.0004943663370795548]"
WOZGUP,2,2,"[8.773368608672172e-05, 0.0003765033616218716, 0.9685246348381042, 0.031011052429676056]"
XICXOY,1,1,"[0.0001522357779322192, 0.963683545589447, 0.035628821700811386, 0.0005352978478185833]"
MAKHEO,1,2,"[0.0016246265731751919, 0.13196204602718353, 0.8569628000259399, 0.009450570680201054]"
JIZJIN,0,1,"[0.1206469014286995, 0.5139656662940979, 0.3623907268047333, 0.002996767172589898]"
EZIMAC,2,2,"[0.11538174003362656, 0.29746830463409424, 0.44532206654548645, 0.14182789623737335]"
AVUJUX,2,2,"[1.7696680743028992e-06, 6.397005563485436e-06, 0.9999904632568359, 1.34643755700381e-06]"
