CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9704156517982483, 0.029584316536784172]"
Zn-DMOF-NH2,0,0,"[0.9207464456558228, 0.07925356924533844]"
RORJOZ,1,1,"[0.0280745942145586, 0.9719253182411194]"
FUYKER,1,0,"[0.5940207839012146, 0.40597930550575256]"
EZOGAC,0,1,"[0.3637982904911041, 0.6362016797065735]"
YAHPED,1,1,"[0.0034115659072995186, 0.9965884685516357]"
KEYNAF,1,0,"[0.9586624503135681, 0.04133753478527069]"
OHAKEO,1,1,"[0.059774886816740036, 0.9402251839637756]"
NACYOG,1,0,"[0.6917411088943481, 0.30825889110565186]"
TOWPEC,1,1,"[0.0005056455847807229, 0.9994943737983704]"
UiO-66-CO2H_2,1,1,"[0.0630609542131424, 0.9369389414787292]"
UFASEA,0,0,"[0.8440532684326172, 0.1559467613697052]"
UNINEL,0,0,"[0.9893461465835571, 0.010653779841959476]"
mil-100-fe,1,0,"[0.6949580311775208, 0.30504196882247925]"
WEHQOQ01,1,1,"[0.023838695138692856, 0.9761613011360168]"
KADLOT,1,0,"[0.9431499242782593, 0.05685014650225639]"
FIJFEK,1,0,"[0.9998480081558228, 0.0001519598881714046]"
MIFKUJ,1,0,"[0.9788144826889038, 0.02118557132780552]"
BOHWUS,1,1,"[0.0001272027293452993, 0.9998728036880493]"
OTAQUW,1,1,"[0.007108916528522968, 0.9928910732269287]"
HISFUM,0,0,"[0.9894100427627563, 0.010589966550469398]"
BAFCAP,1,1,"[0.12868674099445343, 0.8713132739067078]"
DUXLEP,1,0,"[0.9653080701828003, 0.03469190374016762]"
BIRLIZ,1,1,"[0.008990366011857986, 0.9910095930099487]"
SANGOG,1,1,"[0.00015076481213327497, 0.999849259853363]"
WEFXEM,0,1,"[0.06052519381046295, 0.9394747614860535]"
EZOFUV,0,1,"[0.09188511222600937, 0.9081149697303772]"
SUTBIT,0,1,"[0.008357180282473564, 0.9916427731513977]"
XICXAK,0,0,"[0.7879898548126221, 0.21201016008853912]"
OMEWUZ,0,0,"[0.9820956587791443, 0.0179042536765337]"
