CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.3292958736419678, 0.6707041263580322]"
AHOJUC_clean,0,1,"[0.24725447595119476, 0.752745509147644]"
ANAWIX_clean,1,1,"[0.013320723548531532, 0.9866792559623718]"
ANUGIA_clean,0,1,"[0.11683568358421326, 0.8831642866134644]"
ATEYED_clean,0,0,"[0.9329042434692383, 0.06709576398134232]"
ATICAH_clean,1,1,"[4.14730966440402e-05, 0.9999585747718811]"
ATIJUJ_manual,1,1,"[0.030658358708024025, 0.9693416953086853]"
AXAFAG_clean,1,1,"[0.010315840132534504, 0.9896841049194336]"
AXUHEH_clean,1,1,"[0.4094761610031128, 0.5905238389968872]"
AXUHIL_clean,1,0,"[0.6648045182228088, 0.33519548177719116]"
BAHGUN01_clean,1,1,"[0.0944402664899826, 0.9055597186088562]"
BAKJOO_clean,1,1,"[0.02988472953438759, 0.9701152443885803]"
BAXGAK_clean,0,0,"[0.9895765781402588, 0.010423403233289719]"
BEPVID_clean,1,1,"[0.10930519551038742, 0.890694797039032]"
BETGIS_clean,1,1,"[0.0008063355344347656, 0.9991937279701233]"
BETGOY_clean,1,1,"[0.00227503664791584, 0.9977249503135681]"
BIZMAA_clean,0,0,"[0.9571616649627686, 0.04283837229013443]"
BOLZIN_clean,1,1,"[0.3922147750854492, 0.6077851057052612]"
BONWIL_clean,1,1,"[0.32004407048225403, 0.6799558997154236]"
BUSNAF_clean,0,1,"[0.11134883016347885, 0.8886512517929077]"
CAKYIY_clean,0,0,"[0.9794598817825317, 0.02054009400308132]"
CAWZUX_clean,0,1,"[0.05707372725009918, 0.9429263472557068]"
CAZNOI_charged,1,1,"[0.17529946565628052, 0.8247005343437195]"
COJHIT_clean,0,1,"[0.022726479917764664, 0.9772735238075256]"
COZMUA_clean,0,0,"[0.6164724230766296, 0.38352757692337036]"
CUKXIR_clean,0,1,"[0.00043182610534131527, 0.9995682239532471]"
DAMYOI_clean,0,1,"[0.05061826854944229, 0.9493817090988159]"
DAWBUA_clean,1,1,"[0.06571188569068909, 0.9342882037162781]"
DEJCIF_clean,1,0,"[0.9210405349731445, 0.07895947992801666]"
DIMKUH_clean,1,1,"[0.011593085713684559, 0.9884068965911865]"
DOYHOQ_clean,1,1,"[0.09254840016365051, 0.9074516296386719]"
DUDKOE_clean,1,1,"[0.14484885334968567, 0.8551511764526367]"
DUDZOT_clean,1,1,"[0.014719872735440731, 0.9852801561355591]"
DUFZUA_clean,1,1,"[0.008499905467033386, 0.9915000200271606]"
DUNXUH03_clean,0,0,"[0.8265677094459534, 0.17343230545520782]"
DUNXUH05_clean,0,0,"[0.787432074546814, 0.2125679850578308]"
DUPKAC_clean,1,1,"[0.05061471834778786, 0.9493852257728577]"
EBAWIQ_clean,1,1,"[0.03650391846895218, 0.9634960293769836]"
EBEMEF_clean,0,1,"[0.27420225739479065, 0.7257977724075317]"
EBUREA_clean,1,1,"[0.4334815740585327, 0.5665184259414673]"
ECAHAT_clean,1,1,"[0.37405532598495483, 0.6259446740150452]"
ECEZAO01_clean,1,0,"[0.6860390305519104, 0.3139610290527344]"
EDIKIL_clean,1,1,"[0.0006933555123396218, 0.9993066787719727]"
EHAGAX_clean,0,0,"[0.9656825661659241, 0.03431740775704384]"
EMIHEO_charged,0,0,"[0.9999671578407288, 3.28903115587309e-05]"
ENITOL_clean,1,1,"[0.04118330404162407, 0.9588167667388916]"
EPOXAJ_clean,0,1,"[0.19351895153522491, 0.8064810633659363]"
ETEJUJ_clean,1,1,"[0.16312095522880554, 0.8368790745735168]"
EVUQOC_clean,1,1,"[0.04707815870642662, 0.9529218077659607]"
EVUQUI_clean,1,1,"[0.016682304441928864, 0.9833177328109741]"
EXAXAE_clean,1,1,"[0.054123323410749435, 0.9458767771720886]"
FAHBIC_clean,1,1,"[0.003722174558788538, 0.9962778091430664]"
FATQID_clean,1,1,"[0.14042876660823822, 0.8595712184906006]"
FAWCEN01_SL,1,1,"[0.03887578099966049, 0.9611242413520813]"
FERWAC_clean,1,1,"[0.2717553675174713, 0.7282446622848511]"
FEWQIJ_manual,0,1,"[0.4701581299304962, 0.5298418998718262]"
FIRMUQ_clean,1,1,"[0.0420343317091465, 0.957965612411499]"
GAGSUF_clean,1,1,"[0.009523429907858372, 0.990476667881012]"
GAJYUN_clean,0,0,"[0.8067871928215027, 0.19321273267269135]"
GAJZOI_clean,0,0,"[0.9224808812141418, 0.07751902937889099]"
GAMTIY_clean,0,1,"[0.03515511378645897, 0.964844822883606]"
GAXWAF_clean,0,1,"[0.1382717341184616, 0.8617281913757324]"
GEFZAU_clean,1,1,"[0.0629047378897667, 0.9370952844619751]"
GIQYAH_clean,0,0,"[0.9866741895675659, 0.013325831852853298]"
