CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0069731236435472965, 0.9759860634803772, 0.015861524268984795, 0.0011792500736191869]"
Zn-DMOF-NH2,0,0,"[0.9919935464859009, 0.0031404606997966766, 0.00417129835113883, 0.0006946328794583678]"
RORJOZ,3,3,"[0.06672880798578262, 0.024982471019029617, 0.25619855523109436, 0.6520901322364807]"
FUYKER,2,2,"[0.21972225606441498, 0.3733997046947479, 0.3875575065612793, 0.01932051032781601]"
EZOGAC,0,0,"[0.9170622229576111, 0.0021495833061635494, 0.0788942351937294, 0.001894075539894402]"
YAHPED,2,2,"[0.003905821591615677, 0.011196942999958992, 0.8485510349273682, 0.13634620606899261]"
KEYNAF,2,0,"[0.9843661189079285, 0.010191797278821468, 0.0041071767918765545, 0.0013348192442208529]"
OHAKEO,2,2,"[0.0031609891448169947, 0.10568525642156601, 0.8822880387306213, 0.008865631185472012]"
NACYOG,2,0,"[0.6466070413589478, 0.14336590468883514, 0.20055198669433594, 0.009475130587816238]"
TOWPEC,3,2,"[0.0011234759585931897, 0.00033509425702504814, 0.9973805546760559, 0.0011608999921008945]"
UiO-66-CO2H_2,2,2,"[0.030728083103895187, 0.10249209403991699, 0.7964416742324829, 0.07033810764551163]"
UFASEA,1,1,"[0.003084858413785696, 0.9256179928779602, 0.06967658549547195, 0.0016206202562898397]"
UNINEL,1,1,"[0.0008369220304302871, 0.9938685297966003, 0.005237209144979715, 5.7296281738672405e-05]"
mil-100-fe,2,1,"[0.005567409098148346, 0.8485278487205505, 0.14205853641033173, 0.0038461731746792793]"
WEHQOQ01,2,2,"[0.02284321002662182, 0.03443685173988342, 0.8652207255363464, 0.07749923318624496]"
KADLOT,2,1,"[0.00303632696159184, 0.9716802835464478, 0.02376367524266243, 0.0015197708271443844]"
FIJFEK,2,1,"[2.1795456177642336e-06, 0.999977171421051, 2.0132998542976566e-05, 5.93298977946688e-07]"
MIFKUJ,2,1,"[0.012106175534427166, 0.9704379439353943, 0.016998644918203354, 0.0004572811012621969]"
BOHWUS,2,2,"[0.00018123396148439497, 9.997595770983025e-05, 0.9984564781188965, 0.001262251171283424]"
OTAQUW,2,2,"[0.008495420217514038, 0.011886641383171082, 0.944446861743927, 0.03517106547951698]"
HISFUM,1,0,"[0.9618780016899109, 0.03368484228849411, 0.003899063216522336, 0.0005381632945500314]"
BAFCAP,2,2,"[0.050585344433784485, 0.1693822592496872, 0.7364175915718079, 0.04361485689878464]"
DUXLEP,3,0,"[0.9964075684547424, 0.0018699694192036986, 0.0015090391971170902, 0.00021347758593037724]"
BIRLIZ,2,2,"[0.002907476155087352, 0.009433222934603691, 0.9733167290687561, 0.014342613518238068]"
SANGOG,2,2,"[5.5085165513446555e-05, 0.00014106683374848217, 0.9994568228721619, 0.0003470892843324691]"
WEFXEM,1,2,"[0.010116424411535263, 0.14147810637950897, 0.7855518460273743, 0.06285366415977478]"
EZOFUV,1,2,"[0.43526867032051086, 0.0060598598793148994, 0.5512970685958862, 0.007374461740255356]"
SUTBIT,1,2,"[0.03725828602910042, 0.017718864604830742, 0.6882362961769104, 0.2567864954471588]"
XICXAK,1,1,"[0.01617741957306862, 0.8590824007987976, 0.118433877825737, 0.006306267809122801]"
OMEWUZ,1,0,"[0.9612205028533936, 0.03320760652422905, 0.004823986440896988, 0.0007478903862647712]"
OTARAD,2,2,"[0.0018536909483373165, 0.0017966650193557143, 0.9849269390106201, 0.011422732844948769]"
OTENIL,2,2,"[0.004998903255909681, 0.004035568796098232, 0.9641925096511841, 0.026773078367114067]"
TAQYIV,1,1,"[0.0006400636630132794, 0.9991441369056702, 0.00021251841099001467, 3.3692108445393387e-06]"
IDIXAU,2,0,"[0.3646380305290222, 0.23562927544116974, 0.36096304655075073, 0.038769613951444626]"
Zn-DMOF-MM,0,0,"[0.9963940382003784, 0.0017667560605332255, 0.0014943692367523909, 0.0003447950293775648]"
RUBTAK02,2,2,"[0.029302004724740982, 0.18702802062034607, 0.763610303401947, 0.02005966380238533]"
ERIHOC,2,2,"[0.00036267159157432616, 0.0005577998235821724, 0.9303242564201355, 0.06875531375408173]"
NACZAT,2,2,"[0.01932484097778797, 0.0046912808902561665, 0.9704577326774597, 0.005526119843125343]"
DONXUB,2,2,"[0.0010800514137372375, 0.0011171012884005904, 0.9825555682182312, 0.015247239731252193]"
OVIDON,2,2,"[0.003941972274333239, 0.022289510816335678, 0.9651063084602356, 0.00866231694817543]"
ELEREU,3,2,"[0.06781820952892303, 0.2252100706100464, 0.49174681305885315, 0.215224951505661]"
MAKDUA,1,1,"[5.0525231927167624e-05, 0.9965342879295349, 0.003352127270773053, 6.31096336292103e-05]"
AKOXIJ,2,2,"[0.43780094385147095, 0.015353027731180191, 0.512999951839447, 0.033846165984869]"
IQUNAJ,1,2,"[0.0003737988299690187, 0.0003843769372906536, 0.9979081749916077, 0.0013338127173483372]"
LAVTIN,1,1,"[1.9115534087177366e-05, 0.9999486207962036, 3.099087189184502e-05, 1.356400048280193e-06]"
CAU-10-NO2,2,2,"[0.0029577468521893024, 0.010648873634636402, 0.7835474014282227, 0.2028460055589676]"
SIFSIX-2-Cu-i,2,1,"[0.003915424924343824, 0.9799270629882812, 0.015862174332141876, 0.000295358884613961]"
MEKDIQ,1,2,"[0.011521922424435616, 0.15272027254104614, 0.6729106307029724, 0.16284722089767456]"
SAXLEK,1,2,"[0.19755594432353973, 0.22691647708415985, 0.5191471576690674, 0.056380368769168854]"
Co_L13_2,2,2,"[0.012891793623566628, 0.04886233061552048, 0.8509780168533325, 0.08726784586906433]"
ERIGER,2,3,"[0.0014564282028004527, 0.003968729171901941, 0.3733927011489868, 0.6211821436882019]"
Zn-DMOF-option2,1,0,"[0.9974350929260254, 0.0014937181258574128, 0.0009097768343053758, 0.00016138740465976298]"
GORLIK,2,1,"[0.03435610607266426, 0.9085997343063354, 0.046738795936107635, 0.010305401869118214]"
DUKXOY,2,2,"[0.0026251382660120726, 0.00204472872428596, 0.9857811331748962, 0.009548980742692947]"
ZIF-11,2,2,"[0.003870318178087473, 0.000878203718457371, 0.8039225339889526, 0.1913289725780487]"
IRMOF-1-37,1,1,"[0.022609373554587364, 0.9732872247695923, 0.003666224190965295, 0.0004371631075628102]"
HIQPAA,2,2,"[0.0002457632508594543, 0.0006528160884045064, 0.9977057576179504, 0.001395768253132701]"
MUJRIT,2,1,"[0.0033484927844256163, 0.9771207571029663, 0.018742987886071205, 0.0007878013420850039]"
MOTMAK,1,0,"[0.9820194840431213, 0.01792648248374462, 5.122069705976173e-05, 2.776376504698419e-06]"
BUCVIG,2,2,"[0.0023300405591726303, 0.006112060975283384, 0.9819769859313965, 0.00958086084574461]"
EPEXEE,1,1,"[0.0030805207788944244, 0.9772597551345825, 0.019285885617136955, 0.0003737935039680451]"
TIRLIQ,1,1,"[0.07613994926214218, 0.6604912877082825, 0.24361386895179749, 0.019754955545067787]"
EQUNIP,2,2,"[0.00043215384357608855, 0.000306337489746511, 0.997208833694458, 0.002052727621048689]"
UiO-66-MM,2,2,"[0.015887783840298653, 0.19308802485466003, 0.771355926990509, 0.019668202847242355]"
EPEXUU,1,1,"[0.002538796281442046, 0.9548004865646362, 0.03976978734135628, 0.0028909945394843817]"
PCN-224_Ni,3,2,"[0.01383921504020691, 0.019731398671865463, 0.8338431715965271, 0.1325862556695938]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0031170600559562445, 0.012947115115821362, 0.9611145853996277, 0.02282126620411873]"
VEPDEB,1,2,"[0.0004537419881671667, 0.0022663939744234085, 0.9868265986442566, 0.010453302413225174]"
XAVQIU01,2,0,"[0.8015174865722656, 0.1143530011177063, 0.07838647067546844, 0.005743036977946758]"
PULHOT,1,1,"[0.01106356643140316, 0.9669604897499084, 0.021537724882364273, 0.00043826160253956914]"
XEGJIE02,2,2,"[0.0004625566944014281, 0.001380901550874114, 0.9914208054542542, 0.006735662929713726]"
XOFTOC,2,2,"[0.014765996485948563, 0.02527003176510334, 0.9558444619178772, 0.004119586665183306]"
Zn-DMOF_NO2_2,2,0,"[0.9482297897338867, 0.02112005464732647, 0.02820219285786152, 0.0024479457642883062]"
WITFIQ,2,0,"[0.446184366941452, 0.02868286892771721, 0.4248136281967163, 0.10031908005475998]"
VAGMAT,2,2,"[0.08888028562068939, 0.01809121109545231, 0.8193053007125854, 0.07372327893972397]"
LOQSUG,1,1,"[0.009967256337404251, 0.9810318350791931, 0.0062887161038815975, 0.0027121989987790585]"
CIYZOA,2,1,"[6.618138741032453e-06, 0.999960720539093, 3.206186738680117e-05, 6.560898668794835e-07]"
VASGOO,2,2,"[0.011402086354792118, 0.09108486771583557, 0.7882363796234131, 0.10927674174308777]"
ADABUE,3,2,"[0.004070562776178122, 0.007174504920840263, 0.977827787399292, 0.010927097871899605]"
SOYWOT,3,3,"[0.02479306049644947, 0.014322828501462936, 0.22721444070339203, 0.7336696982383728]"
ROQDIM04,1,1,"[5.722105925087817e-06, 0.9993187189102173, 0.0006688585272058845, 6.722538728354266e-06]"
VOPHUF,2,2,"[0.019207479432225227, 0.11045175045728683, 0.847791850566864, 0.022548960521817207]"
ZIF-7,2,2,"[0.006746816914528608, 0.0038128497544676065, 0.8125708699226379, 0.17686951160430908]"
LUVWUU,2,3,"[0.0018093539401888847, 0.007180158514529467, 0.29287105798721313, 0.698139488697052]"
JUMZOI,3,2,"[0.02394665963947773, 0.235548734664917, 0.7101840972900391, 0.030320480465888977]"
KEYMUY,2,0,"[0.7888569235801697, 0.19810034334659576, 0.01166616939008236, 0.001376497675664723]"
XAPGIH,2,2,"[0.0014074234059080482, 0.0006337346858344972, 0.991802453994751, 0.006156307179480791]"
ITIPOS,3,2,"[0.01024449709802866, 0.37525880336761475, 0.5662132501602173, 0.04828348755836487]"
SAXLIO,1,1,"[0.06422992795705795, 0.9289853572845459, 0.006389902904629707, 0.0003948554222006351]"
