CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9902026653289795, 0.009797285310924053]"
CAU-10-OCH3,1,1,"[0.013755436055362225, 0.9862446188926697]"
mil-100-fe,1,0,"[0.9327809810638428, 0.06721893697977066]"
SUTJEY,1,0,"[0.6134887933731079, 0.3865112364292145]"
IMUTUG,1,0,"[0.9560462832450867, 0.04395376145839691]"
CAU-10-NO2,1,1,"[0.028325872495770454, 0.9716741442680359]"
DUXLEP,1,0,"[0.9945245981216431, 0.005475454498082399]"
PUJJEL,1,1,"[0.3264186382293701, 0.6735814213752747]"
JUMZOI,1,0,"[0.644978404045105, 0.35502171516418457]"
ZIF-8,1,1,"[0.012769090943038464, 0.9872309565544128]"
ADABUE,1,0,"[0.645158588886261, 0.354841411113739]"
EZILUV,1,1,"[0.27126699686050415, 0.7287329435348511]"
SOSFIR,0,0,"[0.7375812530517578, 0.2624187469482422]"
GAYFOD,0,1,"[0.00027477386174723506, 0.9997251629829407]"
SENWAL,0,0,"[0.9978688359260559, 0.0021312262397259474]"
MOTMAK,0,0,"[0.9999346733093262, 6.534274143632501e-05]"
VOCQEJ,0,1,"[0.49847888946533203, 0.5015211701393127]"
OTENIL,0,0,"[0.6135176420211792, 0.3864823579788208]"
GINTAA01,0,0,"[0.6526459455490112, 0.347353994846344]"
ZIF-11,0,1,"[0.030214833095669746, 0.969785213470459]"
Co-DOBDC,0,1,"[0.4430901110172272, 0.5569099187850952]"
HUKZIW02,0,0,"[0.9998326301574707, 0.00016728442278690636]"
HISFUM,0,0,"[0.9962164759635925, 0.0037834830582141876]"
UiO-66-Cl2,0,0,"[0.9488734602928162, 0.051126573234796524]"
