CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.7388119697570801, 0.2611880302429199]"
KUFTAI,1,1,"[0.004322950728237629, 0.9956770539283752]"
PCN-57,1,1,"[7.152526109166502e-07, 0.9999992847442627]"
OLEYAH,1,0,"[0.9994961023330688, 0.0005038472590968013]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.980630142701557e-07, 0.9999996423721313]"
XANMUX,1,1,"[0.00023874019098002464, 0.9997612833976746]"
OLOPUC,1,1,"[6.414795279852115e-06, 0.9999935626983643]"
OHUMIP,1,1,"[4.316531487802422e-07, 0.9999995231628418]"
RUYQIN,1,1,"[0.07409227639436722, 0.9259076714515686]"
Ni3_BTP_2,1,1,"[4.2983933781215455e-06, 0.9999957084655762]"
ATEJOA,1,0,"[0.9453876614570618, 0.05461232736706734]"
UQEGEE,1,1,"[2.3724312541162362e-06, 0.999997615814209]"
TIFCOA,0,0,"[0.9999966621398926, 3.3203975817741593e-06]"
QOKWIY,0,0,"[0.9999662637710571, 3.3778895158320665e-05]"
TUTZOX,0,0,"[0.9966828227043152, 0.0033172231633216143]"
YOYQIO,0,1,"[8.091544145827356e-07, 0.9999991059303284]"
QOKWEU,0,0,"[0.9998576045036316, 0.00014244127669371665]"
MOF-505,0,0,"[0.5483652949333191, 0.4516347050666809]"
OLUCAZ,0,0,"[0.6255767345428467, 0.37442320585250854]"
WEFXIQ,0,1,"[3.365601060068002e-06, 0.9999966621398926]"
VOFSUG,0,0,"[0.9982244372367859, 0.001775562297552824]"
WEHQAC,0,0,"[0.9744788408279419, 0.025521133095026016]"
CUKWOV,0,0,"[0.9737067222595215, 0.02629333920776844]"
BUVHEH,0,0,"[0.999969482421875, 3.0523762688972056e-05]"
