CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.06965373456478119, 0.9303463101387024]"
ACOLIP_clean,1,1,"[0.030553238466382027, 0.9694467186927795]"
ADUWON_clean,0,1,"[0.02359146997332573, 0.9764084815979004]"
AGUWUV_clean,0,1,"[0.010739324614405632, 0.9892606735229492]"
AJINOY_clean,1,1,"[0.010540957562625408, 0.9894590973854065]"
AMOYOR_clean,1,0,"[0.7904439568519592, 0.20955607295036316]"
ANAWOD_clean,1,1,"[0.0012028872733935714, 0.9987971186637878]"
APACAX_clean,1,1,"[0.039038702845573425, 0.9609612822532654]"
ASUBIB_clean,0,1,"[0.005998798180371523, 0.9940012097358704]"
AVELOD_clean,1,1,"[0.39119812846183777, 0.6088018417358398]"
AVILEY_clean,1,1,"[0.03759827837347984, 0.9624017477035522]"
AVIPOL_clean,0,0,"[0.9186415076255798, 0.08135854452848434]"
AVUJIL_clean,0,1,"[0.0013930242275819182, 0.9986069798469543]"
AXAQAT_clean,1,1,"[0.0017388383857905865, 0.9982610940933228]"
AZAWAB_clean,1,1,"[0.038745470345020294, 0.9612545967102051]"
AZIVAI_clean,1,0,"[0.9501702785491943, 0.04982971400022507]"
BADYAJ_clean,1,1,"[0.03151683509349823, 0.9684832096099854]"
BAKGAX_clean,1,1,"[0.006052464246749878, 0.9939475059509277]"
BENXUP_clean,0,0,"[0.5140402913093567, 0.4859597086906433]"
BIDPOV_clean,1,1,"[0.1779102087020874, 0.8220898509025574]"
BIYVEM_clean,0,0,"[0.9930911064147949, 0.006908861920237541]"
BOWNUY_clean,1,0,"[0.7347928285598755, 0.2652072310447693]"
BUCVAY_clean,0,1,"[0.042222511023283005, 0.9577775001525879]"
BUKMUQ01_clean,0,1,"[0.06692561507225037, 0.9330742955207825]"
BUPVEP_clean,1,1,"[0.0030866137240082026, 0.9969133734703064]"
BUSQEM_clean,0,0,"[0.9400231838226318, 0.059976786375045776]"
BUSQIQ_clean,1,1,"[0.019176172092556953, 0.980823814868927]"
BUSQUC_clean,0,1,"[0.2007010281085968, 0.7992990016937256]"
CAHQOS_clean,1,1,"[0.012525883503258228, 0.9874740839004517]"
CANYIB_clean,1,0,"[0.9825582504272461, 0.017441662028431892]"
CAVSUP_clean,1,1,"[0.01711549609899521, 0.9828845262527466]"
CAYKEU_clean,1,1,"[0.004281762521713972, 0.995718240737915]"
CEFLEF_clean,1,1,"[0.02219986915588379, 0.9778000712394714]"
CIDKUX_clean,1,0,"[0.9972864389419556, 0.0027135752607136965]"
COKFAK_clean,0,1,"[0.03457631543278694, 0.9654237031936646]"
COKROL_clean,1,1,"[0.03144937753677368, 0.9685505628585815]"
CORZIU_clean,0,1,"[0.29271405935287476, 0.7072859406471252]"
COTVIS_clean,1,1,"[0.010488132946193218, 0.9895119071006775]"
COTVOY_clean,1,1,"[0.04321397468447685, 0.956786036491394]"
COTVUE_clean,1,1,"[0.011159833520650864, 0.9888401627540588]"
CUFDUD_clean,1,1,"[0.008699621073901653, 0.9913004040718079]"
CUKXOW_clean,1,1,"[0.0003939025627914816, 0.9996060729026794]"
CUZBUW_clean,0,1,"[0.12465541809797287, 0.8753446936607361]"
DADPAC_clean,1,1,"[0.000575873302295804, 0.9994240999221802]"
DAMYUO_clean,0,1,"[0.08912966400384903, 0.9108704328536987]"
DAWBIO_clean,1,1,"[0.02760038711130619, 0.9723996520042419]"
DEZKEA_clean,0,0,"[0.7208327054977417, 0.2791672945022583]"
DIKJUD_clean,0,1,"[0.16485710442066193, 0.8351429104804993]"
DIMKER_clean,1,1,"[0.11394697427749634, 0.8860530257225037]"
DIPMAS_clean,0,0,"[0.6252166032791138, 0.37478339672088623]"
DIVPUU_clean,0,1,"[0.003435748163610697, 0.9965641498565674]"
DOMCUE_clean,0,0,"[0.9364874958992004, 0.06351255625486374]"
DONKUO_clean,1,1,"[0.004960039164870977, 0.9950399398803711]"
DUNXUH02_clean,0,0,"[0.8295337557792664, 0.17046627402305603]"
