CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6218612194061279, 0.37813881039619446]"
CAU-10-CH3,1,1,"[0.0028675626963377, 0.997132420539856]"
EWESEF,1,0,"[0.8331847190856934, 0.16681523621082306]"
RUYVIS,1,1,"[0.04479917883872986, 0.9552007913589478]"
XALXUF01,1,0,"[0.5069521069526672, 0.493047833442688]"
CAU-10-H,1,1,"[0.000812534533906728, 0.9991874694824219]"
SIFVEK,1,1,"[0.10239913314580917, 0.8976008892059326]"
mil-140c,1,0,"[0.714038610458374, 0.2859613597393036]"
RUYQIN,1,1,"[0.1720886081457138, 0.8279114961624146]"
Ni3_BTP_2,1,1,"[0.005339284427464008, 0.9946606755256653]"
KUFTAI,1,0,"[0.6770499348640442, 0.3229500353336334]"
CIMTEZ,1,1,"[0.17659729719161987, 0.8234027028083801]"
EZIMAC,1,1,"[0.483799010515213, 0.5162009596824646]"
QOKWIY,0,0,"[0.9582955837249756, 0.04170438274741173]"
CIKCIK,0,0,"[0.9949148893356323, 0.0050850920379161835]"
MOYNUK,0,0,"[0.9904152154922485, 0.009584804996848106]"
KOMFIC,0,0,"[0.9793291091918945, 0.020670946687459946]"
EQUNEL,0,1,"[0.07837878912687302, 0.9216212034225464]"
PUWCAL,0,0,"[0.7847631573677063, 0.21523688733577728]"
mil-53-f-al,0,1,"[0.00968760997056961, 0.9903123378753662]"
DUKYEP,0,1,"[2.4264127205242403e-05, 0.9999756813049316]"
GAYGAQ,0,0,"[0.9802694916725159, 0.019730495288968086]"
QERZUI,0,0,"[0.7999120950698853, 0.20008793473243713]"
UVUFUN,0,0,"[0.9121119976043701, 0.08788803219795227]"
QOKWEU,0,0,"[0.939306914806366, 0.06069313362240791]"
WEHPOP,0,1,"[0.04526519030332565, 0.9547348022460938]"
