CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6416621208190918, 0.35833796858787537]"
VAHTUW,1,1,"[0.06374122947454453, 0.9362587928771973]"
TOWPEC,1,1,"[0.37662366032600403, 0.6233763694763184]"
YIZJEY,1,1,"[0.0021163015626370907, 0.9978837370872498]"
GORLIK,1,0,"[0.8269128203392029, 0.1730872243642807]"
XAPGIH,1,0,"[0.7195051908493042, 0.28049489855766296]"
DUXLEP,1,0,"[0.9885625839233398, 0.011437365785241127]"
UiO-66-CO2H_2,1,0,"[0.609301745891571, 0.39069822430610657]"
CAU-10-OCH3,1,1,"[0.00878443755209446, 0.9912155270576477]"
CAU-10-NO2,1,1,"[0.016842162236571312, 0.9831578135490417]"
ADABUE,1,0,"[0.9839090704917908, 0.016090894117951393]"
HUFKUQ,1,1,"[0.05397424101829529, 0.9460257291793823]"
RUBTAK02,1,0,"[0.8055911660194397, 0.19440880417823792]"
PCN-224_Ni,1,1,"[0.012205198407173157, 0.987794816493988]"
FMOF-1,0,0,"[0.9986627697944641, 0.0013372604735195637]"
OSAVUA,0,0,"[0.9961475133895874, 0.0038524321280419827]"
KIWRUE01,0,0,"[0.9856422543525696, 0.014357777312397957]"
TIRLIQ,0,0,"[0.8933577537536621, 0.10664234310388565]"
IMUTUG,0,0,"[0.7369015216827393, 0.2630985379219055]"
TAQYIV,0,0,"[0.9998767375946045, 0.000123267833259888]"
MAKDIO,0,0,"[0.9746465682983398, 0.02535337395966053]"
MUJRIT,0,0,"[0.9875181317329407, 0.012481840327382088]"
FUTKEL,0,1,"[0.21670614182949066, 0.7832938432693481]"
KINLAW,0,0,"[0.8674881458282471, 0.13251182436943054]"
BAFCAP,0,0,"[0.8813974261283875, 0.11860265582799911]"
Ni2_C2O4_L16_2,0,0,"[0.8825300931930542, 0.11746986955404282]"
MIFKUJ,0,0,"[0.9831599593162537, 0.016840048134326935]"
WITFIQ,0,0,"[0.5709134936332703, 0.42908647656440735]"
