CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,556.4508056640625,294.0162353515625
LOSXIC_clean,156.97027587890625,429.6620178222656,272.6917419433594
PACGIM_clean,538.1959228515625,269.3638916015625,268.83203125
LITCIC_clean,156.69761657714844,381.877197265625,225.17958068847656
UHISOU_clean,590.8839111328125,375.83184814453125,215.05206298828125
GUBKUL_clean,592.1200561523438,377.264404296875,214.85565185546875
VUMBIQ_clean,219.6825408935547,432.1352233886719,212.4526824951172
LEPLEZ02_clean,116.2735824584961,318.45233154296875,202.17874908447266
XOJPES_clean,188.75350952148438,385.9915771484375,197.23806762695312
OCUPUY_clean,494.5204162597656,310.16021728515625,184.36019897460938
YOVXEO_clean,261.0870361328125,440.9903564453125,179.9033203125
NUFCAU_clean,211.93814086914062,390.3851623535156,178.447021484375
WOJJOV_SL,306.5450744628906,477.73748779296875,171.19241333007812
KINFEU_clean,601.564453125,430.906494140625,170.657958984375
WURNOO_clean,442.7684020996094,282.35784912109375,160.41055297851562
WOPDEL_clean,226.26669311523438,386.0629577636719,159.7962646484375
QOXFIU_clean,209.83251953125,369.3392333984375,159.5067138671875
PURNIB_clean,462.123046875,306.41790771484375,155.70513916015625
HIHGAI_clean,294.8125305175781,446.97686767578125,152.16433715820312
SONTOF_clean,142.6512451171875,294.70166015625,152.0504150390625
SIWSUO_clean,207.79920959472656,358.46844482421875,150.6692352294922
GADMAA01_clean,394.32464599609375,243.76719665527344,150.5574493408203
SABWAU_SL,581.186279296875,431.015625,150.170654296875
PATWOY_clean,266.84783935546875,415.2484436035156,148.40060424804688
MATPUV_clean,372.5986328125,517.88134765625,145.28271484375
WOGHEG_clean,262.11212158203125,405.8988342285156,143.78671264648438
RIBDEN_clean,243.25,385.3801574707031,142.13015747070312
QOBWEJ_clean,358.6967468261719,499.02923583984375,140.33248901367188
DOLRAZ_clean,330.3053894042969,469.6978759765625,139.39248657226562
RIPWIY_clean,279.70172119140625,415.11053466796875,135.4088134765625
HADPOU_clean,430.2357482910156,298.7575378417969,131.47821044921875
NADZID_clean,557.7957153320312,427.0590515136719,130.73666381835938
HAWVIM_clean,287.16595458984375,417.6200866699219,130.45413208007812
PAPPAZ_clean,248.74789428710938,379.086669921875,130.33877563476562
ZOTKAW_clean,328.40203857421875,457.5608215332031,129.15878295898438
JOQSOZ_clean,312.3924560546875,440.0685729980469,127.67611694335938
QOBWIN_clean,358.0551452636719,485.28900146484375,127.23385620117188
GONNAA_clean,428.1533508300781,302.1163024902344,126.03704833984375
