CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.665374219417572, 0.3346257507801056]"
mil-100-cr,1,1,"[1.6526384570170194e-05, 0.9999834299087524]"
LAGDAB,0,0,"[0.9981512427330017, 0.0018487274646759033]"
mil-47,0,1,"[0.08183033019304276, 0.9181696176528931]"
QARBOC,0,0,"[0.8010868430137634, 0.19891314208507538]"
YEGCIY,0,0,"[0.9874145984649658, 0.012585471384227276]"
COWLAC01,1,1,"[0.0010696068638935685, 0.9989303946495056]"
EWESEF,1,1,"[0.10676520317792892, 0.8932347893714905]"
MITSUE,0,0,"[0.9853066205978394, 0.01469331607222557]"
MOF-505,0,1,"[0.08313335478305817, 0.9168666005134583]"
CIKCIK,1,1,"[0.005019660107791424, 0.9949803352355957]"
POXHER,1,1,"[0.13337863981723785, 0.8666214346885681]"
FUYCEJ,1,1,"[0.2721356749534607, 0.7278643846511841]"
HISGEX,0,1,"[0.012929877266287804, 0.9870702028274536]"
PCN-57,1,1,"[1.8861901480704546e-05, 0.999981164932251]"
EDOVEA,1,0,"[0.991252601146698, 0.008747377432882786]"
QOKWIY,0,1,"[0.41228601336479187, 0.5877139568328857]"
GAZLAW,0,0,"[0.9368820786476135, 0.06311796605587006]"
DOFRAS,0,0,"[0.9978847503662109, 0.0021153450943529606]"
OLOPUC,1,1,"[0.0009277086355723441, 0.9990723729133606]"
VOFSUG,0,1,"[0.306949645280838, 0.6930503249168396]"
IFESUJ,1,1,"[0.0016768501373007894, 0.9983231425285339]"
YACWAC,1,1,"[0.03906251862645149, 0.9609375596046448]"
Cd_L3_Cl_H2O_2,1,1,"[0.001016880152747035, 0.9989831447601318]"
OVIDED,1,1,"[0.0036626264918595552, 0.9963374137878418]"
XACFAJ,1,1,"[0.46626418828964233, 0.5337358117103577]"
Zn-NDC,0,0,"[0.9692888855934143, 0.03071107529103756]"
"UiO-1,4-NDC",1,1,"[0.0004897766630165279, 0.9995101690292358]"
OTEPAF,1,1,"[5.706746014766395e-05, 0.99994295835495]"
UDANAQ,1,0,"[0.5054092407226562, 0.49459075927734375]"
BUCVEC,1,1,"[0.031229399144649506, 0.9687706232070923]"
MOXDEJ,0,0,"[0.9868634343147278, 0.013136466965079308]"
BUVHEH,0,1,"[0.00202561030164361, 0.9979743361473083]"
DOFQIZ,0,0,"[0.9991427659988403, 0.0008572459919378161]"
PCN-225,1,1,"[3.935343920602463e-05, 0.999960720539093]"
SIFVEK,1,1,"[0.007264314219355583, 0.9927356839179993]"
PUWCEP,1,1,"[3.2125085454026703e-06, 0.9999967813491821]"
TIFCEQ,0,0,"[0.9988118410110474, 0.0011881488608196378]"
XANMUX,1,1,"[0.00021661966457031667, 0.9997833371162415]"
ULASEH,1,1,"[0.007965861819684505, 0.9920341372489929]"
KINKAV,1,1,"[0.0037504611536860466, 0.9962494969367981]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.09254564344882965, 0.9074544310569763]"
TIRLEM,0,1,"[2.211080391134601e-05, 0.9999779462814331]"
BAFBIW,1,1,"[0.055194608867168427, 0.9448054432868958]"
ATAHUA,1,1,"[0.12162137031555176, 0.878378689289093]"
YOYPEJ,1,1,"[1.3013873285672162e-05, 0.999987006187439]"
OWIKAI,1,1,"[0.0017063693376258016, 0.9982936382293701]"
GAYGEU,1,1,"[0.0025436081923544407, 0.9974563717842102]"
ATEJOA,1,1,"[0.04397077485918999, 0.9560292959213257]"
FORWAL,0,0,"[0.9401887059211731, 0.059811294078826904]"
Zn-MOF-508-72,0,0,"[0.9857314229011536, 0.014268561266362667]"
GEFZAU,1,1,"[2.4853608920238912e-05, 0.9999752640724182]"
VEMHOL,1,1,"[0.00044599929242394865, 0.9995540380477905]"
NIZNIV,1,1,"[0.0007076560286805034, 0.9992923736572266]"
PEWLIO,0,1,"[0.0399010069668293, 0.9600990414619446]"
FEFVAO,0,0,"[0.725978434085846, 0.27402159571647644]"
HEBHED,1,1,"[0.4658770263195038, 0.534122884273529]"
CAU-10-H,1,1,"[6.1624687077710405e-06, 0.9999938607215881]"
KOMGID,1,1,"[8.277384949906264e-06, 0.999991774559021]"
TUTZUD,1,0,"[0.7374294996261597, 0.26257050037384033]"
PUGGOP,1,1,"[0.037874381989240646, 0.9621256589889526]"
AlaZnOAc,1,1,"[0.0041260505095124245, 0.9958739280700684]"
MIFMIZ,1,1,"[0.37070727348327637, 0.6292927861213684]"
COYCID,0,0,"[0.9997574090957642, 0.00024259394558612257]"
SOQSAU01,1,1,"[0.025223074480891228, 0.9747769832611084]"
CIMTEZ,1,1,"[0.00046176620526239276, 0.9995383024215698]"
KADLUZ,1,0,"[0.5211642980575562, 0.47883573174476624]"
FUYCAF,1,1,"[6.07754282100359e-06, 0.9999939203262329]"
RUYQIN,1,1,"[0.0005205572233535349, 0.9994794130325317]"
SUTJAU,0,1,"[0.1049257293343544, 0.8950742483139038]"
WEHPOP,0,1,"[0.00763615733012557, 0.9923637509346008]"
KADLIN,1,0,"[0.8345875144004822, 0.16541245579719543]"
AMEJOS,1,1,"[0.0004898381303064525, 0.9995101690292358]"
EQUNEL,1,1,"[8.463707104056084e-07, 0.9999991059303284]"
MITSAK,0,0,"[0.8871841430664062, 0.11281581968069077]"
QOCBEQ,1,1,"[0.4445337951183319, 0.5554662346839905]"
FUWYAY,1,1,"[0.4203910231590271, 0.5796089768409729]"
CUK-1,1,0,"[0.9905242323875427, 0.009475826285779476]"
TUTZOX,1,1,"[0.004714286420494318, 0.99528568983078]"
UDEMEW,0,1,"[8.126526154228486e-06, 0.9999919533729553]"
FUWXUR,1,1,"[0.07893118262290955, 0.9210687875747681]"
Zn-DMOF-NO2,0,0,"[0.9970700740814209, 0.0029299305751919746]"
mil-110-al,0,1,"[0.1084161028265953, 0.8915839791297913]"
Cd_L1_Cl_H2O,1,1,"[0.3629632592201233, 0.6370368003845215]"
WEHQUW,1,1,"[0.004436309449374676, 0.9955637454986572]"
SOSFUD,0,0,"[0.9179829359054565, 0.08201705664396286]"
MAKHAK,0,1,"[5.810644870507531e-05, 0.9999419450759888]"
