CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.007246760185807943, 0.992753267288208]"
OLOPUC,1,1,"[0.0008950269548222423, 0.9991049766540527]"
UQEGEE,1,1,"[0.005637249443680048, 0.9943627119064331]"
UiO-66-CF3,1,0,"[0.9780787825584412, 0.02192121185362339]"
CAU-10-H,1,1,"[4.2631108954083174e-05, 0.9999573230743408]"
UiO-66-NO2,1,0,"[0.6375533938407898, 0.3624466359615326]"
OHUMIP,1,1,"[0.00012869294732809067, 0.9998713135719299]"
UiO-66-DM,1,0,"[0.9846428632736206, 0.015357062220573425]"
dut-67-hf,1,0,"[0.9971946477890015, 0.0028053170535713434]"
XANMUX,1,1,"[0.23542489111423492, 0.7645751237869263]"
Ni3_BTP_2,1,1,"[0.012828846462070942, 0.9871711730957031]"
MOF-545,1,1,"[6.371433755703038e-06, 0.9999936819076538]"
RUYQIN,1,0,"[0.7355430126190186, 0.26445701718330383]"
OLEYAH,1,0,"[0.9994311928749084, 0.0005687428638339043]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.679379243403673e-05, 0.9999132752418518]"
CAU-10-CH3,1,1,"[0.00178654829505831, 0.998213529586792]"
PCN-58,1,0,"[0.9769423604011536, 0.023057730868458748]"
UiO-66-Br,1,1,"[0.04362061992287636, 0.9563793540000916]"
MOF-177,0,0,"[0.9935688972473145, 0.006431101355701685]"
QOKWIY,0,0,"[0.9997950792312622, 0.00020497190416790545]"
BUVHEH,0,0,"[0.999921441078186, 7.852922863094136e-05]"
CAVRAU,0,0,"[0.9444712996482849, 0.05552872642874718]"
ZOZHON,0,1,"[0.07402008026838303, 0.9259799718856812]"
EQUNAH,0,1,"[0.004591871052980423, 0.9954081177711487]"
MITSAK,0,0,"[0.9993689656257629, 0.0006310262833721936]"
ATAYAX,0,0,"[0.9650383591651917, 0.03496168553829193]"
SONVEX,0,0,"[0.9536285996437073, 0.04637143388390541]"
ATEJOA,0,0,"[0.9972438216209412, 0.0027561227325350046]"
KADLIN,0,0,"[0.9967363476753235, 0.0032635980751365423]"
Bio-MOF-12,0,0,"[0.999972939491272, 2.7044463422498666e-05]"
KIYJEJ,0,0,"[0.9996284246444702, 0.0003716052451636642]"
Cd_L1_Cl_H2O,0,0,"[0.9999821186065674, 1.7876303900266066e-05]"
ACOGAB,0,0,"[0.9996784925460815, 0.0003215577162336558]"
mil-53-f-al,0,1,"[0.0014807821717113256, 0.998519241809845]"
PUGGOP,0,1,"[0.39651361107826233, 0.6034864187240601]"
YOYPAF,0,1,"[0.008207130245864391, 0.9917929172515869]"
