,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13835604076437336,64.58847262195705,0.5454009433962265,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5741496598639456,0.5942857142857143,0.5,0.3975757575757576,0.0,0.59474134414937,0.5257142857142857,0.2739310477657935,0.22782931354359925,0.11795263492092299,0.6428571428571428,0.5,0.5,0.3333333333333333,0.0,0.56,0.5,0.5,0.3333333333333333,0.0,0.6111111111111112,0.5,0.5,0.3333333333333333,0.0
2,0.28203889778184343,58.16555546239479,0.6103904612159329,0.576,0.5,0.36548223350253806,0.0,0.6601360544217688,0.6,0.5,0.375,0.0,0.6215336428730337,0.4514285714285714,0.34134244992295837,0.33349605463430265,0.12320899872156858,0.6785714285714286,0.5,0.5,0.47593582887700536,0.0,0.64,0.55,0.55,0.48717948717948717,0.140028008402801,0.625,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
3,0.1764397895448695,62.176383224959224,0.5894916142557652,0.62,0.5543763102725368,0.4821082012254956,0.22630510385260136,0.6955102040816327,0.72,0.6785714285714286,0.6827012025901943,0.40032038451271784,0.6423819107416043,0.5085714285714286,0.2727272727272727,0.20704391394046567,0.09075704945160346,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.62,0.5,0.5,0.4949494949494949,0.0,0.6041666666666667,0.5,0.5,0.4666666666666667,0.0
4,0.17615305332552722,64.11481448301335,0.57416142557652,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.6598639455782312,0.6742857142857143,0.6476190476190475,0.650110491423761,0.30595747200171486,0.6243694021242059,0.33714285714285713,0.25,0.12606837606837606,0.0,0.596938775510204,0.5,0.5,0.48958333333333337,0.0,0.5800000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
5,0.07315947089411845,65.67354021367339,0.6052803983228512,0.632,0.5797300838574424,0.5475647179164371,0.22445446967865568,0.651156462585034,0.6,0.5,0.375,0.0,0.63540250460739,0.5085714285714286,0.3337827426810478,0.2868034188034188,0.09831467481042938,0.653061224489796,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.29051227680517744,57.20222854614258,0.6014806079664571,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.584625850340136,0.64,0.5952380952380952,0.5920444033302498,0.2135042050734495,0.6267530912771329,0.5257142857142857,0.32068567026194145,0.31575252940891707,0.13820049699338854,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5900000000000001,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5972222222222222,0.5,0.5,0.4375,0.0
7,0.26733145924911916,58.017293753083216,0.6299135220125786,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.6553741496598638,0.6228571428571429,0.5761904761904761,0.5706958073148973,0.17207285601455768,0.6535290821749627,0.4685714285714286,0.3306529275808937,0.29067069528979916,0.09149874992807817,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.61,0.5,0.5,0.5,0.0,0.6041666666666666,0.625,0.625,0.5636363636363637,0.3779644730092272
8,0.09834047451204297,65.13676838039123,0.5827437106918238,0.568,0.5640068134171907,0.5625121524402099,0.12685540813250365,0.6031292517006802,0.6228571428571429,0.5642857142857143,0.5485459662288931,0.15919855597737564,0.6190759676892189,0.52,0.2965620184899846,0.27797336149738894,0.1191248759853727,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.55,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.5,0.5,0.5,0.0
9,0.25124803041238364,58.39436210553671,0.6019392033542977,0.576,0.5672169811320755,0.5670217632834456,0.13411801832028775,0.7160544217687075,0.68,0.6142857142857143,0.5980971128608924,0.3148370279301836,0.6964657851514328,0.56,0.39878659476117106,0.3842879256965944,0.22894819497451752,0.7040816326530612,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6599999999999999,0.6,0.6,0.5238095238095238,0.3333333333333333,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
10,0.21762257531984064,59.50812326018343,0.6251310272536689,0.636,0.5782232704402516,0.5339165352072279,0.24909547031965884,0.6504761904761905,0.45714285714285713,0.5357142857142857,0.40888888888888886,0.10998533626601496,0.675157550763687,0.4857142857142857,0.3548927082389196,0.37231921166977033,0.12850250139264055,0.576530612244898,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.47,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
