CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.030825315043330193, 0.9691746830940247]"
DUXLEP,1,0,"[0.9999923706054688, 7.631952030351385e-06]"
ADABUE,1,0,"[0.9999939203262329, 6.067020876798779e-06]"
TOWPEC,1,0,"[0.8943061232566833, 0.10569389164447784]"
HUFKUQ,1,1,"[0.3893139064311981, 0.6106861233711243]"
RUBTAK02,1,0,"[0.9855884313583374, 0.014411629177629948]"
YIZJEY,1,1,"[0.0005714669823646545, 0.9994285106658936]"
PCN-224_Ni,1,1,"[0.004304077010601759, 0.995695948600769]"
GORLIK,1,0,"[0.998626172542572, 0.0013737613335251808]"
ITIPOS,1,0,"[0.9999710321426392, 2.9016438929829746e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9998522996902466, 0.00014766768435947597]"
TISJOW,0,0,"[0.9977613091468811, 0.002238763961941004]"
VASGUU,0,1,"[0.00023294903803616762, 0.9997670650482178]"
BUCVIG,0,1,"[0.2157604694366455, 0.7842395305633545]"
HUXHEP,0,0,"[0.99699866771698, 0.0030014105141162872]"
OTENIL,0,0,"[0.9949584007263184, 0.005041529890149832]"
ERIHIW,0,1,"[0.0038625544402748346, 0.9961374402046204]"
IRMOF-1-37,0,0,"[0.9999688267707825, 3.1248386221705005e-05]"
OSAVIO,0,0,"[1.0, 4.289797317369448e-08]"
KIWRUE01,0,0,"[0.9999992847442627, 7.44255942208838e-07]"
