CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,266.318603515625,249.77618408203125
GONTAG_clean,180.36337280273438,368.8451232910156,188.48175048828125
HIQNAY_clean,192.84536743164062,375.0862731933594,182.24090576171875
YUWHOO_SL,490.1630554199219,317.4251708984375,172.73788452148438
NADZEZ_clean,577.3035888671875,409.5517578125,167.7518310546875
HIDBON_clean,506.657470703125,340.21734619140625,166.44012451171875
NAVJAW01_clean,448.9471130371094,284.8953552246094,164.0517578125
ZOHBIJ_clean,542.2366943359375,391.98394775390625,150.25274658203125
COXCUP_clean,491.4412536621094,342.9070739746094,148.5341796875
EKOPIE_clean,528.6383056640625,380.54461669921875,148.09368896484375
TOLYOJ_clean,240.0872039794922,387.5817565917969,147.4945526123047
NENFAN_clean,514.5125122070312,371.7962646484375,142.71624755859375
DADNOO_clean,548.42236328125,406.2774963378906,142.14486694335938
BUKYAJ_clean,570.7261352539062,429.119384765625,141.60675048828125
NUTYIM_clean,550.078857421875,408.70074462890625,141.37811279296875
ZUZZEB_clean,554.7944946289062,415.84869384765625,138.94580078125
HOQNEI_clean,313.1046142578125,449.8052978515625,136.70068359375
APAZOI_clean,587.6992797851562,452.243408203125,135.45587158203125
HOGPUQ_clean,494.3237609863281,359.539306640625,134.78445434570312
CUNQUZ_clean,185.7578582763672,320.24456787109375,134.48670959472656
MAXHUQ_clean,286.07305908203125,419.9623718261719,133.88931274414062
ZOHBEF_clean,524.4810791015625,395.0826721191406,129.39840698242188
RUYVEO_clean,547.053955078125,418.10552978515625,128.94842529296875
UJULIW_clean,269.9280700683594,398.3377685546875,128.40969848632812
PEDMOB_clean,233.29971313476562,360.6061706542969,127.30645751953125
YEKWOC_clean,519.3300170898438,392.52435302734375,126.8056640625
NUTYEI_clean,535.8675537109375,409.12567138671875,126.74188232421875
KINFAQ_clean,578.134033203125,453.9664306640625,124.1676025390625
MUDLON_clean,539.7826538085938,416.0651550292969,123.71749877929688
EVADIQ_clean,499.679443359375,376.1203918457031,123.55905151367188
XUBGUY_clean,507.9447937011719,385.6656799316406,122.27911376953125
RORVAX_clean,204.0797576904297,325.9319152832031,121.85215759277344
SOQJOZ_clean,490.4131774902344,368.7330627441406,121.68011474609375
MATWUC_clean,264.8833923339844,383.9832763671875,119.09988403320312
DACXUB_clean,561.7422485351562,443.857177734375,117.88507080078125
SABVOH_manual,538.7760009765625,422.31488037109375,116.46112060546875
COXHIH_clean,238.2041473388672,353.9464111328125,115.74226379394531
WOBHOL_clean,431.82122802734375,316.74505615234375,115.076171875
PAPVAF_clean,313.7735290527344,428.48046875,114.70693969726562
ZERNIV_clean,508.10833740234375,394.36651611328125,113.7418212890625
WOJZAY_clean,564.8447265625,452.71173095703125,112.13299560546875
DISSUU_clean,285.474365234375,397.564208984375,112.08984375
GULWOA_clean,230.36912536621094,340.663330078125,110.29420471191406
OBIBAF_clean,309.24212646484375,418.3672790527344,109.12515258789062
EZEQIL_clean,517.3545532226562,408.71435546875,108.64019775390625
ROLCEC19_clean,130.00729370117188,237.90472412109375,107.89743041992188
ROLCEC14_clean,130.00729370117188,237.66995239257812,107.66265869140625
NUVYOT_clean,204.13856506347656,310.85198974609375,106.71342468261719
MITSUE_clean,445.1698913574219,341.8582763671875,103.31161499023438
MICDEJ_clean,294.9705505371094,397.05804443359375,102.08749389648438
GUHPAC_clean,244.63461303710938,346.66021728515625,102.02560424804688
DANVAQ_clean,517.7423706054688,416.1044616699219,101.63790893554688
DOHXUV_clean,477.9286804199219,377.0348815917969,100.893798828125
RUWZIU_clean,210.96888732910156,310.4486999511719,99.47981262207031
ZIYPUU_clean,241.1260528564453,339.8350830078125,98.70903015136719
IWELIG01_clean,470.2394104003906,371.6710205078125,98.56838989257812
GIQXEK_clean,532.7518920898438,434.8330078125,97.91888427734375
VEMDAT_clean,227.89100646972656,324.2845153808594,96.39350891113281
OCUMIL_clean,247.43959045410156,342.946044921875,95.50645446777344
LADQOZ_clean,519.2071533203125,423.71685791015625,95.49029541015625
WEMNAF_clean,223.90977478027344,319.10369873046875,95.19392395019531
LADQUF_clean,504.14813232421875,409.69281005859375,94.455322265625
AHOKIR_clean,372.0001525878906,465.5113830566406,93.51123046875
FIRMUQ_clean,294.3529357910156,387.6934509277344,93.34051513671875
LAWFUN_clean,269.9815368652344,363.1192626953125,93.13772583007812
WENLAE_manual,430.7547607421875,337.6873779296875,93.0673828125
