CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.8815866112709045, 0.11841332167387009]"
Zn-DMOF-NH2,0,0,"[0.9841421246528625, 0.015857841819524765]"
RORJOZ,1,1,"[0.11942101269960403, 0.880578875541687]"
FUYKER,1,0,"[0.6105720400810242, 0.38942793011665344]"
EZOGAC,0,1,"[0.21392010152339935, 0.7860798835754395]"
YAHPED,1,1,"[0.012589961290359497, 0.9874100089073181]"
KEYNAF,1,0,"[0.8576850295066833, 0.14231503009796143]"
OHAKEO,1,1,"[0.07081401348114014, 0.9291860461235046]"
NACYOG,1,0,"[0.9528541564941406, 0.04714582487940788]"
TOWPEC,1,1,"[0.00012603816867340356, 0.9998740553855896]"
UiO-66-CO2H_2,1,1,"[0.016108956187963486, 0.9838910698890686]"
UFASEA,0,0,"[0.9527974128723145, 0.04720264673233032]"
UNINEL,0,1,"[0.48823919892311096, 0.5117608904838562]"
mil-100-fe,1,1,"[0.2212962508201599, 0.7787037491798401]"
WEHQOQ01,1,1,"[3.411226862226613e-05, 0.9999659061431885]"
KADLOT,1,0,"[0.9859551191329956, 0.014044802635908127]"
FIJFEK,1,0,"[0.9959028959274292, 0.004097001161426306]"
MIFKUJ,1,1,"[0.3169203996658325, 0.6830796003341675]"
BOHWUS,1,1,"[2.8898793971166015e-05, 0.9999712109565735]"
OTAQUW,1,1,"[0.002204450313001871, 0.997795581817627]"
HISFUM,0,0,"[0.9991759657859802, 0.0008239506860263646]"
BAFCAP,1,1,"[0.3183212876319885, 0.6816786527633667]"
DUXLEP,1,0,"[0.9874510765075684, 0.012548995204269886]"
BIRLIZ,1,1,"[0.0001740903389872983, 0.9998258948326111]"
SANGOG,1,1,"[2.3594271624460816e-05, 0.999976396560669]"
WEFXEM,0,1,"[0.001639358582906425, 0.9983605742454529]"
EZOFUV,0,1,"[0.1798899918794632, 0.8201099634170532]"
SUTBIT,0,1,"[0.003719826927408576, 0.9962801337242126]"
XICXAK,0,0,"[0.9496725797653198, 0.050327397882938385]"
OMEWUZ,0,0,"[0.9993053078651428, 0.0006947524379938841]"
OTARAD,1,1,"[0.0013366899220272899, 0.9986633062362671]"
OTENIL,1,1,"[0.0020964026916772127, 0.99790358543396]"
TAQYIV,0,0,"[0.9997450113296509, 0.00025502988137304783]"
IDIXAU,1,1,"[0.09764088690280914, 0.9023590683937073]"
Zn-DMOF-MM,0,0,"[0.9921823143959045, 0.007817665114998817]"
RUBTAK02,1,1,"[0.006784569472074509, 0.9932154417037964]"
ERIHOC,1,1,"[0.00029847395489923656, 0.9997014403343201]"
NACZAT,1,1,"[0.0003389594203326851, 0.9996610879898071]"
DONXUB,1,1,"[7.45099678169936e-05, 0.9999254941940308]"
OVIDON,1,1,"[0.012536794878542423, 0.9874632358551025]"
ELEREU,1,1,"[0.28637781739234924, 0.7136222720146179]"
MAKDUA,0,0,"[0.8283752202987671, 0.1716247946023941]"
AKOXIJ,1,1,"[0.46267783641815186, 0.5373221039772034]"
IQUNAJ,0,1,"[0.024681303650140762, 0.9753187298774719]"
LAVTIN,0,0,"[0.9994596838951111, 0.000540371926035732]"
CAU-10-NO2,1,1,"[0.00018366484437137842, 0.999816358089447]"
SIFSIX-2-Cu-i,1,0,"[0.9857833385467529, 0.014216620475053787]"
MEKDIQ,0,1,"[0.03441481292247772, 0.9655851721763611]"
SAXLEK,0,1,"[0.0016177358338609338, 0.9983822107315063]"
Co_L13_2,1,1,"[0.0009053829708136618, 0.9990946054458618]"
ERIGER,1,1,"[7.706110045546666e-05, 0.999923050403595]"
Zn-DMOF-option2,0,0,"[0.9957122802734375, 0.004287682939320803]"
GORLIK,1,1,"[0.10780959576368332, 0.8921903967857361]"
DUKXOY,1,1,"[0.00011496862134663388, 0.9998850226402283]"
ZIF-11,1,1,"[2.7223999495618045e-05, 0.9999728202819824]"
IRMOF-1-37,0,0,"[0.9249925017356873, 0.07500747591257095]"
HIQPAA,1,1,"[1.1028984772565309e-05, 0.9999889731407166]"
MUJRIT,1,1,"[0.35148802399635315, 0.6485120058059692]"
MOTMAK,0,0,"[0.9806145429611206, 0.019385527819395065]"
BUCVIG,1,1,"[0.00015921887825243175, 0.9998407363891602]"
EPEXEE,0,0,"[0.9939339756965637, 0.006066035013645887]"
TIRLIQ,0,0,"[0.5387381315231323, 0.4612618386745453]"
EQUNIP,1,1,"[0.052018068730831146, 0.9479819536209106]"
UiO-66-MM,1,1,"[0.0003629494458436966, 0.9996370077133179]"
EPEXUU,0,0,"[0.9867495894432068, 0.01325041800737381]"
PCN-224_Ni,1,1,"[0.0077165416441857815, 0.9922835230827332]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0021412456408143044, 0.9978587627410889]"
VEPDEB,0,1,"[6.936521094758064e-05, 0.9999306201934814]"
