CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.5431010127067566, 0.4568989872932434]"
ACOLIP_clean,1,0,"[0.8737690448760986, 0.12623102962970734]"
ADUWON_clean,0,1,"[0.08690803498029709, 0.9130920171737671]"
AGUWUV_clean,0,0,"[0.8032777309417725, 0.19672229886054993]"
AJINOY_clean,1,1,"[0.11553531140089035, 0.884464681148529]"
AMOYOR_clean,1,0,"[0.9188085198402405, 0.08119142800569534]"
ANAWOD_clean,1,1,"[0.01212626975029707, 0.9878737330436707]"
APACAX_clean,1,1,"[0.09328202903270721, 0.9067178964614868]"
ASUBIB_clean,0,1,"[0.007856803014874458, 0.9921431541442871]"
AVELOD_clean,1,1,"[0.4010661840438843, 0.598933756351471]"
AVILEY_clean,1,1,"[0.3361043334007263, 0.6638957262039185]"
AVIPOL_clean,0,1,"[0.25931137800216675, 0.7406886219978333]"
AVUJIL_clean,0,1,"[0.0008802147931419313, 0.9991198182106018]"
AXAQAT_clean,1,1,"[0.19255061447620392, 0.8074494004249573]"
AZAWAB_clean,1,0,"[0.5712588429450989, 0.42874112725257874]"
AZIVAI_clean,1,0,"[0.8636870980262756, 0.13631293177604675]"
BADYAJ_clean,1,1,"[0.10212097316980362, 0.8978790044784546]"
BAKGAX_clean,1,1,"[0.0276659969240427, 0.9723339676856995]"
BENXUP_clean,0,0,"[0.9204185009002686, 0.07958143949508667]"
BIDPOV_clean,1,1,"[0.12969757616519928, 0.8703024983406067]"
BIYVEM_clean,0,0,"[0.9924651980400085, 0.007534740958362818]"
BOWNUY_clean,1,0,"[0.7726629376411438, 0.227337047457695]"
BUCVAY_clean,0,0,"[0.5404317378997803, 0.4595683217048645]"
BUKMUQ01_clean,0,1,"[0.09011103212833405, 0.9098890423774719]"
BUPVEP_clean,1,0,"[0.9981086254119873, 0.0018913616659119725]"
BUSQEM_clean,0,0,"[0.9523090124130249, 0.04769099876284599]"
BUSQIQ_clean,1,1,"[0.19877532124519348, 0.8012246489524841]"
BUSQUC_clean,0,1,"[0.4763340651988983, 0.5236659049987793]"
CAHQOS_clean,1,1,"[0.08811979740858078, 0.9118803143501282]"
CANYIB_clean,1,0,"[0.6216907501220703, 0.3783091604709625]"
CAVSUP_clean,1,1,"[0.1515972763299942, 0.848402738571167]"
CAYKEU_clean,1,1,"[0.0033931259531527758, 0.9966068267822266]"
CEFLEF_clean,1,1,"[0.02580725960433483, 0.97419273853302]"
CIDKUX_clean,1,1,"[0.13897840678691864, 0.8610215783119202]"
COKFAK_clean,0,0,"[0.6610415577888489, 0.3389584720134735]"
COKROL_clean,1,1,"[0.032102204859256744, 0.9678978323936462]"
CORZIU_clean,0,1,"[0.02261538989841938, 0.9773846864700317]"
COTVIS_clean,1,1,"[0.005273814778774977, 0.9947261214256287]"
COTVOY_clean,1,1,"[0.030749959871172905, 0.9692500829696655]"
COTVUE_clean,1,1,"[0.002898792503401637, 0.9971011281013489]"
CUFDUD_clean,1,1,"[0.0008693612180650234, 0.9991306662559509]"
CUKXOW_clean,1,1,"[0.0053329155780375, 0.9946669936180115]"
CUZBUW_clean,0,1,"[0.39069628715515137, 0.6093037128448486]"
DADPAC_clean,1,1,"[0.00698893191292882, 0.9930110573768616]"
DAMYUO_clean,0,1,"[0.05731676518917084, 0.942683219909668]"
DAWBIO_clean,1,1,"[0.22553390264511108, 0.7744660973548889]"
DEZKEA_clean,0,1,"[0.22652941942214966, 0.7734706401824951]"
DIKJUD_clean,0,0,"[0.5213925242424011, 0.4786074459552765]"
DIMKER_clean,1,1,"[0.04821724817156792, 0.951782763004303]"
DIPMAS_clean,0,0,"[0.9229658842086792, 0.07703413814306259]"
DIVPUU_clean,0,1,"[0.0028632055036723614, 0.9971368312835693]"
DOMCUE_clean,0,0,"[0.9950273633003235, 0.00497259758412838]"
DONKUO_clean,1,1,"[0.2636736035346985, 0.7363264560699463]"
DUNXUH02_clean,0,0,"[0.941716194152832, 0.058283790946006775]"
DUPVER_clean,1,1,"[0.49027228355407715, 0.5097277164459229]"
EBELUU_clean,0,1,"[0.353878915309906, 0.6461212038993835]"
EBIJAC_clean,1,1,"[0.29814907908439636, 0.7018508911132812]"
EHAGIF_clean,0,0,"[0.9924682974815369, 0.007531752344220877]"
EJETAQ_clean,0,1,"[0.008276876993477345, 0.9917230606079102]"
EKOPOK_clean,0,0,"[0.8621304035186768, 0.13786956667900085]"
ELUJEC_clean,1,1,"[0.014268976636230946, 0.9857309460639954]"
EMIHAK_charged,0,0,"[0.8509867787361145, 0.14901325106620789]"
ENOSAD_clean,0,1,"[0.001518409000709653, 0.9984815716743469]"
EPISOM_clean,1,0,"[0.552011251449585, 0.44798871874809265]"
ERUNIQ_clean,1,1,"[0.3775140345096588, 0.6224859952926636]"
ESEVIH_clean,0,1,"[0.12528403103351593, 0.8747159242630005]"
ETECOX_clean,1,1,"[0.354082852602005, 0.6459171175956726]"
ETEJIX_clean,1,0,"[0.5598567128181458, 0.44014325737953186]"
ETEPID_clean,0,1,"[0.22969380021095276, 0.7703061699867249]"
ETIXIQ_clean,0,0,"[0.9821258783340454, 0.017874106764793396]"
EVUNIT_clean_h,0,1,"[0.1768960952758789, 0.8231038451194763]"
EWESAC_clean,1,0,"[0.6487292051315308, 0.35127076506614685]"
FAGMEI_clean,0,0,"[0.9099586606025696, 0.09004133939743042]"
FIRNIF_clean,1,1,"[0.015220225788652897, 0.9847797155380249]"
FOWTOC_clean,1,1,"[0.15733301639556885, 0.8426669836044312]"
FUTZOK_clean,1,1,"[0.025421030819416046, 0.9745790362358093]"
FUXXIH_clean,0,0,"[0.8842669725418091, 0.11573309451341629]"
FUYCIN_clean,1,0,"[0.8025121688842773, 0.19748792052268982]"
GAGTAM_clean,1,1,"[0.022683389484882355, 0.977316677570343]"
GAJZIC_clean,0,0,"[0.9599247574806213, 0.040075257420539856]"
GAKBAX_clean,0,0,"[0.9729493260383606, 0.027050651609897614]"
GAMTEU_clean,0,0,"[0.7504486441612244, 0.24955140054225922]"
