,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.29008523019410215,58.7476943891073,0.5826781970649896,0.576,0.5,0.36548223350253806,0.0,0.531156462585034,0.6,0.5,0.375,0.0,0.5707251523665916,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6100000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
2,0.18738437276437625,61.277535232072026,0.5777646750524109,0.592,0.5338050314465409,0.4800587227795449,0.10594732982258123,0.580952380952381,0.5885714285714285,0.5238095238095238,0.496,0.06189844605901729,0.5683883267552715,0.49714285714285716,0.2611228813559322,0.2214158267830448,0.05407078763956139,0.6479591836734694,0.5,0.5,0.3333333333333333,0.0,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.625,0.5,0.5,0.3333333333333333,0.0
3,0.3280736021118814,56.27976824573635,0.5788784067085955,0.584,0.5131682389937107,0.40914462321607126,0.0739501736112917,0.574421768707483,0.6,0.5,0.375,0.0,0.5710264179912055,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.586734693877551,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.5,0.5,0.5,0.40476190476190477,0.0,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
4,0.04472270981597681,67.03271759662431,0.5798611111111112,0.568,0.5490697064989518,0.5484647802528597,0.10056692649912374,0.5507482993197279,0.6,0.5,0.375,0.0,0.5827885661198223,0.3942857142857143,0.2801425269645609,0.24683754092594096,0.046407569560342095,0.5663265306122449,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.53,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
5,0.17516477934273456,63.302620838597875,0.5402908805031447,0.588,0.5390461215932915,0.5076387693837359,0.10226397652205073,0.6855782312925169,0.6514285714285715,0.5857142857142856,0.5650136506254839,0.23249527748763857,0.6623876648292039,0.5257142857142857,0.29521379044684126,0.26757597141975037,0.1305827788278447,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6599999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.47916666666666674,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,-0.2533308814831632,78.00985784628956,0.5493317610062893,0.584,0.5193920335429769,0.44234728894989706,0.07414933885610889,0.5793197278911565,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6568711565029429,0.3942857142857143,0.35130970724191063,0.2984813603134214,0.07514721926855437,0.5969387755102041,0.5,0.5,0.3875,0.0,0.59,0.55,0.55,0.48717948717948717,0.140028008402801,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
7,0.3309723188919088,56.15272832654186,0.5731132075471699,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.6518367346938775,0.5714285714285714,0.6071428571428571,0.5700245700245701,0.2211629342323457,0.6944446447159898,0.34285714285714286,0.36378081664098616,0.23935185185185184,0.08494438536807782,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.625,0.625,0.5636363636363637,0.3779644730092272
8,0.2304069720989843,59.9623330499708,0.5748165618448637,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6805442176870748,0.6457142857142857,0.611904761904762,0.6128318584070797,0.23737373737373738,0.6898465244761582,0.5085714285714286,0.3337827426810478,0.2759365079365079,0.10909576323923101,0.75,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6458333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
9,0.28249468867614147,58.77864408984627,0.5936844863731656,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.6736054421768707,0.6114285714285714,0.5357142857142857,0.4914529914529915,0.10998533626601496,0.6762924896110566,0.52,0.39113058551617874,0.38884766027623174,0.2137748641183523,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
10,0.38203114011895556,53.12673777157499,0.6306996855345912,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.6706122448979591,0.6514285714285715,0.5976190476190476,0.5894388677358563,0.23424364981527915,0.7071074998146057,0.5314285714285715,0.3716775808936826,0.3705225040875488,0.17200513012064547,0.7448979591836734,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
