CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.003606131300330162, 0.9963939189910889]"
OLOPUC,1,1,"[0.0003756473015528172, 0.9996243715286255]"
UQEGEE,1,1,"[0.00025593332247808576, 0.999744176864624]"
UiO-66-CF3,1,0,"[0.8539388179779053, 0.14606107771396637]"
CAU-10-H,1,1,"[0.000151949017890729, 0.9998480081558228]"
UiO-66-NO2,1,0,"[0.5528914928436279, 0.44710853695869446]"
OHUMIP,1,1,"[0.0030163477640599012, 0.9969835877418518]"
UiO-66-DM,1,0,"[0.7568635940551758, 0.2431364804506302]"
dut-67-hf,1,1,"[0.0008202630560845137, 0.9991797208786011]"
XANMUX,1,1,"[0.08625805377960205, 0.913741946220398]"
Ni3_BTP_2,1,1,"[0.00020294493879191577, 0.9997970461845398]"
MOF-545,1,1,"[0.0011717102024704218, 0.9988282918930054]"
RUYQIN,1,1,"[0.08596381545066833, 0.9140361547470093]"
OLEYAH,1,1,"[0.15161997079849243, 0.8483800888061523]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004171759821474552, 0.9958282113075256]"
CAU-10-CH3,1,1,"[0.0002373232418904081, 0.999762773513794]"
PCN-58,1,1,"[0.16599680483341217, 0.834003210067749]"
UiO-66-Br,1,1,"[0.11591220647096634, 0.8840878009796143]"
MOF-177,0,0,"[0.968633234500885, 0.031366728246212006]"
QOKWIY,0,0,"[0.6179776191711426, 0.3820224404335022]"
BUVHEH,0,0,"[0.9733620285987854, 0.026638012379407883]"
CAVRAU,0,1,"[0.019469453021883965, 0.9805305004119873]"
ZOZHON,0,0,"[0.7549598813056946, 0.245040163397789]"
EQUNAH,0,0,"[0.8790237903594971, 0.12097620218992233]"
MITSAK,0,0,"[0.8159559369087219, 0.18404404819011688]"
ATAYAX,0,1,"[0.3171698749065399, 0.6828301548957825]"
SONVEX,0,0,"[0.9521945714950562, 0.04780542105436325]"
ATEJOA,0,0,"[0.9895098209381104, 0.010490159504115582]"
KADLIN,0,0,"[0.9732559323310852, 0.026744088158011436]"
Bio-MOF-12,0,0,"[0.9998270869255066, 0.00017289441893808544]"
KIYJEJ,0,0,"[0.9657052159309387, 0.03429480269551277]"
Cd_L1_Cl_H2O,0,0,"[0.9948094487190247, 0.005190598778426647]"
ACOGAB,0,0,"[0.9902510643005371, 0.009748884476721287]"
mil-53-f-al,0,1,"[0.0002956669486593455, 0.9997043609619141]"
PUGGOP,0,0,"[0.9904210567474365, 0.009578960947692394]"
YOYPAF,0,1,"[0.2746385633945465, 0.7253614664077759]"
