CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,226.7517547607422,289.34303283691406
MAXHUQ_clean,286.07305908203125,481.3305969238281,195.25753784179688
HIDBON_clean,506.657470703125,322.1282958984375,184.5291748046875
HOQNEI_clean,313.1046142578125,495.3543395996094,182.24972534179688
ECOSIY_clean,300.3941650390625,469.4986877441406,169.10452270507812
BUKYAJ_clean,570.7261352539062,404.6768798828125,166.04925537109375
DOHXUV_clean,477.9286804199219,312.59942626953125,165.32925415039062
NAVJAW01_clean,448.9471130371094,284.3655700683594,164.58154296875
RORVAX_clean,204.0797576904297,368.3097229003906,164.22996520996094
ZOHBEF_clean,524.4810791015625,366.43414306640625,158.04693603515625
KARTAA_clean,371.31683349609375,527.8285522460938,156.51171875
HIQNAY_clean,192.84536743164062,347.6024475097656,154.757080078125
GONTAG_clean,180.36337280273438,330.0854797363281,149.72210693359375
RUYVEO_clean,547.053955078125,397.4127502441406,149.64120483398438
IMIDZB10_clean,448.5829772949219,301.32989501953125,147.25308227539062
OBIBAF_clean,309.24212646484375,453.70416259765625,144.4620361328125
EKOPIE_clean,528.6383056640625,384.98779296875,143.6505126953125
MUDLON_clean,539.7826538085938,396.94049072265625,142.8421630859375
ZUZZEB_clean,554.7944946289062,412.39459228515625,142.39990234375
CUNQUZ_clean,185.7578582763672,327.45294189453125,141.69508361816406
IVEQEG_clean,233.45016479492188,373.7062072753906,140.25604248046875
SAYTOD_clean,283.4140625,420.00335693359375,136.58929443359375
YEMLUY_charged,398.2328796386719,262.02716064453125,136.20571899414062
COXCUP_clean,491.4412536621094,358.24395751953125,133.19729614257812
AHOKIR_clean,372.0001525878906,504.9227294921875,132.92257690429688
DACXUB_clean,561.7422485351562,429.89398193359375,131.8482666015625
PUQXUV_clean,481.45025634765625,349.7345275878906,131.71572875976562
WOBHOL_clean,431.82122802734375,300.8057556152344,131.01547241210938
ZOHBIJ_clean,542.2366943359375,411.8583984375,130.3782958984375
EVADIQ_clean,499.679443359375,370.65557861328125,129.02386474609375
DIVNAY_clean,352.9642028808594,480.6651611328125,127.70095825195312
SABVOH_manual,538.7760009765625,412.6282653808594,126.14773559570312
LACBID_clean,280.2398986816406,400.1195068359375,119.87960815429688
TADCOS_clean,254.46331787109375,372.4087219238281,117.94540405273438
DISSUU_clean,285.474365234375,402.4100341796875,116.9356689453125
DADNOO_clean,548.42236328125,431.6255187988281,116.79684448242188
XUBGUY_clean,507.9447937011719,392.8841552734375,115.06063842773438
FIVQIL_clean,307.775634765625,421.3269348144531,113.55130004882812
MUFXUI_clean,465.01055908203125,351.558349609375,113.45220947265625
NUVYOT_clean,204.13856506347656,315.3205871582031,111.18202209472656
MICDEJ_clean,294.9705505371094,402.1968688964844,107.226318359375
TOLYOJ_clean,240.0872039794922,347.1419372558594,107.05473327636719
ZIYPUU_clean,241.1260528564453,347.80682373046875,106.68077087402344
GOBXAY_clean,354.658447265625,459.932373046875,105.27392578125
IWELIG01_clean,470.2394104003906,364.9798583984375,105.25955200195312
APAZOI_clean,587.6992797851562,482.46484375,105.23443603515625
SOQJOZ_clean,490.4131774902344,385.65350341796875,104.75967407226562
YEKWOC_clean,519.3300170898438,414.75494384765625,104.5750732421875
GULWOA_clean,230.36912536621094,334.2265319824219,103.85740661621094
LADQUF_clean,504.14813232421875,402.70721435546875,101.44091796875
MITSUE_clean,445.1698913574219,344.27630615234375,100.89358520507812
HIGRIA_clean,424.5841979980469,324.1838684082031,100.40032958984375
OSUVOP_clean,345.7378234863281,445.1579895019531,99.420166015625
LAWFUN_clean,269.9815368652344,369.0882873535156,99.10675048828125
KINFAQ_clean,578.134033203125,479.8269348144531,98.30709838867188
PEDMOB_clean,233.29971313476562,329.36737060546875,96.06765747070312
UJULIW_clean,269.9280700683594,365.9469299316406,96.01885986328125
OCUMIL_clean,247.43959045410156,343.21563720703125,95.77604675292969
MATWUC_clean,264.8833923339844,359.47943115234375,94.59603881835938
UQEGII_clean,421.8018798828125,327.6041564941406,94.19772338867188
RUGJUA_clean,297.66754150390625,391.46002197265625,93.79248046875
BETFUD_clean,374.6529846191406,468.1080627441406,93.455078125
NENFAN_clean,514.5125122070312,421.5300598144531,92.98245239257812
TISJOW_clean,294.1234130859375,386.47320556640625,92.34979248046875
EXEQII_SL,533.3079223632812,442.5424499511719,90.76547241210938
ZERNIV_clean,508.10833740234375,418.2856140136719,89.82272338867188
NALWOO_clean,395.470703125,483.8771667480469,88.40646362304688
VEMDAT_clean,227.89100646972656,316.2170715332031,88.32606506347656
NADZEZ_clean,577.3035888671875,489.14617919921875,88.15740966796875
ZEGSUB_clean,343.7956237792969,430.9989318847656,87.20330810546875
WUDVEY_clean,499.9051818847656,414.6223449707031,85.2828369140625
HOGPUQ_clean,494.3237609863281,411.36102294921875,82.96273803710938
LADQOZ_clean,519.2071533203125,436.28704833984375,82.92010498046875
XUMSOP_clean,447.9634094238281,365.1338806152344,82.82952880859375
DANVAQ_clean,517.7423706054688,435.0356750488281,82.70669555664062
WOJZAY_clean,564.8447265625,482.9137268066406,81.93099975585938
PAPVAF_clean,313.7735290527344,395.11773681640625,81.34420776367188
ADODOO_clean,347.1181945800781,427.4815368652344,80.36334228515625
TONLOZ_clean,302.0285949707031,381.8603210449219,79.83172607421875
TAPKAY_clean,297.4256286621094,375.2295227050781,77.80389404296875
OCUNAE_clean,266.3079833984375,343.5578308105469,77.24984741210938
DADLOM_clean,392.4715881347656,469.5428771972656,77.0712890625
NEYYUN_clean,367.7395935058594,291.53851318359375,76.20108032226562
WUPNIF_clean,405.5206604003906,329.3233642578125,76.19729614257812
PAFMUH_clean,291.72930908203125,367.541748046875,75.81243896484375
RANWAH_clean,334.74432373046875,259.0009460449219,75.74337768554688
YEMLOS_clean,392.89678955078125,317.31048583984375,75.5863037109375
HUCXUA_clean,547.3568115234375,472.23065185546875,75.12615966796875
OTENEH_charged,274.5454406738281,347.69219970703125,73.14675903320312
UWELIS_clean,426.34039306640625,353.43597412109375,72.9044189453125
HUMWIX_clean,264.3658447265625,336.2127380371094,71.84689331054688
WIPLOY_clean,354.787109375,426.4896545410156,71.70254516601562
COXHIH_clean,238.2041473388672,309.8670349121094,71.66288757324219
ZOYKAB_clean,454.5697937011719,383.18304443359375,71.38674926757812
CUKYAJ_clean,434.6031188964844,363.4553527832031,71.14776611328125
DONNEA_clean,448.66741943359375,377.7557373046875,70.91168212890625
FAPXOM_clean,539.0615234375,468.60382080078125,70.45770263671875
ADODII_clean,347.6064758300781,416.8527526855469,69.24627685546875
RUHCED_SL,453.8235778808594,385.0777587890625,68.74581909179688
BETDUB_clean,450.15185546875,381.5002746582031,68.65158081054688
AQOSEG_clean,411.8706970214844,343.2655944824219,68.6051025390625
MAKGOX_clean,454.2214660644531,385.8539733886719,68.36749267578125
GAQKOB_clean,261.5440979003906,329.2156066894531,67.6715087890625
BETZOR_clean,443.0128479003906,375.3626708984375,67.65017700195312
GAFROX_clean,413.4021301269531,347.1662292480469,66.23590087890625
EZEQIL_clean,517.3545532226562,451.189697265625,66.16485595703125
ZIJSAO_clean,450.02008056640625,384.9368591308594,65.08322143554688
XADDAJ01_clean,500.5227355957031,435.4582824707031,65.064453125
WEMNAF_clean,223.90977478027344,288.8657531738281,64.95597839355469
CAXZOS_clean,428.2039794921875,363.3018798828125,64.902099609375
NUTYIM_clean,550.078857421875,485.2398681640625,64.8389892578125
NUGRIR_clean,257.6213073730469,322.3656005859375,64.74429321289062
EBAWIQ_clean,430.729736328125,366.8421325683594,63.887603759765625
RUGJEK_clean,289.9787902832031,353.29742431640625,63.318634033203125
RUWZIU_clean,210.96888732910156,273.95977783203125,62.99089050292969
ETEQUQ_clean,348.1734619140625,411.03466796875,62.8612060546875
DUZPUL_clean,330.93560791015625,393.74639892578125,62.810791015625
WIDZOA_clean,258.8330383300781,321.0349426269531,62.201904296875
ABAYOU_clean,432.1541748046875,370.10809326171875,62.04608154296875
UPOVOL_clean,313.4263610839844,375.428466796875,62.002105712890625
YUWHOO_SL,490.1630554199219,428.21246337890625,61.950592041015625
MASZOX_clean,267.3560485839844,327.65155029296875,60.295501708984375
QEZZAY_clean,559.0678100585938,498.8426513671875,60.22515869140625
ZUVTEP_clean,354.6397399902344,294.751220703125,59.888519287109375
FEZQEI_clean,260.6412658691406,320.3837890625,59.742523193359375
ZACHIX_clean,330.9360656738281,271.6169128417969,59.31915283203125
VETMIS_clean,294.0800476074219,237.62896728515625,56.451080322265625
JEXWUF_clean,276.6142578125,220.5234375,56.0908203125
WAQQUB_clean,363.576171875,307.9188537597656,55.657318115234375
ROLCEC19_clean,130.00729370117188,184.96121215820312,54.95391845703125
ROLCEC14_clean,130.00729370117188,184.91058349609375,54.903289794921875
DIMJUG_clean,417.8548278808594,363.0782165527344,54.776611328125
HAFTOZ_clean,348.02972412109375,402.5803527832031,54.550628662109375
QITZIE_clean,373.56182861328125,319.18096923828125,54.380859375
JEWYAM_charged,279.7462463378906,225.8607635498047,53.88548278808594
YOBYEV_clean,433.66522216796875,379.94281005859375,53.722412109375
WOWBIV_clean,425.5317687988281,371.87176513671875,53.660003662109375
OTIPUE_clean,388.7847900390625,335.5230407714844,53.261749267578125
SADMUH_SL,312.1959533691406,365.0845031738281,52.8885498046875
ZEZFIV_clean,364.0908508300781,311.2126159667969,52.87823486328125
QUVDOB_clean,229.93209838867188,281.95574951171875,52.023651123046875
BIFKEI_clean,258.45758056640625,309.75439453125,51.29681396484375
ATUXOE_clean,480.4809875488281,429.4455261230469,51.03546142578125
FIRMUQ_clean,294.3529357910156,345.3437194824219,50.99078369140625
QIRWAR_clean,254.24876403808594,304.2308349609375,49.98207092285156
KONSAJ_clean,436.9126281738281,387.2827453613281,49.6298828125
BETFEN_clean,489.58978271484375,440.046142578125,49.54364013671875
GUFBOA_clean,274.9987487792969,324.1353759765625,49.136627197265625
LIQFEY_clean,401.3422546386719,352.4505615234375,48.891693115234375
OSAVUA_clean,323.5723571777344,372.4462890625,48.873931884765625
GUFBUG_clean,379.6993408203125,428.56292724609375,48.86358642578125
DIBXOD_clean,289.0108642578125,337.703857421875,48.6929931640625
IQECIS_clean,404.5494384765625,356.09326171875,48.4561767578125
RUGHOS_clean,310.375732421875,262.12872314453125,48.24700927734375
DAMYOI_clean,556.3915405273438,508.21875,48.17279052734375
