CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,270.641845703125,267.5540771484375
XOJPES_clean,188.75350952148438,431.6304016113281,242.87689208984375
LITCIC_clean,156.69761657714844,388.7189636230469,232.02134704589844
ASOVEL_clean,262.4345703125,493.97479248046875,231.54022216796875
GUBKUL_clean,592.1200561523438,361.7669982910156,230.35305786132812
UHISOU_clean,590.8839111328125,375.4206848144531,215.46322631835938
WONRUM02_clean,475.1720886230469,287.048583984375,188.12350463867188
OCUPUY_clean,494.5204162597656,316.12646484375,178.39395141601562
SIWSUO_clean,207.79920959472656,385.1250915527344,177.3258819580078
SABWAU_SL,581.186279296875,404.9549560546875,176.2313232421875
SONTOF_clean,142.6512451171875,311.14691162109375,168.49566650390625
NUFCAU_clean,211.93814086914062,374.0173034667969,162.07916259765625
VUMBIQ_clean,219.6825408935547,381.52325439453125,161.84071350097656
YOZBAS_clean,222.5490264892578,384.2525634765625,161.7035369873047
PURNIB_clean,462.123046875,302.7693176269531,159.35372924804688
KIFKAM_clean,594.9327392578125,437.9960021972656,156.93673706054688
LOSXIC_clean,156.97027587890625,311.8304748535156,154.86019897460938
RIBDEN_clean,243.25,397.8076477050781,154.55764770507812
LEPLEZ02_clean,116.2735824584961,269.9714660644531,153.69788360595703
GONNAA_clean,428.1533508300781,275.33416748046875,152.81918334960938
VAGKOF_clean,525.2266235351562,376.03216552734375,149.1944580078125
WURNOO_clean,442.7684020996094,294.71051025390625,148.05789184570312
QOXFIU_clean,209.83251953125,356.7769775390625,146.9444580078125
OSAVEK_clean,555.8885498046875,410.2840576171875,145.6044921875
IKOKEA_clean,472.27093505859375,327.7351989746094,144.53573608398438
HIHGAI_clean,294.8125305175781,439.11224365234375,144.29971313476562
HADPOU_clean,430.2357482910156,291.49139404296875,138.74435424804688
HIHGEM_manual,306.66485595703125,439.88427734375,133.21942138671875
RIPWIY_clean,279.70172119140625,411.8175964355469,132.11587524414062
RUGHEI_clean,328.57623291015625,198.47726440429688,130.09896850585938
BELTOD_clean,494.60113525390625,365.20037841796875,129.4007568359375
DITYOW_clean,180.28758239746094,309.473388671875,129.18580627441406
DOYBEA_clean,450.19171142578125,325.235595703125,124.95611572265625
AXUPEO_clean,490.4136962890625,365.9778747558594,124.43582153320312
HAWVIM_clean,287.16595458984375,409.31927490234375,122.1533203125
YOVXEO_clean,261.0870361328125,383.109619140625,122.0225830078125
CUNQOT_clean,188.89637756347656,309.4570617675781,120.56068420410156
YAVZUT_clean,279.49761962890625,399.2300720214844,119.73245239257812
QOBWEJ_clean,358.6967468261719,477.780029296875,119.08328247070312
WOPDEL_clean,226.26669311523438,344.3957824707031,118.12908935546875
MAXJIG_clean,280.9219055175781,396.7574462890625,115.83554077148438
GADMAA01_clean,394.32464599609375,280.4635009765625,113.86114501953125
UTEWOG_clean,432.67327880859375,320.3167419433594,112.35653686523438
KINFEU_clean,601.564453125,489.57977294921875,111.98468017578125
PIQMOT_clean,533.7002563476562,422.02166748046875,111.6785888671875
TIXMET_clean,346.54534912109375,457.71356201171875,111.168212890625
IHIMAP01_clean,410.0608825683594,299.8209533691406,110.23992919921875
YEYFEP_clean,531.6976318359375,421.5797424316406,110.11788940429688
WOJJOV_SL,306.5450744628906,416.57781982421875,110.03274536132812
BEPVID_clean,430.3178405761719,322.6351013183594,107.6827392578125
BENZUR_clean,404.8142395019531,301.3723449707031,103.44189453125
GAXVUY_clean,324.28765869140625,426.9146728515625,102.62701416015625
JUFBIX_clean,461.65521240234375,359.6568908691406,101.99832153320312
QOBWIN_clean,358.0551452636719,458.5740661621094,100.5189208984375
OVICUS_clean,237.94654846191406,336.5625,98.61595153808594
URUWIP_clean,308.0947570800781,406.2351989746094,98.14044189453125
XOQXEH_clean,431.07086181640625,332.9603271484375,98.11053466796875
ETEJOD_clean,154.24339294433594,251.18099975585938,96.93760681152344
