CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.7222517728805542, 0.277748167514801]"
AHOJUC_clean,0,0,"[0.7625118494033813, 0.23748815059661865]"
ANAWIX_clean,1,1,"[0.26789456605911255, 0.7321054339408875]"
ANUGIA_clean,0,0,"[0.7292835116386414, 0.2707165479660034]"
ATEYED_clean,0,0,"[0.8899897336959839, 0.11001025140285492]"
ATICAH_clean,1,1,"[0.002952129114419222, 0.9970478415489197]"
ATIJUJ_manual,1,1,"[0.022108526900410652, 0.9778913855552673]"
AXAFAG_clean,1,1,"[0.06215505301952362, 0.93784499168396]"
AXUHEH_clean,1,1,"[0.14965809881687164, 0.8503418564796448]"
AXUHIL_clean,1,0,"[0.5578707456588745, 0.4421291649341583]"
BAHGUN01_clean,1,1,"[0.242752805352211, 0.7572471499443054]"
BAKJOO_clean,1,1,"[0.22188735008239746, 0.7781125903129578]"
BAXGAK_clean,0,0,"[0.9808989763259888, 0.019101010635495186]"
BEPVID_clean,1,1,"[0.035826072096824646, 0.9641739726066589]"
BETGIS_clean,1,1,"[0.007688283454626799, 0.9923117160797119]"
BETGOY_clean,1,1,"[0.030754439532756805, 0.9692455530166626]"
BIZMAA_clean,0,0,"[0.9475026726722717, 0.05249736085534096]"
BOLZIN_clean,1,0,"[0.733894944190979, 0.26610511541366577]"
BONWIL_clean,1,0,"[0.9294329881668091, 0.07056698203086853]"
BUSNAF_clean,0,1,"[0.18974822759628296, 0.810251772403717]"
CAKYIY_clean,0,0,"[0.9783763885498047, 0.021623644977808]"
CAWZUX_clean,0,1,"[0.13558459281921387, 0.8644154667854309]"
CAZNOI_charged,1,1,"[0.13186600804328918, 0.8681339621543884]"
COJHIT_clean,0,1,"[0.03703729063272476, 0.9629627466201782]"
COZMUA_clean,0,1,"[0.46292611956596375, 0.5370738506317139]"
CUKXIR_clean,0,0,"[0.558695375919342, 0.4413045048713684]"
DAMYOI_clean,0,1,"[0.11914471536874771, 0.8808552622795105]"
DAWBUA_clean,1,1,"[0.16692624986171722, 0.8330737352371216]"
DEJCIF_clean,1,0,"[0.9804448485374451, 0.01955506019294262]"
DIMKUH_clean,1,1,"[0.011743452399969101, 0.988256573677063]"
