CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.8067963719367981, 0.1932036280632019]"
CAU-10-CH3,1,1,"[0.04993167892098427, 0.9500682950019836]"
EWESEF,1,0,"[0.9348089098930359, 0.06519102305173874]"
RUYVIS,1,0,"[0.976249098777771, 0.023750880733132362]"
XALXUF01,1,0,"[0.9629747271537781, 0.037025392055511475]"
CAU-10-H,1,1,"[0.019963610917329788, 0.9800363779067993]"
SIFVEK,1,1,"[0.012591755948960781, 0.9874083399772644]"
mil-140c,1,0,"[0.8730295896530151, 0.12697042524814606]"
RUYQIN,1,0,"[0.7633147239685059, 0.23668532073497772]"
Ni3_BTP_2,1,1,"[0.0003276610223110765, 0.9996722936630249]"
KUFTAI,1,0,"[0.9669771790504456, 0.03302290290594101]"
CIMTEZ,1,1,"[0.0017747064121067524, 0.9982253313064575]"
EZIMAC,1,0,"[0.931868851184845, 0.06813114881515503]"
QOKWIY,0,1,"[0.01191276591271162, 0.9880872964859009]"
CIKCIK,0,0,"[0.9910054206848145, 0.008994637057185173]"
MOYNUK,0,0,"[0.9716601967811584, 0.028339769691228867]"
KOMFIC,0,0,"[0.659203052520752, 0.34079691767692566]"
EQUNEL,0,0,"[0.9734866619110107, 0.02651323564350605]"
PUWCAL,0,0,"[0.9983203411102295, 0.0016797080170363188]"
mil-53-f-al,0,1,"[0.05501747876405716, 0.9449825286865234]"
DUKYEP,0,0,"[0.7748410701751709, 0.22515888512134552]"
GAYGAQ,0,0,"[0.9835695028305054, 0.016430454328656197]"
QERZUI,0,0,"[0.9665114879608154, 0.03348860144615173]"
UVUFUN,0,0,"[0.9255660772323608, 0.07443394511938095]"
QOKWEU,0,0,"[0.7023385167121887, 0.2976613938808441]"
WEHPOP,0,0,"[0.7537952661514282, 0.2462047040462494]"
