CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8891162276268005, 0.11088375747203827]"
mil-100-cr,1,1,"[0.0014669918455183506, 0.9985330104827881]"
LAGDAB,0,0,"[0.9383208751678467, 0.06167915463447571]"
mil-47,0,0,"[0.9963564276695251, 0.0036435837391763926]"
QARBOC,0,0,"[0.8111802935600281, 0.18881970643997192]"
YEGCIY,0,0,"[0.993008553981781, 0.006991338916122913]"
COWLAC01,1,1,"[0.00605886010453105, 0.9939411282539368]"
EWESEF,1,1,"[0.11115766316652298, 0.8888424038887024]"
MITSUE,0,1,"[0.283570259809494, 0.7164297699928284]"
MOF-505,0,1,"[0.054060209542512894, 0.9459397792816162]"
CIKCIK,1,1,"[0.05467938259243965, 0.9453206062316895]"
POXHER,1,1,"[0.00039220714825205505, 0.9996078610420227]"
FUYCEJ,1,0,"[0.5516008734703064, 0.448399156332016]"
HISGEX,0,0,"[0.998548150062561, 0.0014518677489832044]"
PCN-57,1,1,"[0.0003805054584518075, 0.9996195435523987]"
EDOVEA,1,0,"[0.9984683394432068, 0.0015316603239625692]"
QOKWIY,0,1,"[0.003586019389331341, 0.9964140057563782]"
GAZLAW,0,0,"[0.9991759657859802, 0.0008240425959229469]"
DOFRAS,0,0,"[0.9942153692245483, 0.005784603767096996]"
OLOPUC,1,1,"[0.00021394065697677433, 0.9997860193252563]"
VOFSUG,0,0,"[0.7656306028366089, 0.23436938226222992]"
IFESUJ,1,1,"[0.03843124583363533, 0.9615687131881714]"
YACWAC,1,1,"[0.019413860514760017, 0.980586051940918]"
Cd_L3_Cl_H2O_2,1,1,"[0.00031896616565063596, 0.9996809959411621]"
OVIDED,1,1,"[0.0416826531291008, 0.9583173990249634]"
XACFAJ,1,0,"[0.5330619812011719, 0.4669380486011505]"
Zn-NDC,0,0,"[0.7802003622055054, 0.21979963779449463]"
"UiO-1,4-NDC",1,1,"[0.0028160226065665483, 0.9971840381622314]"
OTEPAF,1,1,"[0.0004651766794268042, 0.9995348453521729]"
UDANAQ,1,1,"[0.29839491844177246, 0.7016051411628723]"
BUCVEC,1,1,"[0.05114617943763733, 0.9488538503646851]"
MOXDEJ,0,0,"[0.9907227158546448, 0.00927730742841959]"
BUVHEH,0,1,"[0.022701704874634743, 0.9772983193397522]"
DOFQIZ,0,0,"[0.9738247394561768, 0.026175256818532944]"
PCN-225,1,1,"[0.0009289998561143875, 0.9990710616111755]"
SIFVEK,1,1,"[0.0047646379098296165, 0.9952353239059448]"
PUWCEP,1,1,"[3.3488900953670964e-05, 0.9999665021896362]"
TIFCEQ,0,0,"[0.9574965834617615, 0.04250350221991539]"
XANMUX,1,1,"[0.002437116578221321, 0.9975628852844238]"
ULASEH,1,1,"[0.026096798479557037, 0.9739031791687012]"
KINKAV,1,1,"[0.053142085671424866, 0.9468578696250916]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9496123790740967, 0.05038762092590332]"
TIRLEM,0,1,"[6.5964377427008e-06, 0.9999934434890747]"
BAFBIW,1,1,"[0.047577712684869766, 0.9524223208427429]"
ATAHUA,1,1,"[0.029197070747613907, 0.970802903175354]"
YOYPEJ,1,1,"[0.0007908433326520026, 0.9992091655731201]"
OWIKAI,1,0,"[0.9573891162872314, 0.04261090233922005]"
GAYGEU,1,1,"[0.14947186410427094, 0.8505280613899231]"
ATEJOA,1,0,"[0.5905061364173889, 0.4094938337802887]"
FORWAL,0,0,"[0.9995086789131165, 0.0004914055461995304]"
Zn-MOF-508-72,0,0,"[0.8339554071426392, 0.16604457795619965]"
GEFZAU,1,1,"[0.06847777217626572, 0.9315221905708313]"
VEMHOL,1,1,"[0.0002204270422225818, 0.9997797012329102]"
NIZNIV,1,1,"[0.011295178905129433, 0.9887048602104187]"
PEWLIO,0,0,"[0.6791495084762573, 0.3208504915237427]"
FEFVAO,0,0,"[0.5051348805427551, 0.49486517906188965]"
HEBHED,1,0,"[0.5220329761505127, 0.4779670536518097]"
CAU-10-H,1,1,"[4.298399653634988e-05, 0.9999569654464722]"
KOMGID,1,1,"[0.0001742896856740117, 0.9998257756233215]"
TUTZUD,1,0,"[0.8129928112030029, 0.1870071440935135]"
PUGGOP,1,0,"[0.9953070282936096, 0.0046929772943258286]"
AlaZnOAc,1,1,"[0.11432667076587677, 0.8856732845306396]"
MIFMIZ,1,1,"[0.150773823261261, 0.849226176738739]"
COYCID,0,0,"[0.9974607229232788, 0.002539206761866808]"
SOQSAU01,1,1,"[0.02087857574224472, 0.9791214466094971]"
CIMTEZ,1,1,"[0.00044243206502869725, 0.9995575547218323]"
KADLUZ,1,0,"[0.9779436588287354, 0.022056348621845245]"
FUYCAF,1,1,"[0.00028259347891435027, 0.9997174739837646]"
RUYQIN,1,1,"[0.005112982355058193, 0.9948870539665222]"
SUTJAU,0,1,"[0.11229433119297028, 0.8877056837081909]"
WEHPOP,0,1,"[0.04698093235492706, 0.9530190229415894]"
KADLIN,1,0,"[0.914983868598938, 0.08501610904932022]"
AMEJOS,1,1,"[0.0001628899190109223, 0.9998371005058289]"
EQUNEL,1,1,"[0.002231017453595996, 0.9977689385414124]"
MITSAK,0,1,"[0.10863876342773438, 0.8913612961769104]"
QOCBEQ,1,0,"[0.9033753275871277, 0.09662464261054993]"
FUWYAY,1,1,"[0.0015745834680274129, 0.9984254240989685]"
CUK-1,1,0,"[0.5831547975540161, 0.4168451428413391]"
TUTZOX,1,1,"[0.018197784200310707, 0.9818021059036255]"
UDEMEW,0,1,"[0.00016999282524921, 0.9998300671577454]"
FUWXUR,1,1,"[0.02553844265639782, 0.9744616150856018]"
Zn-DMOF-NO2,0,0,"[0.9757943153381348, 0.02420567162334919]"
mil-110-al,0,1,"[0.00040310449548996985, 0.999596893787384]"
Cd_L1_Cl_H2O,1,1,"[0.010763446800410748, 0.9892365336418152]"
WEHQUW,1,1,"[0.0002736146852839738, 0.999726414680481]"
SOSFUD,0,1,"[0.19778935611248016, 0.8022107481956482]"
MAKHAK,0,1,"[0.00047458766493946314, 0.9995254278182983]"
KOMFIC,1,1,"[3.217421908630058e-05, 0.9999678134918213]"
HUWHUE,0,0,"[0.9395015835762024, 0.0604984425008297]"
EBITAL,0,0,"[0.6425669193267822, 0.3574330806732178]"
GAQYIH,0,0,"[0.968226432800293, 0.03177361935377121]"
FORPIM,1,1,"[0.00021546812786255032, 0.9997845888137817]"
NAPFOA,1,0,"[0.6106920838356018, 0.3893079161643982]"
EPONEE,0,0,"[0.997563362121582, 0.002436697017401457]"
ESASEY,0,0,"[0.9529604315757751, 0.047039542347192764]"
RUYNOQ,1,1,"[0.0007845014333724976, 0.9992155432701111]"
MAKGOX,0,1,"[0.0002388752473052591, 0.999761164188385]"
IZENIM,1,1,"[0.00028285017469897866, 0.9997172355651855]"
TEWFUY01,1,1,"[0.21138060092926025, 0.7886193990707397]"
DOFREW,0,0,"[0.8698670268058777, 0.13013291358947754]"
MOF-177,0,1,"[0.2787158787250519, 0.7212840914726257]"
YOYQIO,1,1,"[0.020622005686163902, 0.9793779850006104]"
PUWCAL,0,0,"[0.9946830868721008, 0.005316904280334711]"
YIKGEF01,0,0,"[0.6573615074157715, 0.34263843297958374]"
YUKMOI,1,1,"[0.017528608441352844, 0.9824714064598083]"
OLUCAZ,1,1,"[0.0035626913886517286, 0.9964373111724854]"
UVUFUN,0,0,"[0.9802448749542236, 0.019755113869905472]"
XALXUF01,1,1,"[0.019609829410910606, 0.9803902506828308]"
DANVAQ,0,1,"[0.37280943989753723, 0.6271906495094299]"
CALF-25-a,1,1,"[0.11721952259540558, 0.8827804327011108]"
UiO-66-CF3,1,1,"[0.09606829285621643, 0.9039316773414612]"
HUXHOZ,0,0,"[0.9707731604576111, 0.029226824641227722]"
WOZGUP,1,1,"[0.0011171610094606876, 0.9988828301429749]"
XICXOY,0,0,"[0.8116907477378845, 0.18830925226211548]"
MAKHEO,0,0,"[0.7172138094902039, 0.28278619050979614]"
JIZJIN,0,0,"[0.8500943183898926, 0.1499057412147522]"
EZIMAC,1,0,"[0.7664202451705933, 0.23357976973056793]"
AVUJUX,1,1,"[1.9193405023543164e-05, 0.9999808073043823]"
UiO-66-F,0,1,"[0.39187827706336975, 0.6081216335296631]"
SANHEX,1,1,"[8.201641321647912e-05, 0.9999179840087891]"
RUJGIN,0,0,"[0.7805259823799133, 0.2194739580154419]"
EQUNAH,1,1,"[0.00021959174773655832, 0.999780535697937]"
UiO-66-Br,1,1,"[0.0001036274479702115, 0.9998964071273804]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0006084177875891328, 0.9993915557861328]"
DOFQOF,0,0,"[0.8879410624504089, 0.11205892264842987]"
