CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.1426164209842682, 0.8573835492134094]"
KUFTAI,1,0,"[0.9510287046432495, 0.04897124320268631]"
PCN-57,1,1,"[0.006881851237267256, 0.9931182265281677]"
OLEYAH,1,0,"[0.5097218155860901, 0.4902781546115875]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.036412034183740616, 0.9635880589485168]"
XANMUX,1,1,"[0.21854974329471588, 0.7814502716064453]"
OLOPUC,1,1,"[0.000870614021550864, 0.9991293549537659]"
OHUMIP,1,0,"[0.896095871925354, 0.10390414297580719]"
RUYQIN,1,0,"[0.9204275608062744, 0.0795724093914032]"
Ni3_BTP_2,1,1,"[0.0005588253261521459, 0.9994412064552307]"
ATEJOA,1,0,"[0.9994562268257141, 0.00054372992599383]"
UQEGEE,1,0,"[0.7524786591529846, 0.2475213259458542]"
TIFCOA,0,0,"[0.9998641014099121, 0.00013589041191153228]"
QOKWIY,0,0,"[0.9963458180427551, 0.003654169151559472]"
TUTZOX,0,0,"[0.9280754923820496, 0.07192447036504745]"
YOYQIO,0,0,"[0.9823713898658752, 0.017628539353609085]"
QOKWEU,0,0,"[0.9996134638786316, 0.00038656368269585073]"
MOF-505,0,0,"[0.9998490810394287, 0.0001509433495812118]"
OLUCAZ,0,0,"[0.9957208037376404, 0.004279270302504301]"
WEFXIQ,0,1,"[0.038544390350580215, 0.9614556431770325]"
VOFSUG,0,0,"[0.989567756652832, 0.010432274080812931]"
WEHQAC,0,0,"[0.9903334975242615, 0.00966645311564207]"
CUKWOV,0,0,"[0.9792914986610413, 0.02070845291018486]"
BUVHEH,0,0,"[0.9998710751533508, 0.00012899878493044525]"
