CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.949617326259613, 0.05038261413574219]"
VAHTUW,1,0,"[0.9428028464317322, 0.05719718337059021]"
TOWPEC,1,1,"[0.19054274260997772, 0.8094572424888611]"
YIZJEY,1,0,"[0.7497444152832031, 0.2502555847167969]"
GORLIK,1,1,"[0.2346784472465515, 0.7653215527534485]"
XAPGIH,1,0,"[0.9620442390441895, 0.03795577213168144]"
DUXLEP,1,0,"[0.9998120665550232, 0.00018796924268826842]"
UiO-66-CO2H_2,1,1,"[0.35244661569595337, 0.6475534439086914]"
CAU-10-OCH3,1,1,"[0.00036673113936558366, 0.9996333122253418]"
CAU-10-NO2,1,1,"[0.27671048045158386, 0.7232895493507385]"
ADABUE,1,0,"[0.9334160089492798, 0.06658396869897842]"
HUFKUQ,1,1,"[0.00021074697724543512, 0.999789297580719]"
RUBTAK02,1,0,"[0.9361725449562073, 0.06382739543914795]"
PCN-224_Ni,1,1,"[0.0019160844385623932, 0.9980839490890503]"
FMOF-1,0,0,"[0.996586799621582, 0.0034131831489503384]"
OSAVUA,0,0,"[0.999809980392456, 0.00018992686818819493]"
KIWRUE01,0,0,"[0.9551106095314026, 0.044889405369758606]"
TIRLIQ,0,0,"[0.6912637948989868, 0.30873623490333557]"
IMUTUG,0,0,"[0.770585298538208, 0.229414701461792]"
TAQYIV,0,0,"[0.9999887347221375, 1.1292370800219942e-05]"
MAKDIO,0,0,"[0.9885455965995789, 0.011454411782324314]"
MUJRIT,0,0,"[0.9409066438674927, 0.05909333750605583]"
FUTKEL,0,0,"[0.9331362843513489, 0.06686370819807053]"
KINLAW,0,0,"[0.9639455080032349, 0.0360545851290226]"
BAFCAP,0,0,"[0.9914082884788513, 0.008591677062213421]"
Ni2_C2O4_L16_2,0,0,"[0.9903083443641663, 0.009691624902188778]"
MIFKUJ,0,0,"[0.994868278503418, 0.005131763406097889]"
WITFIQ,0,1,"[0.3905339539051056, 0.609466016292572]"
