CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0023087088484317064, 0.8236156105995178, 0.17157194018363953, 0.0025037326849997044]"
Zn-DMOF-NH2,0,0,"[0.9357776045799255, 0.05506632477045059, 0.008537687361240387, 0.0006182831129990518]"
RORJOZ,3,2,"[0.2573176920413971, 0.035980768501758575, 0.5018582344055176, 0.20484328269958496]"
FUYKER,2,0,"[0.5057365894317627, 0.12333821505308151, 0.35611605644226074, 0.014809127897024155]"
EZOGAC,0,0,"[0.5538203120231628, 0.013236027210950851, 0.4231695532798767, 0.009774071164429188]"
YAHPED,2,3,"[0.001598639297299087, 0.018336087465286255, 0.4205116629600525, 0.5595536231994629]"
KEYNAF,2,0,"[0.9627424478530884, 0.010359435342252254, 0.025969380512833595, 0.0009288271539844573]"
OHAKEO,2,2,"[0.0003514883865136653, 0.08719173073768616, 0.875830352306366, 0.03662635385990143]"
NACYOG,2,1,"[0.0036279181949794292, 0.9548643231391907, 0.037254951894283295, 0.004252870101481676]"
TOWPEC,3,2,"[0.00016793289978522807, 8.294781582662836e-05, 0.9913341403007507, 0.008414971642196178]"
UiO-66-CO2H_2,2,2,"[0.036764200776815414, 0.007054179906845093, 0.8430615067481995, 0.11312011629343033]"
UFASEA,1,1,"[0.0005869679735042155, 0.9511110782623291, 0.04694348946213722, 0.0013584733242169023]"
UNINEL,1,2,"[0.0020984027069061995, 0.45570993423461914, 0.5362823605537415, 0.0059092179872095585]"
mil-100-fe,2,2,"[0.06162482500076294, 0.18177172541618347, 0.480233758687973, 0.2763696014881134]"
WEHQOQ01,2,2,"[7.017814368737163e-06, 1.3058480362815317e-05, 0.9990050792694092, 0.0009748154552653432]"
KADLOT,2,1,"[0.0005397157510742545, 0.9900298118591309, 0.008549260906875134, 0.0008811227162368596]"
FIJFEK,2,1,"[0.0004391041584312916, 0.9964339733123779, 0.003002709010615945, 0.00012424873420968652]"
MIFKUJ,2,2,"[0.0036872276104986668, 0.19735512137413025, 0.7968013286590576, 0.0021563167683780193]"
BOHWUS,2,2,"[1.8804641513270326e-05, 2.6545743821770884e-05, 0.9903404712677002, 0.009614167734980583]"
OTAQUW,2,2,"[0.00013046126696281135, 0.0007267107139341533, 0.9986249208450317, 0.0005179322324693203]"
HISFUM,1,0,"[0.9991602301597595, 0.0008085154695436358, 3.049184670089744e-05, 8.178730581676064e-07]"
BAFCAP,2,2,"[0.0012886403128504753, 0.29436108469963074, 0.6902170777320862, 0.014133179560303688]"
DUXLEP,3,0,"[0.9563007354736328, 0.03885340318083763, 0.004317528568208218, 0.0005283233476802707]"
