CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9959461092948914, 0.0003352851199451834, 0.000370553694665432, 0.0033481207210570574]"
mil-100-cr,3,3,"[0.00038535971543751657, 0.0028430961538106203, 0.4058535099029541, 0.5909180641174316]"
LAGDAB,1,1,"[0.0038756183348596096, 0.9440346956253052, 0.03876654431223869, 0.013323258608579636]"
mil-47,0,1,"[0.0006821725983172655, 0.9977912902832031, 0.0013423784403130412, 0.00018412625649943948]"
QARBOC,1,1,"[0.0012919805012643337, 0.9210391044616699, 0.06140150874853134, 0.01626736670732498]"
YEGCIY,1,1,"[0.0044540949165821075, 0.9906504154205322, 0.0034784614108502865, 0.0014170346548780799]"
COWLAC01,2,2,"[9.265693370252848e-05, 0.013906429521739483, 0.9759905934333801, 0.010010328143835068]"
EWESEF,3,3,"[0.2966442406177521, 0.005908696446567774, 0.0278637558221817, 0.6695833206176758]"
MITSUE,1,2,"[0.009469199925661087, 0.2406189888715744, 0.7289780378341675, 0.020933840423822403]"
MOF-505,0,2,"[0.0010948788840323687, 0.0656849592924118, 0.9021064043045044, 0.031113751232624054]"
CIKCIK,2,2,"[0.0027495408430695534, 0.022322263568639755, 0.9718827605247498, 0.003045374993234873]"
POXHER,2,2,"[0.00011552641080925241, 0.0010376099962741137, 0.6852824687957764, 0.31356436014175415]"
FUYCEJ,2,2,"[0.3146170377731323, 0.14348912239074707, 0.5314316153526306, 0.010462349280714989]"
HISGEX,1,1,"[2.607247733976692e-05, 0.9992980360984802, 0.0006584769580513239, 1.7509826648165472e-05]"
PCN-57,2,2,"[0.0003731546748895198, 0.0007000609184615314, 0.7325238585472107, 0.2664029598236084]"
EDOVEA,2,1,"[0.0004042987711727619, 0.998600423336029, 0.0009505834896117449, 4.468409315450117e-05]"
QOKWIY,1,2,"[0.001512231770902872, 0.005733812693506479, 0.5733820199966431, 0.419372022151947]"
GAZLAW,1,1,"[0.00032381649361923337, 0.9990178942680359, 0.0006486497004516423, 9.66073821473401e-06]"
DOFRAS,1,1,"[0.007124632131308317, 0.9883714318275452, 0.004169601947069168, 0.0003342389245517552]"
OLOPUC,3,3,"[4.6507062506861985e-05, 1.641046219447162e-05, 0.004489159677177668, 0.9954479336738586]"
VOFSUG,1,1,"[0.00214745313860476, 0.7919493913650513, 0.1985437572002411, 0.007359426934272051]"
IFESUJ,2,2,"[0.00157582585234195, 0.03778209537267685, 0.9539663791656494, 0.00667572533711791]"
YACWAC,2,2,"[0.0005468566087074578, 0.0488983616232872, 0.8540858030319214, 0.09646892547607422]"
Cd_L3_Cl_H2O_2,2,2,"[6.671556911896914e-05, 0.00018399058899376541, 0.9922558069229126, 0.007493447046726942]"
OVIDED,2,2,"[0.0058705504052340984, 0.011745239607989788, 0.9789159893989563, 0.003468285547569394]"
XACFAJ,2,2,"[0.004413900431245565, 0.4674343466758728, 0.5120735764503479, 0.01607813872396946]"
Zn-NDC,1,0,"[0.7838711738586426, 0.03731124848127365, 0.17737935483455658, 0.0014382383087649941]"
"UiO-1,4-NDC",2,2,"[0.00020029745064675808, 0.003121372079476714, 0.9904575943946838, 0.006220793351531029]"
OTEPAF,2,2,"[0.0009402846335433424, 0.00029000325594097376, 0.9816620945930481, 0.0171076487749815]"
UDANAQ,2,2,"[0.003694351529702544, 0.2524280846118927, 0.7394907474517822, 0.004386805929243565]"
BUCVEC,2,2,"[0.0005480312975123525, 0.026193054392933846, 0.9709875583648682, 0.0022713046055287123]"
MOXDEJ,1,1,"[0.0014638445572927594, 0.9875238537788391, 0.010816620662808418, 0.00019573558529373258]"
BUVHEH,1,2,"[0.0003089972888119519, 0.03223439306020737, 0.9622851610183716, 0.005171405617147684]"
DOFQIZ,1,1,"[8.31459037726745e-05, 0.9881160855293274, 0.011135519482195377, 0.0006651386502198875]"
PCN-225,2,2,"[0.0002084699517581612, 0.0019505878444761038, 0.9593203663825989, 0.038520604372024536]"
SIFVEK,3,3,"[0.0013635510113090277, 0.0005195103003643453, 0.01532791554927826, 0.9827890396118164]"
PUWCEP,2,2,"[4.8925144255917985e-06, 4.0966082451632246e-05, 0.993202805519104, 0.006751345470547676]"
TIFCEQ,0,0,"[0.9895766973495483, 0.007317788433283567, 0.0025570800062268972, 0.0005485170404426754]"
XANMUX,2,2,"[0.00012263862299732864, 0.004371718503534794, 0.9469442963600159, 0.0485614538192749]"
ULASEH,2,2,"[0.00014549815386999398, 0.07588118314743042, 0.8333533406257629, 0.09061991423368454]"
KINKAV,2,2,"[0.0002874299243558198, 0.05884242430329323, 0.9329672455787659, 0.0079029630869627]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.03803082928061485, 0.8333480358123779, 0.12671944499015808, 0.001901763491332531]"
TIRLEM,1,2,"[9.949733339453815e-07, 4.500142949837027e-06, 0.9988542199134827, 0.0011403580429032445]"
BAFBIW,2,2,"[0.0005814586183987558, 0.08392825722694397, 0.796213686466217, 0.11927657574415207]"
ATAHUA,2,2,"[0.0009027080959640443, 0.0441867895424366, 0.8877782821655273, 0.0671321451663971]"
YOYPEJ,2,2,"[2.8823984393966384e-05, 0.0015450158389285207, 0.9799664616584778, 0.018459629267454147]"
OWIKAI,3,1,"[0.010052277706563473, 0.9408732056617737, 0.027169177308678627, 0.021905291825532913]"
GAYGEU,2,3,"[0.020827656611800194, 0.06714135408401489, 0.12616311013698578, 0.7858679294586182]"
ATEJOA,2,1,"[0.004667691420763731, 0.6329779028892517, 0.35692098736763, 0.005433502607047558]"
FORWAL,1,1,"[0.00645602960139513, 0.9930009245872498, 0.0005208231159485877, 2.2157601051731035e-05]"
Zn-MOF-508-72,0,0,"[0.8865631222724915, 0.03577246889472008, 0.07566100358963013, 0.002003353787586093]"
GEFZAU,2,2,"[0.00013243361900094897, 0.24830812215805054, 0.5787610411643982, 0.17279836535453796]"
VEMHOL,2,2,"[1.4400649888557382e-05, 0.00027591772959567606, 0.9973942637443542, 0.0023154891096055508]"
NIZNIV,2,2,"[0.11540346592664719, 0.004649462644010782, 0.7698997855186462, 0.11004731804132462]"
PEWLIO,1,1,"[0.0002809232100844383, 0.7676801085472107, 0.22944718599319458, 0.002591779688373208]"
FEFVAO,1,1,"[0.005944519303739071, 0.5137459635734558, 0.4627183973789215, 0.01759115606546402]"
HEBHED,2,1,"[0.0008931855554692447, 0.5071656703948975, 0.4828107953071594, 0.009130376391112804]"
CAU-10-H,2,3,"[1.5281171727110632e-05, 0.0001566256396472454, 0.4560326933860779, 0.5437954664230347]"
