CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9581568837165833, 0.04184315726161003]"
DUXLEP,1,0,"[0.9998597502708435, 0.00014033541083335876]"
ADABUE,1,0,"[0.999920129776001, 7.990658195922151e-05]"
TOWPEC,1,0,"[0.9265514016151428, 0.07344860583543777]"
HUFKUQ,1,1,"[0.0009722367976792157, 0.9990277290344238]"
RUBTAK02,1,0,"[0.9767913222312927, 0.023208681493997574]"
YIZJEY,1,0,"[0.9958086609840393, 0.004191326443105936]"
PCN-224_Ni,1,1,"[0.007324840873479843, 0.9926750659942627]"
GORLIK,1,1,"[0.37462976574897766, 0.6253702044487]"
ITIPOS,1,0,"[0.9999991059303284, 8.399107400691719e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9999990463256836, 1.003348984340846e-06]"
TISJOW,0,0,"[0.9734206199645996, 0.026579342782497406]"
VASGUU,0,1,"[0.03719277307391167, 0.9628072381019592]"
BUCVIG,0,0,"[0.9534387588500977, 0.046561211347579956]"
HUXHEP,0,0,"[0.9987832903862, 0.0012166870292276144]"
OTENIL,0,0,"[0.9998080134391785, 0.00019206764409318566]"
ERIHIW,0,0,"[0.7418655753135681, 0.25813448429107666]"
IRMOF-1-37,0,0,"[0.9994871020317078, 0.0005129018099978566]"
OSAVIO,0,0,"[0.99986732006073, 0.00013261308777146041]"
KIWRUE01,0,0,"[0.9999896287918091, 1.0377009857620578e-05]"
